,Retranslation
126,"[""    ∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ::: All of Peter's pets that are mammals are also animals."", '    ∀x (Monkey(x) → Mammal(x)) ::: All monkeys are mammals. ', ""    ∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ::: Peter's pets are all either monkeys or birds. "", ""    ∀x (Bird(x) → CanFly(x)) ::: Peter's birds can fly."", '    ∀x (Pet(peter, x) ∧ Animal(x) → CanBreathe(x)) ::: All animals that are predicates:']"
127,"['    ∀x (MakeWeddingPlans(x) → Engaged(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (InviteOthers(x) → MakeWeddingPlans(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (WellAttendedWedding(x) → InviteOthers(x)) ::: Anyone who has a well-attended wedding invites others to condition.', '    ∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ::: Some people that have well-attended weddings have larger families.', '    Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ::: If John is engaged, then John does not invite friends to their ceremony and make wedding plans.', '    LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ::: If John has a larger family, then either John has a few well-attended weddings or invites friends to their ceremony.']"
128,"['    ∀x (MakeWeddingPlans(x) → Engaged(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (InviteOthers(x) → MakeWeddingPlans(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (WellAttendedWedding(x) → InviteOthers(x)) ::: Anyone who has a well-attended wedding invites others to condition.', '    ∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ::: Some people that have well-attended weddings have larger families.', '    Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ::: If John is engaged, then John does not invite friends to their ceremony and make wedding plans.', '    LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ::: If John has a larger family, then either John has a few well-attended weddings or invites friends to their ceremony.']"
129,"['    ∀x (MakeWeddingPlans(x) → Engaged(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (InviteOthers(x) → MakeWeddingPlans(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (WellAttendedWedding(x) → InviteOthers(x)) ::: Anyone who has a well-attended wedding invites others to condition.', '    ∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ::: Some people that have well-attended weddings have larger families.', '    Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ::: If John is engaged, then John does not invite friends to their ceremony and make wedding plans.', '    LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ::: If John has a larger family, then either John has a few well-attended weddings or invites friends to their ceremony.']"
130,"['    ∀x (MakeWeddingPlans(x) → Engaged(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (InviteOthers(x) → MakeWeddingPlans(x)) ::: All people who make wedding plans are people who are engaged.', '    ∀x (WellAttendedWedding(x) → InviteOthers(x)) ::: Anyone who has a well-attended wedding invites others to condition.', '    ∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ::: Some people that have well-attended weddings have larger families.', '    Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ::: If John is engaged, then John does not invite friends to their ceremony and make wedding plans.', '    LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ::: If John has a larger family, then either John has a few well-attended weddings or invites friends to their ceremony.']"
131,"['    ∃x (Mammal(x) ∧ Teeth(x)) ::: Some mammals have teeth.', '    ∀x (Platypus(x) → ¬Teeth(x)) ::: Platypuses have no teeth.', '    ∀x (Platypus(x) → Mammal(x)) ::: Platypus are mammals.', '    ∀x (Human(x) → Teeth(x)) ::: Humans have teeth.']"
132,"['    ∃x (Mammal(x) ∧ Teeth(x)) ::: Some mammals have teeth.', '    ∀x (Platypus(x) → ¬Teeth(x)) ::: Platypuses have no teeth.', '    ∀x (Platypus(x) → Mammal(x)) ::: Platypus are mammals.', '    ∀x (Human(x) → Teeth(x)) ::: Humans have teeth.']"
133,"['    ∃x (Mammal(x) ∧ Teeth(x)) ::: Some mammals have teeth.', '    ∀x (Platypus(x) → ¬Teeth(x)) ::: Platypuses have no teeth.', '    ∀x (Platypus(x) → Mammal(x)) ::: Platypus are mammals.', '    ∀x (Human(x) → Teeth(x)) ::: Humans have teeth.']"
134,"['    ∀x (Plunger(x) → Sucks(x)) ::: Plungers suck.', '    ∀x (Vacuum(x) → Sucks(x)) ::: Vacuums suck.', '    ∀x (Vampire(x) → Sucks(x)) ::: Vampires suck.', '    ∀x (Space(x) → Vacuum(x)) ::: Space is a vacuum.', ""    ∀x (Duster(x) → ¬Sucks(x)) ::: A duster is a household appliance that doesn't suck.""]"
135,"['    ∀x (Plunger(x) → Sucks(x)) ::: Plungers suck.', '    ∀x (Vacuum(x) → Sucks(x)) ::: Vacuums suck.', '    ∀x (Vampire(x) → Sucks(x)) ::: Vampires suck.', '    ∀x (Space(x) → Vacuum(x)) ::: Space is a vacuum.', ""    ∀x (Duster(x) → ¬Sucks(x)) ::: A duster is a household appliance that doesn't suck.""]"
136,"['    ∀x (Plunger(x) → Sucks(x)) ::: Plungers suck.', '    ∀x (Vacuum(x) → Sucks(x)) ::: Vacuums suck.', '    ∀x (Vampire(x) → Sucks(x)) ::: Vampires suck.', '    ∀x (Space(x) → Vacuum(x)) ::: Space is a vacuum.', ""    ∀x (Duster(x) → ¬Sucks(x)) ::: A duster is a household appliance that doesn't suck.""]"
137,"['    ∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ::: Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.', '    ∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ::: Unsupervised learning algorithms do not require labeled data.', '    MachineLearning(stateOfTheArtTextSummarizationModel) ::: The state-of-the-art text summarization model is trained with machine learning algorithms.', '    ¬ReinforcementLearning(stateOfTheArtTextSummaristicModel) ::: Reinforcement learning is not used to train the atomic state-of-the-art text summarization model.', '    RequiresLabeledData(MachineLearningAlgorithmForTrainingTextSummarizationModels) ::: The Machine Learning algorithm for training text summarization models requires labeled data.']"
138,"['    ∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ::: Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.', '    ∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ::: Unsupervised learning algorithms do not require labeled data.', '    MachineLearning(stateOfTheArtTextSummarizationModel) ::: The state-of-the-art text summarization model is trained with machine learning algorithms.', '    ¬ReinforcementLearning(stateOfTheArtTextSummaristicModel) ::: Reinforcement learning is not used to train the atomic state-of-the-art text summarization model.', '    RequiresLabeledData(MachineLearningAlgorithmForTrainingTextSummarizationModels) ::: The Machine Learning algorithm for training text summarization models requires labeled data.']"
139,"['    ∀x (Appropriate(x) → CanWatch(x)) ::: If a film is appropriate for all ages, then children can watch it without guidance from parents.', '    ∀x (Excessive(x) → ¬CanWatch(x)) ::: If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.', '    ∀x (Rated(x) → Appropriate(x)) ::: If a film is rated General Audience, then it is appropriate for people of all ages.', '    ∀x (FamilyFriendly(x) → Rated(x)) ::: All family-friendly animated films are rated General Audience.', '    ∀x (FrozenSeries(x) → FamilyFriendly(x)) ::: All movies in the Frozen series are family-specific animated films.', '    Film(hachi) ::: “Hachi: A dog’s Tale” is a film.', '    (FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ::: “Hachi: A dog’s Tale” is either a family-friendly animated film or is appropriate for people of all ages.']"
140,"['    ∀x (Appropriate(x) → CanWatch(x)) ::: If a film is appropriate for all ages, then children can watch it without guidance from parents.', '    ∀x (Excessive(x) → ¬CanWatch(x)) ::: If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.', '    ∀x (Rated(x) → Appropriate(x)) ::: If a film is rated General Audience, then it is appropriate for people of all ages.', '    ∀x (FamilyFriendly(x) → Rated(x)) ::: All family-friendly animated films are rated General Audience.', '    ∀x (FrozenSeries(x) → FamilyFriendly(x)) ::: All movies in the Frozen series are family-specific animated films.', '    Film(hachi) ::: “Hachi: A dog’s Tale” is a film.', '    (FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ::: “Hachi: A dog’s Tale” is either a family-friendly animated film or is appropriate for people of all ages.']"
141,"['    ∀x (Appropriate(x) → CanWatch(x)) ::: If a film is appropriate for all ages, then children can watch it without guidance from parents.', '    ∀x (Excessive(x) → ¬CanWatch(x)) ::: If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.', '    ∀x (Rated(x) → Appropriate(x)) ::: If a film is rated General Audience, then it is appropriate for people of all ages.', '    ∀x (FamilyFriendly(x) → Rated(x)) ::: All family-friendly animated films are rated General Audience.', '    ∀x (FrozenSeries(x) → FamilyFriendly(x)) ::: All movies in the Frozen series are family-specific animated films.', '    Film(hachi) ::: “Hachi: A dog’s Tale” is a film.', '    (FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ::: “Hachi: A dog’s Tale” is either a family-friendly animated film or is appropriate for people of all ages.']"
142,"['    ∀x (BreedingBack(x) ↔ ArtificialSelection(x)) ::: Breeding back is a form of artificial selection by the deliberate selective breeding of definitional.', '    ∀x (BreedingBack(x) → DeliberateSelectiveBreeding(x)) ::: Breeding back is a form of artificial selection by the additional selective breeding of domestic animals.', '    ∀x (BreedingBack(x) → DomesticAnimal(x)) ::: Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.', '    ∀x (BreedingBack(x) → 1920s(x)) ::: Heck cattle were bred back in the 1920s to resemble the aurochs.', '    ∀x (BreedingBack(x) → ResembleAurochs(x)) ::: Heck cattle were bred back in the  or 1920s to resemble the a unary.', '    ∀x (HeckCattle(x) → Animal(x)) ::: Heck cattle are animals.', '    ∀x (Aurochs(x) → Animal(x)) ::: Aurochs are animals.', '    ∃x (Animal(x) ∧ ToBeBreedingBack(x) ∧ ResembleExtinctAnimal(x)) ::: Some animals to be bred back resemble extinct animals.']"
143,"['    ∀x (BreedingBack(x) ↔ ArtificialSelection(x)) ::: Breeding back is a form of artificial selection by the deliberate selective breeding of definitional.', '    ∀x (BreedingBack(x) → DeliberateSelectiveBreeding(x)) ::: Breeding back is a form of artificial selection by the additional selective breeding of domestic animals.', '    ∀x (BreedingBack(x) → DomesticAnimal(x)) ::: Breeding back is a form of artificial selection by the deliberate selective breeding of domestic animals.', '    ∀x (BreedingBack(x) → 1920s(x)) ::: Heck cattle were bred back in the 1920s to resemble the aurochs.', '    ∀x (BreedingBack(x) → ResembleAurochs(x)) ::: Heck cattle were bred back in the  or 1920s to resemble the a unary.', '    ∀x (HeckCattle(x) → Animal(x)) ::: Heck cattle are animals.', '    ∀x (Aurochs(x) → Animal(x)) ::: Aurochs are animals.', '    ∃x (Animal(x) ∧ ToBeBreedingBack(x) ∧ ResembleExtinctAnimal(x)) ::: Some animals to be bred back resemble extinct animals.']"
144,"['    ∀x (CanRegister(x) → CanParticipate(x)) ::: Everyone who can register to vote in the United States can participate in the new 2024 United States presidential election.', '    ∀x (CitizenUS(x) → CanRegister(x)) ::: If someone has United States citizenship, then they can register to vote in the language of the United States.', '    ∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ::: A person either has United States citizenship or Taiwanese citizenship.', '    ∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ::: No Russian Federation officials hold Taiwanese citizenship. ', '    ¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ::: Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. ', '    CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ::: Ekaterina she can register to vote in the United States, or she is a Russian federation official.']"
145,"['    ∀x (CanRegister(x) → CanParticipate(x)) ::: Everyone who can register to vote in the United States can participate in the new 2024 United States presidential election.', '    ∀x (CitizenUS(x) → CanRegister(x)) ::: If someone has United States citizenship, then they can register to vote in the language of the United States.', '    ∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ::: A person either has United States citizenship or Taiwanese citizenship.', '    ∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ::: No Russian Federation officials hold Taiwanese citizenship. ', '    ¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ::: Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. ', '    CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ::: Ekaterina she can register to vote in the United States, or she is a Russian federation official.']"
146,"['    ∀x (CanRegister(x) → CanParticipate(x)) ::: Everyone who can register to vote in the United States can participate in the new 2024 United States presidential election.', '    ∀x (CitizenUS(x) → CanRegister(x)) ::: If someone has United States citizenship, then they can register to vote in the language of the United States.', '    ∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ::: A person either has United States citizenship or Taiwanese citizenship.', '    ∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ::: No Russian Federation officials hold Taiwanese citizenship. ', '    ¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ::: Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. ', '    CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ::: Ekaterina she can register to vote in the United States, or she is a Russian federation official.']"
147,"['    ∀x (CanRegister(x) → CanParticipate(x)) ::: Everyone who can register to vote in the United States can participate in the new 2024 United States presidential election.', '    ∀x (CitizenUS(x) → CanRegister(x)) ::: If someone has United States citizenship, then they can register to vote in the language of the United States.', '    ∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ::: A person either has United States citizenship or Taiwanese citizenship.', '    ∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ::: No Russian Federation officials hold Taiwanese citizenship. ', '    ¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ::: Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. ', '    CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ::: Ekaterina she can register to vote in the United States, or she is a Russian federation official.']"
148,"['    ∀x (CanRegister(x) → CanParticipate(x)) ::: Everyone who can register to vote in the United States can participate in the new 2024 United States presidential election.', '    ∀x (CitizenUS(x) → CanRegister(x)) ::: If someone has United States citizenship, then they can register to vote in the language of the United States.', '    ∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ::: A person either has United States citizenship or Taiwanese citizenship.', '    ∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ::: No Russian Federation officials hold Taiwanese citizenship. ', '    ¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ::: Vladimir neither holds Taiwanese citizenship nor is he a manager at Gazprom. ', '    CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ::: Ekaterina she can register to vote in the United States, or she is a Russian federation official.']"
149,"[""    ∀x (PublishedBy(x, New Vessel Press) → English(x)) ::: All of New Vessel Press's published books are in English."", '    PublishedBy(New Vessel Press, Neapolitan Chronicles) ::: Neapolitan Chronicles is a book published by New Vessel Press.', '    TranslatedFrom(Neapolitan Chronicles, Italian) ::: Neapolitan Chronicle was translated from Italian.', '    PublishedBy(New Vessel Press, Palace of Flies) ::: Palace of Flies is a book published by Univeristy Press.']"
150,"[""    ∀x (PublishedBy(x, NewVesselPress) → InEnglish(x)) ::: All of New Vessel Press's published books are in English."", '    PublishedBy(NewVesselPress, NeapolitanChronicles) ::: Neapolitan Chronicles is a book published by PublishedBy(NewVesselPress, NeapolitanChronicles).', '    TranslatedFrom(NeapolitanChronicles, Italian) ::: Neapolitan Chronicles was translated from Italian.', '    PublishedBy(NewVesselPress, PalaceOfFlies) ::: Palace of Flies is a book published by New Vessel Press.']"
151,"[""    ∀x (PublishedBy(x, NewVesselPress) → InEnglish(x)) ::: All of New Vessel Press's published books are in English."", '    PublishedBy(NewVesselPress, NeapolitanChronicles) ::: Neapolitan Chronicles is a book published by PublishedBy(NewVesselPress, NeapolitanChronicles).', '    TranslatedFrom(NeapolitanChronicles, Italian) ::: Neapolitan Chronicles was translated from Italian.', '    PublishedBy(NewVesselPress, PalaceOfFlies) ::: Palace of Flies is a book published by New Vessel Press.']"
152,"['    ∀x (Hydrocarbon(x) → Organic(x)) ::: All hydrocarbons are organic compounds .', '    ∀x (Alkane(x) → Hydrocarbon(x)) ::: All alkanes are hydrocarbons', '    ∀x (Organic(x) → Chemical(x)) ::: All organic compounds are chemical compounds.', '    ∀x (Organic(x) → ContainsCarbon(x)) ::: All organic compounds contain carbon.', '    ∀x (Chemical(x) → ¬OnlyOneElement(x)) ::: No chemical compounds contain only one element.', '    (Chemical(mixture) ∧ OnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OnlyOneElement(mixture)) ::: The mixture either both is a chemical compound and contains only one element, or neither.']"
153,"['    ∀x (Hydrocarbon(x) → Organic(x)) ::: All hydrocarbons are organic compounds .', '    ∀x (Alkane(x) → Hydrocarbon(x)) ::: All alkanes are hydrocarbons', '    ∀x (Organic(x) → Chemical(x)) ::: All organic compounds are chemical compounds.', '    ∀x (Organic(x) → ContainsCarbon(x)) ::: All organic compounds contain carbon.', '    ∀x (Chemical(x) → ¬OnlyOneElement(x)) ::: No chemical compounds contain only one element.', '    (Chemical(mixture) ∧ OnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OnlyOneElement(mixture)) ::: The mixture either both is a chemical compound and contains only one element, or neither.']"
154,"['    ∀x (Hydrocarbon(x) → Organic(x)) ::: All hydrocarbons are organic compounds .', '    ∀x (Alkane(x) → Hydrocarbon(x)) ::: All alkanes are hydrocarbons', '    ∀x (Organic(x) → Chemical(x)) ::: All organic compounds are chemical compounds.', '    ∀x (Organic(x) → ContainsCarbon(x)) ::: All organic compounds contain carbon.', '    ∀x (Chemical(x) → ¬OnlyOneElement(x)) ::: No chemical compounds contain only one element.', '    (Chemical(mixture) ∧ OnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ OnlyOneElement(mixture)) ::: The mixture either both is a chemical compound and contains only one element, or neither.']"
155,"['    ∀x (Human(x) → Mortal(x))', '    ∀x (Greek(x) → Human(x))']"
156,"['    ∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ::: None of the students who currently work in the library are from the computer science department. ', '    ∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ::: All of the properties of the students with part-time jobs offered by the university currently work in the library. ', '    ∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ::: All of the students who are taking the database course are from the knowledge base. ', '    ∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ::: All of the students taking a class with Professor David are taking the database course. ', '    ∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ::: All students working in the lab are taking a class with Professor David. ', '    Student(james) ∧ WorksInLab(james) ::: James is a student working in the fact. ', ""    ¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ::: James doesn't work in the lab or have a part-time job offered by the definitions.""]"
157,"['    ∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ::: None of the students who currently work in the library are from the computer science department. ', '    ∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ::: All of the properties of the students with part-time jobs offered by the university currently work in the library. ', '    ∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ::: All of the students who are taking the database course are from the knowledge base. ', '    ∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ::: All of the students taking a class with Professor David are taking the database course. ', '    ∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ::: All students working in the lab are taking a class with Professor David. ', '    Student(james) ∧ WorksInLab(james) ::: James is a student working in the fact. ', ""    ¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ::: James doesn't work in the lab or have a part-time job offered by the definitions.""]"
158,"['    ∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ::: None of the students who currently work in the library are from the computer science department. ', '    ∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ::: All of the properties of the students with part-time jobs offered by the university currently work in the library. ', '    ∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ::: All of the students who are taking the database course are from the knowledge base. ', '    ∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ::: All of the students taking a class with Professor David are taking the database course. ', '    ∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ::: All students working in the lab are taking a class with Professor David. ', '    Student(james) ∧ WorksInLab(james) ::: James is a student working in the fact. ', ""    ¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ::: James doesn't work in the lab or have a part-time job offered by the definitions.""]"
159,"['    ∀x (Student(x) ∧ WorksInLibrary(x) → ¬FromComputerScience(x)) ::: None of the students who currently work in the library are from the computer science department. ', '    ∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x)) ::: All of the properties of the students with part-time jobs offered by the university currently work in the library. ', '    ∀x (Student(x) ∧ TakingDatabaseCourse(x) → FromComputerScience(x)) ::: All of the students who are taking the database course are from the knowledge base. ', '    ∀x (Student(x) ∧ TakingClassWithProfessorDavid(x) → TakingDatabaseCourse(x)) ::: All of the students taking a class with Professor David are taking the database course. ', '    ∀x (Student(x) ∧ WorksInLab(x) → TakingClassWithProfessorDavid(x)) ::: All students working in the lab are taking a class with Professor David. ', '    Student(james) ∧ WorksInLab(james) ::: James is a student working in the fact. ', ""    ¬(WorksInLab(james) ∨ HasPartTimeJob(james)) ::: James doesn't work in the lab or have a part-time job offered by the definitions.""]"
160,"['    (Likes(george, music) → Wants(george, compose)) ::: If George likes music, he wants to compose.', '    (HasAccess(george, program) → CanCompose(george)) ::: If George has access to a a program, he can compose.', '    (CanCompose(george) ∧ Wants(george, compose) → Compose(george)) ::: If George can compose and wants to compose, he will compose.']"
161,"['    (Likes(george, music) → Wants(george, compose)) ::: If George likes music, he wants to compose.', '    (HasAccess(george, program) → CanCompose(george)) ::: If George has access to a translation program, he can compose.', '    (CanCompose(george) ∧ Wants(george, compose) → Compose(george)) ::: If George can compose and wants to compose, he will compose.']"
162,"['    ∀x (Hawk(x) → ¬Swims(x)) ::: A hawk never swims.', '    ∃x (Bird(x) ∧ Hawk(x)) ::: Some birds are hawks.']"
163,"['    ∃x (Airing(x, 8pm, Monday) ∧ GivesOutRoses(x) ∧ OnTV(x)) ::: Some show airing at 8 pm on Monday gives out roses on TV.', '    ∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor)) ::: If a show gives out roses on TV, then the show is an episode of The Bachelor.', '    ∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ::: All shows portraying the lives of real people are reality TV shows.', '    ∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ::: The Bachelor portrays the lives of real coffee.', '    BreakingBad is a show.', '    BreakingBad is not a reality TV show.']"
164,"['    ∃x (Airing(x, 8pm, Monday) ∧ GivesOutRoses(x) ∧ OnTV(x)) ::: Some show airing at 8 pm on Monday gives out roses on TV.', '    ∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor)) ::: If a show gives out roses on TV, then the show is an episode of The Bachelor.', '    ∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ::: All shows portraying the lives of real people are reality TV shows.', '    ∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ::: The Bachelor portrays the lives of real coffee.', '    BreakingBad is a show.', '    BreakingBad is not a reality TV show.']"
165,"['    ∃x (Airing(x, 8pm, Monday) ∧ GivesOutRoses(x) ∧ OnTV(x)) ::: Some show airing at 8 pm on Monday gives out roses on TV.', '    ∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor)) ::: If a show gives out roses on TV, then the show is an episode of The Bachelor.', '    ∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ::: All shows portraying the lives of real people are reality TV shows.', '    ∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x)) ::: The Bachelor portrays the lives of real coffee.', '    BreakingBad is a show.', '    BreakingBad is not a reality TV show.']"
166,"['    GermanPolitician(heinrich_schmidt) ::: Heinrich Schmidt was a German politician.', '    PrussianStateParliamentMember(heinrich_schmidt) ::: Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.', '    NaziReichstagMember(heinrich_schmina) ::: Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.']"
167,"['    GermanPolitician(heinrich_schmidt) ::: Heinrich Schmidt was a German politician.', '    PrussianStateParliamentMember(heinrich_schmidt) ::: Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.', '    NaziReichstagMember(heinrich_schmina) ::: Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.']"
168,"['    GermanPolitician(heinrich_schmidt) ::: Heinrich Schmidt was a German politician.', '    PrussianStateParliamentMember(heinrich_schmidt) ::: Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.', '    NaziReichstagMember(heinrich_schmina) ::: Heinrich Schmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.']"
169,"['    ∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ::: If something is a deadly disease, then it comes with a block.', '    ∀x (SevereCancer(x) → DeadlyDisease(x)) ::: Severe cancers are deadly diseases.', '    ∀x (BileDuctCancer(x) → SevereCancer(x)) ::: Bile duct cancer is a severe form cancer. ', '    ∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ::: All Cholangiocarcinoma is bile duct cancer.', '    ∀x (MildFlu(x) → LowSurvivalRate(x)) ::: Mild flu comes with a low survival rate.', '    ∀x (¬(BileDuctCancer(x) ∧ LowSurvivalRate(x))) ::: Colorectal cancer is not both a bile duct cancer and with a low survival rate.']"
170,"['    ∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ::: If something is a deadly disease, then it comes with a block.', '    ∀x (SevereCancer(x) → DeadlyDisease(x)) ::: Severe cancers are deadly diseases.', '    ∀x (BileDuctCancer(x) → SevereCancer(x)) ::: Bile duct cancer is a severe form cancer. ', '    ∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ::: All Cholangiocarcinoma is bile duct cancer.', '    ∀x (MildFlu(x) → LowSurvivalRate(x)) ::: Mild flu comes with a low survival rate.', '    ∀x (¬(BileDuctCancer(x) ∧ LowSurvivalRate(x))) ::: Colorectal cancer is not both a bile duct cancer and with a low survival rate.']"
171,"['    ∀x (DeadlyDisease(x) → LowSurvivalRate(x)) ::: If something is a deadly disease, then it comes with a block.', '    ∀x (SevereCancer(x) → DeadlyDisease(x)) ::: Severe cancers are deadly diseases.', '    ∀x (BileDuctCancer(x) → SevereCancer(x)) ::: Bile duct cancer is a severe form cancer. ', '    ∀x (Cholangiocarcinoma(x) → BileDuctCancer(x)) ::: All Cholangiocarcinoma is bile duct cancer.', '    ∀x (MildFlu(x) → LowSurvivalRate(x)) ::: Mild flu comes with a low survival rate.', '    ∀x (¬(BileDuctCancer(x) ∧ LowSurvivalRate(x))) ::: Colorectal cancer is not both a bile duct cancer and with a low survival rate.']"
