,Full
57,"∀x (CrewTeam(x) ∧ FacingStern(x) → CanPropelForward(x))
∀x (CrewTeam(x) ∧ Rows(x) → FacingStern(x))
∀x (CrewTeam(x) → (Rows(x) ∨ Steers(x)))
∀x (CrewTeam(x) ∧ Steers(x) → InCommand(x))
∃x (CrewTeam(x) ∧ Steering(x) ∧ Coaches(x) ∧ ¬CoachPresent(x))
AndresCrewTeam
∀x (Andres(x) → (Rows(x) ∨ FacingStern(x)) → ¬CanPropelForward(x) ∧ FacingStern(x))"
58,"∀x (CrewTeam(x) ∧ FacingStern(x) → CanPropelForward(x))
∀x (CrewTeam(x) ∧ Rows(x) → FacingStern(x))
∀x (CrewTeam(x) → (Rows(x) ∨ Steers(x)))
∀x (CrewTeam(x) ∧ Steers(x) → InCommand(x))
∃x (CrewTeam(x) ∧ Steers(x) ∧ Coaches(x) ∧ ¬CoachPresent(x))
CrewTeam(andres)
∀x (CrewTeam(x) ∧ (Rows(x) ∨ FacingStern(x)) → ¬CanPropelForward(x) ∧ FacingStern(x))"
59,"∀x ((PercussionSection(x) ∧ Instrument(x)) → (Idiophone(x) ∨ Membranophone(x)))
∀x ((PercussionSection(x) ∧ Idiophone(x)) → VibratePrimaryBody(x))
∀x ((PercussionSection(x) ∧ Membranophone(x)) → VibrateStretchedMembrane(x))
∀x ((PercussionSection(x) ∧ Timpani(x)) → TuneByTightening(x))
∀x ((PercussionSection(x) ∧ Xylophone(x)) → ¬TuneByTightening(x))
∀x ((PercussionSection(x) ∧ Instrument(x)) ∧ VibratePrimaryBody(x) → TuneBySanding(x))
∀x ((PercussionSection(x) ∧ Instrument(x)) ∧ VibrateStretchedMembrane(x) → TuneByTightening(x))
PercussionSection(snareDrum)
((Timpani(snareDrum) ∧ TuneByStanding(snareDrum)) ∨ (¬Timpani(snareDrum) ∧ ¬TuneByStanding(snareDrum)))"
60,"∀x ((PercussionSection(x) ∧ Instrument(x)) → (Idiophone(x) ∨ Membranophone(x)))
∀x ((PercussionSection(x) ∧ Idiophone(x)) → VibratesPrimaryBody(x))
∀x ((PercussionSection(x) ∧ Membranophone(x)) → VibratesStretchedMembrane(x))
∀x ((PercussionSection(x) ∧ VibratesPrimaryBody(x)) → TunesBySanding(x))
∀x ((PercussionSection(x) ∧ VibratesStretchedMembrane(x)) → TunesByTightening(x))
∀x (PercussionSection(x) ∧ Timpani(x) → TunesByTightening(x))
∀x (PercussionSection(x) ∧ Xylophone(x) → ¬TunesByTightening(x))
PercussionSection(snareDrum)
((Timpani(snareDrum) ∧ TunesByStanding(snareDrum)) ⊕ ¬(Timpani(snareDrum) ∧ TunesByStanding(snareDrum)))"
61,"∀x ((In(x, PercussionSection) ∧ IsInstrument(x)) → (IsIdiophone(x) ∨ IsMembranophone(x)))
∀x ((In(x, PercussionSection) ∧ IsInstrument(x) ∧ IsIdiophone(x)) → VibratesPrimaryBody(x))
∀x ((In(x, PercussionSection) ∧ IsInstrument(x) ∧ IsMembranophone(x)) → VibratesStretchedMembrane(x))
∀x ((In(x, PercussionSection) ∧ IsInstrument(x) ∧ VibratesPrimaryBody(x)) → TunesBySanding(x))
∀x ((In(x, PercussionSection) ∧ IsInstrument(x) ∧ VibratesStretchedMembrane(x)) → TunesByTightening(x))
IsTimpani(xylophone) ∧ IsIn(xylophone, PercussionSection) ∧ ¬TunesByTightening(xylophone)
IsTimpani(snareDrum) ∧ IsIn(snareDrum, PercussionSection) ∧ TunesByStanding(snareDrum) ⊕ ¬(IsTimpani(snareDrum) ∧ TunesByStanding(snareDrum))"
62,"∀x ((PercussionSection(x) ∧ Instrument(x)) → (Idiophone(x) ∨ Membranophone(x)))
∀x ((PercussionSection(x) ∧ Idiophone(x)) → VibratePrimaryBody(x))
∀x ((PercussionSection(x) ∧ Membranophone(x)) → VibrateStretchedMembrane(x))
∀x ((PercussionSection(x) ∧ Timpani(x)) → TuneByTightening(x))
∀x ((PercussionSection(x) ∧ Xylophone(x)) → ¬TuneByTightening(x))
PercussionSection(snareDrum)
(Timpani(snareDrum) ∧ TuneByStanding(snareDrum)) ⊕ (¬Timpani(snareDrum) ∧ ¬TuneByStanding(snareDrum)))"
63,"∀x ((PercussionSection(x) ∧ Instrument(x)) → (Idiophone(x) ∨ Membranophone(x)))
∀x ((PercussionSection(x) ∧ Idiophone(x)) → VibratesPrimaryBody(x))
∀x ((PercussionSection(x) ∧ Membranophone(x)) → VibratesStretchedMembrane(x))
∀x ((PercussionSection(x) ∧ VibratesPrimaryBody(x)) → TunesBySanding(x))
∀x ((PercussionSection(x) ∧ VibratesStretchedMembrane(x)) → TunesByTightening(x))
Timpani(x) → TunesByTightening(x)
Xylophone(x) → ¬TunesByTightening(x)
PercussionSection(snareDrum) ∧ ( (Timpani(snareDrum) ∧ TunesByStanding(snareDrum)) ∨ ¬(Timpani(snareDrum) ∧ TunesByStanding(snareDrum)) )"
64,"∀x (FruitOnTable(x) ∧ Unpeeled(x) → NeedsWashing(x))
There exists x (FruitOnTable(x) ∧ Unripened(x))
∀x (FruitOnTable(x) → (Unpeeled(x) ∨ ServedInBowl(x)))
FruitOnTable(banana)
(Unpeeled(banana) ∨ Sliced(banana))
¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedsWashing(banana)"
65,"∀x (OnTable(x) ∧ Unpeeled(x) → NeedsWashing(x))
There exists x (OnTable(x) ∧ Unripened(x))
∀x (OnTable(x) → (Unpeeled(x) ∨ ServedInBowl(x)))
OnTable(banana)
Sliced(banana) ∨ Unpeeled(banana)
¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedsWashing(banana)"
66,"∀x ((OnTable(x, mary) ∧ Unpeeled(x)) → NeedsToBeWashed(x))
∃x (OnTable(x, mary) ∧ Unripened(x))
∀x ((OnTable(x, mary)) → (Unpeeled(x) ∨ ServedInBowl(x)))
OnTable(banana, mary)
(Unpeeled(banana) ⊕ Sliced(banana))
¬(Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬NeedsToBeWashed(banana))"
67,"∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritoriesInWarfare(x))
Fortification(BorjMasouda) ∧ MilitaryConstruction(BorjMasouda) ∧ DesignedToDefendTerritoriesInWarfare(BorjMasouda) ∧ FourMainFortificationsOfMedinaOfSfax(BorjMasouda)
LocatedIn(Tunisia, SfaxMedina)
Fortification(SfaxMedina)
MilitaryConstruction(DefensiveWall) ∧ Fortification(DefensiveWall)"
68,"∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritoriesInWarfare(x))
BorjMasouda(x) ∧ Fortification(x)
SfaxMedina(x) ∧ InTunisia(x)
∀x (DefensiveWall(x) → Fortification(x))"
69,"∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritoriesInWarfare(x))
Fortification(x) ∧ MilitaryConstruction(x) ∧ DesignedToDefendTerritoriesInWarfare(x)) → BorjMasouda(x)
SfaxMedina(x) ∧ Tunisia(x)
DefensiveWall(x) → Fortification(x)"
70,"∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritoriesInWarfare(x))
Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritoriesInWarfare(x)
BorjMasouda(x) ∧ NumberOfMainFortifications(x,4) ∧ IsMainFortificationOfMedinaOfSfax(x)
SfaxMedina(x) ∧ InTunisia(x)
DefensiveWall(x) → TypeOfFortification(x,DefensiveWall))"
71,"∀x ((Australian(x) ∧ Rower(x)) → VirginiaLee(x))
∀x (CompetedInSweepOared(x) ∧ CompetedInSculling(x) → VirginiaLee(x))
∀x (HomeCity(x) → Sydney(x))
∀x (RepresentedNewSouthWales(x) → VirginiaLee(x))"
72,"∀x ((Australian(x) ∧ Rower(x)) → HomeCity(x, sydney)) ∧ (HomeCity(virginiaLee, sydney) → Rower(virginiaLee)) ∧ (Rower(virginiaLee) → competedInSweepOared(virginiaLee) ∧ competedInSculling(virginiaLee)) ∧ (Represented(newSouthWales, virginiaLee) → competedInSweepOared(virginiaLee) ∧ competedInSculling(virginiaLee))"
73,"∀x ((AustralianRower(x) ∧ Rower(x)) → Rower(x))
∀x (CompetesInSweepOared(x) ∧ CompetesInSculling(x))
∀x (HomeCity(x) → Sydney(x))
∀x (RepresentsNewSouthWales(x) → VirginiaLee(x))"
74,"∀x ((ShopAtWholeFoods(x) ∧ InNeighborhood(x)) → ¬ShopAtStopAndShop(x))
∀x ((TryNewDiet(x) ∧ InNeighborhood(x)) → ShopAtWholeFoods(x))
∀x ((InNeighborhood(x) ∧ ConstantSchedule(x)) → ShopAtStopAndShop(x))
∀x ((InNeighborhood(x) ∧ AtLeastOneChild(x)) → ConstantSchedule(x) ∧ LiveCloseToStopAndShop(x))
∀x ((InNeighborhood(x) ∧ GrewUpOnlyChild(x)) → AtLeastOneChild(x) ∧ LiveInSmallTown(x))
InNeighborhood(susan)
((ConstantSchedule(susan) ∧ LiveCloseToStopAndShop(susan)) → (ConstantSchedule(susan) ∧ LiveCloseToStopAndShop(susan) ∧ TryNewDiet(susan)))"
75,"∀x ((ShopAtWholeFoods(x) ∧ InNeighborhood(x)) → ¬ShopAtStopAndShop(x))
∀x ((TryNewDiet(x) ∧ InNeighborhood(x)) → ShopAtWholeFoods(x))
∀x ((InNeighborhood(x) ∧ ConstantlyPackedSchedule(x) ∧ LiveCloseToStopAndShop(x)) → ShopAtStopAndShop(x))
∀x ((InNeighborhood(x) ∧ NumberOfChildren(x, 0) ∧ CloseKnitFamily(x)) → (ConstantlyPackedSchedule(x) ∧ LiveCloseToStopAndShop(x)))
∀x ((InNeighborhood(x) ∧ GrowUpAs(x, OnlyChild) ∧ CloseKnitFamily(x)) → (NumberOfChildren(x, 0) ∧ LiveInSmallTown(x)))
InNeighborhood(susan)
((ConstantlyPackedSchedule(susan) ∧ LiveCloseToStopAndShop(susan)) → (ConstantlyPackedSchedule(susan) ∧ LiveCloseToStopAndShop(susan) ∧ TryNewDiet(susan)))"
76,"∀x ((ShopAtWholeFoods(x) ∧ InNeighborhood(x)) → ¬ShopAtStopAndShop(x))
∀x ((TryNewDiet(x) ∧ InNeighborhood(x)) → ShopAtWholeFoods(x))
∀x ((InNeighborhood(x) ∧ ConstantlyPackedSchedule(x) ∧ LiveCloseToStopAndShop(x)) → ShopAtStopAndShop(x))
∀x ((InNeighborhood(x) ∧ AtLeastOneChild(x)) → ConstantlyPackedSchedule(x) ∧ LiveCloseToStopAndShop(x))
∀x ((InNeighborhood(x) ∧ GrewUpAsOnlyChild(x) ∧ CloseKnitFamily(x)) → AtLeastOneChild(x) ∧ LiveInSmallTown(x))
InNeighborhood(susan)
((ConstantlyPackedSchedule(susan) ∧ LiveCloseToStopAndShop(susan)) ∧ TryNewDiet(susan))"
77,"∀x ((Vegan(x) ∧ Vegetarian(x)) → (EatsMeat(x) ∨ EatsFish(x)))
∀x (Vegan(x) → ¬EatAnimalProducts(x))
∀x (Vegetarian(x) → (¬EatAnimalProducts(x) ∨ EatEggs(x)))
∀x (EatEggs(x) → (¬EatsMeat(x) ∧ ¬EatsFish(x) ∧ ¬EatAnimalProducts(x) ∨...))
Some people exist such that (EatAnimalProducts(x) is false for them)"
78,∀x ((Vegan(x) ∨ Vegetarian(x)) → (¬EatsMeat(x) ∧ ¬EatsFish(x))) ∧ ∀x (Vegan(x) → ¬EatsAnimalProducts(x)) ∧ ∀x (Vegetarian(x) → (EatsEggs(x) ∨ ¬EatsEggs(x))) ∧ ∀x (EatsAnimalProducts(x) → (EatsEggs(x) ∨ EatsMilk(x) ∨ EatsHoney(x))) ∧ ∃x (Vegan(x) ∧ GoodForHealth(x))
79,∀x ((Vegan(x) ∧ Vegetarian(x)) → (EatsMeat(x) ∧ EatsFish(x))) ∧ ∀x (Vegan(x) → ¬EatsAnimalProducts(x)) ∧ ∀x (Vegetarian(x) → EatsEggs(x)) ∧ ∀x (EatsEggs(x) → EatsAnimalProducts(x)) ∧ ∀x (Milk(x) → EatsAnimalProducts(x)) ∧ ∀x (Honey(x) → EatsAnimalProducts(x)) ∧ ∀x (EatsEggs(x) → EatsAnimalProducts(x)) ∧ ∃x (Vegan(x) ∧ GoodForHealth(x))
80,"∀x (PublicationsInLab(x) → HasAbstract(x))
∀x (PublicationsInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x)))
∀x (PublicationsInLab(x) ∧ ScienceJournal(x) → ProminentPublication(x))
∀x (PublicationsInLab(x) ∧ ScienceJournal(x) → RequiresPeerReview(x))
∀x (PublicationsInLab(x) ∧ ProminentPublication(x) → ¬EasilyAccepted(x))
""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"" ⊕ ¬((""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"" ∧ ScienceJournal) ∨ (""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"" ∧ CellPressJournal))"
81,"∀x (PUBLISHED_IN_LAB(x) → HasAbstract(x))
∀x (PUBLISHED_IN_LAB(x) → (ScienceJournal(x) ∨ CellPressJournal(x)))
∀x (ScienceJournal(x) ∧ PUBLISHED_IN_LAB(x) → ProminentPublication(x))
∀x (ScienceJournal(x) ∧ PUBLISHED_IN_LAB(x) → RequiresPeerReview(x))
∀x (ProminentPublication(x) ∧ PUBLISHED_IN_LAB(x) → ¬EasilyAccepted(x))
PUBLISHED_IN_LAB(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∧ (ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ⊕ ¬(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∧ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")))"
82,"∀x (PublicationsInLab(x) → HasAbstract(x))
∀x (PublicationsInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x)))
∀x (ScienceJournal(x) ∧ PublicationsInLab(x) → ProminentPublication(x))
∀x (ScienceJournal(x) ∧ PublicationsInLab(x) → RequiresPeerReviews(x))
∀x (ProminentPublication(x) ∧ PublicationsInLab(x) → ¬EasilyAccepted(x))
PublicationsInLab(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ↔ (ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∧ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))"
83,"∀x (Family Pirate Party(x) ∧ ReleasedIn(x, northAmerica) ∨ ReleasedIn(x, japan))  
∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))  
∀x (CanBuyIn(x, japan) → ReleasedIn(x, japan))  
∃x (Family Pirate Party(x) ∧ AvailableIn(x, canada) ∧ CanBuyIn(x, japan))  
∃x (ReleasedIn(x, japan) ∧ ForWii(x))"
84,"∀x (Family Pirate Party(x) ∧ ReleasedIn(x, northAmerica) ∨ ReleasedIn(x, japan))  
∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))  
∀x (CanBuyIn(x, japan) → ReleasedIn(x, japan))  
∃x (Family Pirate Party(x) ∧ AvailableIn(x, canada) ∧ CanBuyIn(x, japan))  
∃x (ReleasedIn(x, japan) ∧ For(x, wii))"
85,"∀x (Family Pirate Party(x) ∧ ReleasedIn(x, northAmerica) ∨ ReleasedIn(x, japan))  
∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))  
∀x (CanBuyIn(x, japan) → ReleasedIn(x, japan))  
Family Pirate Party(familyPirateParty) ∧ AvailableIn(familyPirateParty, canada) ∧ CanBuyIn(familyPirateParty, japan)  
∃x (ReleasedIn(x, japan) ∧ For(x, wii))"
86,"∀x (Family Pirate Party(x) ∧ ReleasedIn(x, northAmerica) ∨ ReleasedIn(x, japan))  
∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))  
∀x (CanBuyIn(x, japan) → ReleasedIn(x, japan))  
∃x (Family Pirate Party(x) ∧ AvailableIn(x, canada) ∧ CanBuyIn(x, japan))  
∃x (ReleasedIn(x, japan) ∧ For(x, wii))"
87,"∀x (Part(x, ielts_exam) → (Part(x, reading) ∨ Part(x, listening) ∨ Part(x, writing)))
∀x (Medium(x, ielts_exam) → (Computer(x) ∨ Paper(x)))
(Part(speaking, ielts_exam) → Part(speaking, face_to_face_interview))
(Computer(x_medium) → Part(x_medium, reading) ∧ Part(x_medium, listening) ∧ Part(x_medium, writing))
(Part(x_medium, ielts_exam) → Paper(x_medium) ∧ Part(x_medium, reading) ∧ Part(x_medium, listening) ∧ Part(x_medium, writing))
(¬Medium(x_medium, face_to_face_interview) → ∀x_medium)"
88,"False (Reading, Listening, Writing, and Speaking are all parts of the IELTS exam)
False (The IELTS exam can be taken on paper or on a computer)
False (If you do the Speaking part, you will do a face-to-face interview)
False (If you take the IELTS exam on a computer, you will do the Reading, Listening, and Writing parts using a computer)
False (If you take the IELTS exam, you will complete the Reading, Listening, and Writing parts on paper)
False (No computer or paper is used during the face-to-face interview)"
89,"∀x (PartOf(x, ieltsExam) → (Part(x, reading) ∧ Part(x, listening) ∧ Part(x, writing) ∧ Part(x, speaking))) ∧ (PaperOrComputer(x, ieltsExam)) ∧ (SpeakingPart(x) → FaceToFaceInterview(x)) ∧ (Computer(x, ieltsExam) → (ComputerReading(x) ∧ ComputerListening(x) ∧ ComputerWriting(x))) ∧ (Paper(x, ieltsExam) → (PaperReading(x) ∧ PaperListening(x) ∧ PaperWriting(x))) ∧ ¬(Computer(x, ieltsExam) ∧ Paper(x, ieltsExam)) ∧ (FaceToFaceInterview(x) → ¬Computer(x) ∧ ¬Paper(x))"
90,"∀x ((AndroidUser(x) ∨ AppleUser(x)) ∧ ¬(AndroidUser(x) ∧ AppleUser(x)))  
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))  
∀x (AppleEcosystemUser(x) ⊕ ¬ManyAppleProductsUser(x))  
∀x (¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))  
((AppleUser(chen) ∨ CaresExtremeCustomization(chen)) ∧ ¬(AppleUser(chen) ∧ CaresExtremeCustomization(chen)))  
∀x (InCellPhoneCity(x) → ((AppleEcosystemUser(x) ∨ ManyAppleProductsUser(x)) ∧ ¬(AppleEcosystemUser(x) ∧ ManyAppleProductsUser(x))))  
∀x (InCellPhoneCity(x) → (AppleEcosystemUser(x) ⊕ ¬ManyAppleProductsUser(x)))  
∀x (InCellPhoneCity(x) → (¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x)))  
∀x (InCellPhoneCity(x) → (¬AppleEcosystemUser(x) → ¬ManyAppleProductsUser(x)))  
∀x (InCellPhoneCity(x) → (AndroidUser(x) → ¬AppleEcosystemUser(x)))  
∀x (InCellPhoneCity(x) → (AppleUser(x) → AppleEcosystemUser(x)))  
∀x (InCellPhoneCity(x) ∧ AndroidUser(x) → ¬AppleEcosystemUser(x))  
∀x (InCellPhoneCity(x) ∧ AppleUser(x) → AppleEcosystemUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬AppleEcosystemUser(x) → ¬ManyAppleProductsUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))  
∀x (InCellPhoneCity(x) ∧ AppleUser(x) → ¬AndroidUser(x))  
∀x (InCellPhoneCity(x) ∧ AppleUser(x) → AppleEcosystemUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬AppleEcosystemUser(x) → ¬ManyAppleProductsUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))  
∀x (InCellPhoneCity(x) ∧ ¬AppleEcosystemUser(x) → ¬ManyAppleProductsUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))  
∀x (InCellPhoneCity(x) ∧ AppleUser(x) → ¬AndroidUser(x))  
∀x (InCellPhoneCity(x) ∧ AppleUser(x) → AppleEcosystemUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬AppleEcosystemUser(x) → ¬ManyAppleProductsUser(x))  
∀x (InCellPhoneCity(x) ∧ ¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))"
91,"∀x (AndroidUser(x) ∨ AppleUser(x))
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))
∀x (AppleEcosystemUser(x) → (UsesAppleProducts(x) ∧ UsesManyAppleProducts(x)))
∀x (¬UsesManyAppleProducts(x) → CaresExtremeCustomization(x))
AppleUser(chen) ∨ CaresExtremeCustomization(chen)"
92,"∀x (AndroidUser(x) ∨ AppleUser(x))
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))
∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProductsUser(x))
∀x (¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))
AppleUser(chen) ∨ CaresExtremeCustomization(chen)"
93,"∀x (AndroidUser(x) ∨ AppleUser(x))
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))
∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProductsUser(x))
∀x (¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))
AndroidUser(chen) ∨ CaresExtremeCustomization(chen)"
94,"∀x (AndroidUser(x) ∨ AppleUser(x))
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))
∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProductsUser(x))
∀x (¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))
AndroidUser(chen) ∨ CaresExtremeCustomization(chen)"
95,"∀x (AndroidUser(x) ∨ AppleUser(x))
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))
∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProductsUser(x))
∀x (¬ManyAppleProductsUser(x) → CaresExtremeCustomization(x))
AppleUser(chen) ∨ CaresExtremeCustomization(chen)"
96,"∀x (AndroidUser(x) ∨ AppleUser(x))
∀x (AndroidUser(x) → ¬AppleEcosystemUser(x))
∀x (AppleEcosystemUser(x) → (UsesAppleProducts(x) ∨ ¬UsesAppleProducts(x)))
∀x (¬UsesAppleProducts(x) → CaresExtremeCustomization(x))
AndroidUser(chen) ∨ CaresExtremeCustomization(chen)
AppleUser(chen) ∨ CaresExtremeCustomization(chen)"
97,"∀x (makes(x, glitch) ∧ makes(x, minimalTechno) ∧ makes(x, microhouse) → electronicMusician(x))
∀x (makes(x, glitch) ∨ makes(x, minimalTechno) ∨ makes(x, microhouse) → electronicMusician(x))
∀x (publishes(x, faitiche) → electronicMusician(x))
∀x (musician(x) ∧ releases(x, faitiche) → signedMusician(x))"
98,"∀x (MakesGlitch(x) ∨ MakesMinimalTechno(x) ∨ MakesMicrohouse(x)) → ElectronicMusician(x))
∀x (PublishesMusicThroughLabel(x) → Musician(x) ∧ SignedMusician(x))
∀x (ReleasesMusicThroughLabel(x) → Musician(x) ∧ SignedMusician(x))"
99,"∀x (Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse) → ElectronicMusician(x))
∀x (Publishes(x, faitiche) → Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse))
∀x (Releases(x, faitiche) → Musician(x))
∀x (SignedMusician(x) ↔ Releases(x, faitiche) ∧ Musician(x))"
100,"∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealanders(x))
∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealanders(x))
∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x))
∀x (PasifikaNewZealander(x) → SpeaksSamoan(x))
PasifikaNewZealander(joe)
SpeaksSamoan(amy)"
101,∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealanders(x)) ∧ ∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealanders(x)) ∧ ∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ∧ ∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ∧ PasifikaNewZealander(joe) ∧ SpeaksSamoan(amy)
102,"∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealanders(x))
∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealanders(x))
∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x))
∀x (PasifikaNewZealander(x) → SpeaksLanguage(x, Samoan))
SpeaksLanguage(joe, Samoan)
SpeaksLanguage(amy, Samoan)"
103,∀x (PasifikaNewZealander(x) → PanEthnicGroup(x)) ∧ ∀x (AsianNewZealander(x) → PanEthnicGroup(x)) ∧ ∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ∧ ∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ∧ PasifikaNewZealander(joe) ∧ SpeaksSamoan(amy)
104,"∀x (Snake(x) → Reptile(x))
∀x (Reptile(x) → ¬HasFeathers(x))"
105,"∀x (∃y (EatsProteinBar(x,y) ∧ y ≥ 2))  
∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x))  
∀x (PrefersRunning(x) → WorkoutFocusesOnEndurance(x))  
∀x (WorkoutFocusesOnBuildingMuscle(x) → ¬Inactive(x))  
∀x (PrefersWeightlifting(x) → WorkoutFocusesOnBuildingMuscle(x))  
¬(WorkoutFocusesOnBuildingMuscle(lily) ∨ Active(lily))"
106,"∀x (EatsProteinBar(x, twiceADay)) ⊕ ∃x EatsProteinBar(x, twiceADay)
∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x))
∀x (PrefersRunning(x) → FocusWorkout(x, endurance))
∀x (FocusWorkout(x, buildingMuscle) → ¬Inactive(x))
∀x (PrefersWeightlifting(x) → FocusWorkout(x, buildingMuscle))
¬(FocusWorkout(lily, buildingMuscle) ∨ Active(lily))"
