,Full
177,"∀x (Play(x, competitiveEquestrianPolo) → ¬Expect(x, prepareForStandardizedExams))
∀x (WorldClass(x, horseRiding) ∧ WorldClass(x, polo) → Play(x, competitiveEquestrianPolo))
∀x (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer) → Expect(x, prepareForStandardizedExams))
∀x (Expect(x, getHighPayingCareer) ∧ Expect(x, getStableCareer) → (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer)))
∀x (Nominated(x, cRAReward) ∧ Undergraduate(x) → (Expect(x, getHighPayingCareer) ∧ Expect(x, getStableCareer)))
(Expect(riley, getHighPayingCareer) ∧ Expect(riley, prepareForStandardizedExams)) ⊕ ¬(Expect(riley, getHighPayingCareer) ∨ Expect(riley, prepareForStandardizedExams))"
178,"∀x (Play(x, competitiveEquestrianPolo) → ¬Expect(x, prepareForStandardizedExams))
∀x (WorldClass(x, horseRiding) ∧ WorldClass(x, polo) → Play(x, competitiveEquestrianPolo))
∀x (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer) → Expect(x, prepareForStandardizedExams))
∀x (Expect(x, getHighPayingAndStableCareers) → (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer)))
∀x (Nominated(x, cRAReward) ∧ UndergraduateStudy(x) → Expect(x, getHighPayingAndStableCareers))
(Expect(riley, getHighPayingAndStableCareers) ∧ Expect(riley, prepareForStandardizedExams)) ⊕ ¬(Expect(riley, getHighPayingAndStableCareers) ∨ Expect(riley, prepareForStandardizedExams))"
179,"MadeIn(riel, canada)
AppearedIn(christopherPlummer, riel) ∧ Is(christopherPlummer, actor) ∧ PrimeMinisterOf(johnAMacdonald, canada)
FilmedIn(riel, before1979)
∀x ∀y (FilmedIn(x, beforeY) → ¬FilmedIn(x, afterY))"
180,"MadeIn(riel, canada)
AppearedIn(christopherPlummer, riel) ∧ Is(christopherPlummer, actor) ∧ Is(johnAMacdonald, canadaFirstPrimeMinister)
FilmedBefore(riel, 1979)
∀x ∀y (FilmedBefore(x, y) → ¬FilmedAfter(x, y))"
181,"∀x (Cute(x) → ¬Pig(x))
∀x (BabyAnimal(x) → Cute(x))
∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))
∀x (CurlyHair(x) → Sheep(x))
∀x (Mouse(x) → ¬Sheep(x))
AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))
AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))"
182,"∀x (Cute(x) → ¬Pig(x))
∀x (BabyAnimal(x) → Cute(x))
∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))
∀x (CurlyHair(x) → Sheep(x))
∀x (Mouse(x) → ¬Sheep(x))
AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))
AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))"
183,"∀x (Cute(x) → ¬Pig(x))
∀x (BabyAnimal(x) → Cute(x))
∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))
∀x (CurlyHair(x) → Sheep(x))
∀x (Mouse(x) → ¬Sheep(x))
AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))
AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))"
184,"∀x (Cute(x) → ¬Pig(x))
∀x (BabyAnimal(x) → Cute(x))
∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))
∀x (CurlyHair(x) → Sheep(x))
∀x (Mouse(x) → ¬Sheep(x))
AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))
AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))"
185,∀x (Chair(x) → Furniture(x))
186,"∀x (SpeciesOf(x, enterococcus) → Enterococcus(x))
∀x (Enterococcus(x) → (GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ Coccus(x) ∧ Bacterium(x)))
∃x (StrainOf(x, enterococcusDurans) ∧ ProducerOf(x, antiInflammatoryAgent))
∀x (AntiInflammatoryAgent(x) → StudiedIn(x, medicalResearch))"
187,"∀x (SpeciesOf(x, enterococcus) → Enterococcus(x))
∀x (Enterococcus(x) → (GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x)))
∃x (StrainOf(x, enterococcusDurans) ∧ ProducerOf(x, antiInflammatoryAgent))
∀x (AntiInflammatoryAgent(x) → StudiedIn(x, medicalResearch))"
188,"∀x (SpeciesOf(x, enterococcus) → Enterococcus(x))
∀x (Enterococcus(x) → (GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x)))
∃x (StrainOf(x, enterococcusDurans) ∧ ProducerOf(x, antiInflammatoryAgent))
∀x (AntiInflammatoryAgent(x) → StudiedIn(x, medicalResearch))"
189,"∀x (ShootingGuard(x) → ¬TallerThan(x, 7))
∀x (Top75BasketballCenter(x) → TallerThan(x, 7))
∀x (PlayingTwoPositions(x) ∧ BasketballPlayer(x) ∧ Guard(x)) → ShootingGuard(x)
∀x (Guard(x) ∧ ¬PlayingPointPosition(x)) → (PlayingTwoPositions(x) ∧ BasketballPlayer(x))
(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PlayingPointPosition(john))"
190,"∀x (ShootingGuard(x) → ¬TallerThan(x, 7))
∀x (Top75BasketballCenter(x) → TallerThan(x, 7))
∀x (BasketballPlayerPlayingTwoPositions(x) ∧ Guard(x) → ShootingGuard(x))
∀x (Guard(x) ∧ ¬PlayPointPosition(x) → BasketballPlayerPlayingTwoPositions(x))
(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerPlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PlayPointPosition(john))"
191,"∀x (ShootingGuard(x) → ¬TallerThan(x, 7))
∀x (Top75BasketballCenter(x) → TallerThan(x, 7))
∀x (BasketballPlayerPlayingTwoPositions(x) ∧ Guard(x) → ShootingGuard(x))
∀x (Guard(x) ∧ ¬PlayPointPosition(x) → BasketballPlayerPlayingTwoPositions(x))
(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerPlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PlayPointPosition(john))"
192,"∀x (HitSong(x) → Catchy(x))
∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))
∀x (HitSong(x) → Popular(x))"
193,"∀x (HitSong(x) → Catchy(x))
∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))
∀x (HitSong(x) → Popular(x))"
194,"∀x (HitSong(x) → Catchy(x))
∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))
∀x (HitSong(x) → Popular(x))"
195,"∀x ((Paper(x) ∧ AcceptedAsOralAt(x, iclr)) → NeedsToBePresentedOfflineAt(x, iclr))
∀x ((NeedsToBePresentedOfflineAt(x, iclr)) → ¬RejectedBy(x, iclrCommittee))
∀x ((Paper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr)) → AcceptedAsOralAt(x, iclr))
∃x (SurveyPaper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr))
SelectedAsBestPaperCandidateAt(analyticDpm, iclr)"
196,"∀x ((AcceptedAsOral(x, iclr) ∧ Paper(x)) → NeedsToBePresentedOffline(x, iclr))
∀x ((NeedsToBePresentedOffline(x, iclr) ∧ Paper(x)) → ¬RejectedBy(x, iclrCommittee))
∀x ((SelectedAsBestPaperCandidate(x, iclr) ∧ Paper(x)) → AcceptedAsOral(x, iclr))
∃x (SurveyPaper(x) ∧ SelectedAsBestPaperCandidate(x, iclr))
SelectedAsBestPaperCandidate(“Analytic-DPM”, iclr)"
197,"∀x ((Paper(x) ∧ AcceptedAsOralAt(x, iclr)) → NeedsToBePresentedOfflineAt(x, iclr))
∀x ((NeedsToBePresentedOfflineAt(x, iclr)) → ¬RejectedBy(x, iclrCommittee))
∀x ((Paper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr)) → AcceptedAsOralAt(x, iclr))
∃x (SurveyPaper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr))
SelectedAsBestPaperCandidateAt(analyticDpm, iclr)"
198,"∀x (Attended(x, acl) ∧ In(x, aiLab) → ¬AuthorOf(x, aiLabPaper))
∀x (GraduateStudent(x) ∧ In(x, aiLab) → AuthorOf(x, aiLabPaper))
∀x (ComputerScienceStudent(x) ∧ In(x, aiLab) ∧ ResearchIn(x, nlp) → GraduateStudent(x))
∀x (PhDStudent(x) ∧ In(x, aiLab) ∧ Took(x, appliedLinguisticsCourse) → ComputerScienceStudent(x) ∧ ResearchIn(x, nlp))
In(paul, aiLab)
(ComputerScienceStudent(paul) ∧ ResearchIn(paul, nlp)) ⊕ Attended(paul, acl) → ¬AuthorOf(paul, aiLabPaper)"
199,"∀x (Attended(x, acl) ∧ In(x, aiLab) → ¬AuthorOf(x, aiLabPaper))
∀x (GraduateStudent(x) ∧ In(x, aiLab) → AuthorOf(x, aiLabPaper))
∀x (ComputerScienceStudent(x) ∧ In(x, aiLab) ∧ ResearchIn(x, nlp) → GraduateStudent(x))
∀x (PhDStudent(x) ∧ In(x, aiLab) ∧ Took(x, appliedLinguisticsCourse) → ComputerScienceStudent(x) ∧ ResearchIn(x, nlp))
In(paul, aiLab)
(ComputerScienceStudent(paul) ∧ ResearchIn(paul, nlp)) ⊕ Attended(paul, acl) → ¬AuthorOf(paul, aiLabPaper)"
200,"∀x (Attended(x, acl) ∧ In(x, aiLab) → ¬AuthorOf(x, aiLabPaper))
∀x (GraduateStudent(x) ∧ In(x, aiLab) → AuthorOf(x, aiLabPaper))
∀x (ComputerScienceStudent(x) ∧ In(x, aiLab) ∧ ResearchIn(x, nlp) → GraduateStudent(x))
∀x (PhDStudent(x) ∧ In(x, aiLab) ∧ Took(x, appliedLinguisticsCourse) → ComputerScienceStudent(x) ∧ ResearchIn(x, nlp))
In(paul, aiLab)
(ComputerScienceStudent(paul) ∧ ResearchIn(paul, nlp)) ⊕ Attended(paul, acl) → ¬AuthorOf(paul, aiLabPaper)"
201,"¬(Moth(moth) ∧ Butterfly(moth))
∀x (Butterfly(x) → Have(x, thinAntennae))
∀x (Moth(x) → EmergeFrom(x, cocoon))
∃x (Moth(x) ∧ Pest(x))
Moth(ceruraVinula)"
202,"¬(Moth(moth) ↔ Butterfly(moth))
∀x (Butterfly(x) → Have(x, thinAntennae))
∀x (Moth(x) → EmergeFrom(x, cocoon))
∃x (Moth(x) ∧ Pest(x))
Moth(ceruraVinula)"
203,"¬(Moth(moth) ∧ Butterfly(moth))
∀x (Butterfly(x) → Have(x, thinAntennae))
∀x (Moth(x) → EmergeFrom(x, cocoon))
∃x (Moth(x) ∧ Pest(x))
Moth(ceruraVinula)"
204,"∀x (ParadeGround(x) ∧ Active(x) → UsedBy(x, military))
∃x (FormerParadeGround(x) ∧ LocatedIn(x, vienna) ∧ ParadeGround(x) ∧ ExerciseGround(x))
∃x (FootballField(x) ∧ ContainedWithin(x, schmelz) ∧ Of(x, skRapidWien))
∃x (Artist(x) ∧ Made(x, paintingOf(x, schmelz)))"
205,"∀x (ParadeGround(x) ∧ Active(x) → UsedBy(x, military))
∃x (FormerParadeGround(x) ∧ LocatedIn(x, vienna) ∧ ParadeGround(x) ∧ ExerciseGround(x))
∃x (FootballField(x) ∧ ContainedWithin(x, schmelz) ∧ Of(x, skRapidWien))
∃x (Artist(x) ∧ Made(x, paintingOf(x, schmelz)))"
206,"∀x (ParadeGround(x) ∧ Active(x) → UsedBy(x, military))
∃x (FormerParadeGround(x) ∧ LocatedIn(x, vienna) ∧ ParadeGround(x) ∧ ExerciseGround(x))
∃x (FootballField(x) ∧ ContainedWithin(x, schmelz) ∧ Of(x, skRapidWien))
∃x (Artist(x) ∧ Made(x, paintingOf(x, schmelz)))"
207,"∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))
Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)
¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))
¬(NearInfraredSpectroscopy(x) ⊕ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))
(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x)) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))"
208,"∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))
Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)
¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))
¬(NearInfraredSpectroscopy(x) ⊕ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))
(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x)) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)"
209,"∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))
Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)
¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))
¬(NearInfraredSpectroscopy(x) ∨ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))
(NearInfraredSpectroscopy(x) ∧ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))"
210,"∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))
Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)
¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))
¬(NearInfraredSpectroscopy(x) ∨ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))
(NearInfraredSpectroscopy(x) ∧ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))"
211,"∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))
Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)
¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))
¬(NearInfraredSpectroscopy(x) ∨ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))
(NearInfraredSpectroscopy(x) ∧ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))"
212,"Annual(tasteOfEdmonton) ∧ OutdoorFestival(tasteOfEdmonton) ∧ HeldIn(tasteOfEdmonton, alberta)
WentOnHiatus(tasteOfEdmonton, 2020)
∀x ∀y (Festival(x) ∧ WentOnHiatus(x, y) → ¬RunsFor(x, y))
Largest(tasteOfEdmonton, foodAndEntertainmentFestival) ∧ In(tasteOfEdmonton, westernCanada)"
213,"Annual(tasteOfEdmonton) ∧ OutdoorFestival(tasteOfEdmonton) ∧ HeldIn(tasteOfEdmonton, alberta)
HiatusIn(tasteOfEdmonton, 2020)
∀x ∀y (Festival(x) ∧ HiatusIn(x, y) → ¬RunFor(x, y))
Largest(tasteOfEdmonton, foodAndEntertainmentFestival) ∧ In(tasteOfEdmonton, westernCanada)"
214,"Annual(tasteOfEdmonton) ∧ OutdoorFestival(tasteOfEdmonton) ∧ HeldIn(tasteOfEdmonton, alberta)
WentOnHiatus(tasteOfEdmonton, 2020)
∀x ∀y (Festival(x) ∧ WentOnHiatus(x, y) → ¬RunsFor(x, y))
Largest(tasteOfEdmonton, foodAndEntertainmentFestival) ∧ In(tasteOfEdmonton, westernCanada)"
215,"∀x (AtHome(hugo, x) ∧ Cold(x)) → Wearing(hugo, sweater)
∀x (Winter(x) ∧ ApartmentOf(hugo, x)) → Cold(x)
February ∈ winter
∀x (February(x) → In(x, winter))
∀x (Read(hugo, x) ∧ Novel(x)) → AtHome(hugo, x)
Read(hugo, novel)"
216,"∀x (SoldIn(x, walmart) → ¬From(x, france))
∀x (FavoredBy(x, localResident) → From(x, columbia))
∀x (HighPrice(x) → FavoredBy(x, jack))
∀x (Coffee(x) ∧ ¬From(x, columbia) → CivetCoffee(x))
JamaicaBlueCoffee(x) ∧ HighPrice(x)
∀x (ExpensiveCoffee(x) → HighPrice(x))"
217,"∀x (SoldIn(x, walmart) → ¬From(x, france))
∀x (FavoredBy(x, localResident) → From(x, columbia))
∀x (HighPrice(x) → FavoredBy(x, jack))
∀x (Coffee(x) ∧ ¬From(x, columbia) → CivetCoffee(x))
JamaicaBlueCoffee(x) ∧ HighPrice(x)
∀x (ExpensiveCoffee(x) → HighPrice(x))"
218,"∀x (SoldIn(x, walmart) → ¬From(x, france))
∀x (FavoredBy(x, localResident) → From(x, columbia))
∀x (HighPrice(x) → FavoredBy(x, jack))
∀x (Coffee(x) ∧ ¬From(x, columbia) → CivetCoffee(x))
JamaicaBlueCoffee(x) ∧ HighPrice(x)
∀x (ExpensiveCoffee(x) → HighPrice(x))"
219,"∀x (Elation(x) → Pleasant(x))
∀x (Pleasant(x) → Positive(x))"
220,"GoTo(adam, downtownArea, foot)
TShirt(adam) → Blue(tShirt)
GoTo(adam, downtownArea) ↔ Shopping(adam)
GoTo(adam, downtownArea) ⊕ GoTo(adam, downtownArea, bike)
GoTo(adam, downtownArea, foot) → TShirt(adam)"
221,"GoTo(adam, downtownArea, foot)
TShirt(adam) → Blue(tShirt)
GoTo(adam, downtownArea) ↔ Shopping(adam)
GoTo(adam, downtownArea) ⊕ GoTo(adam, downtownArea, bike)
GoTo(adam, downtownArea, foot) → TShirt(adam)"
222,"GoTo(adam, downtownArea, foot)
TShirt(adam) → Blue(tShirt)
GoTo(adam, downtownArea) ↔ Shopping(adam)
GoTo(adam, downtownArea) ⊕ GoTo(adam, downtownArea, bike)
GoTo(adam, downtownArea, foot) → TShirt(adam)"
223,"∀x (FlightDestinationFrom(x, tweedAirport) → In(x, domesticAmerica))
∀x (¬RequirePassportFor(x, americanCitizen) → WidelySpokenLanguage(x, russian))
∀x (In(x, domesticAmerica) → ¬RequirePassportFor(x, americanCitizen))
∀x (BalticCountry(x) → WidelySpokenLanguage(x, russian))
∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))
(FlightDestinationFrom(placeVisitedBy(max), tweedAirport) ⊕ BalticCountry(placeVisitedBy(max))) → ¬BalticCountry(placeThatMaxWantsToVisit)"
224,"∀x (FlightDestinationFrom(x, tweedAirport) → In(x, domesticAmerica))
∀x (¬RequirePassportFor(x, americanCitizen) → WidelySpokenLanguage(x, russian))
∀x (In(x, domesticAmerica) → ¬RequirePassportFor(x, americanCitizen))
∀x (BalticCountry(x) → WidelySpokenLanguage(x, russian))
∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))
(FlightDestinationFrom(placeVisitedBy(max), tweedAirport) ∨ BalticCountry(placeVisitedBy(max))) → ¬BalticCountry(placeThatMaxWantsToVisit)"
225,"∀x (FlightDestinationFrom(x, tweedAirport) → In(x, domesticAmerica))
∀x (¬RequirePassportFor(x, americanCitizen) → WidelySpokenLanguage(x, russian))
∀x (In(x, domesticAmerica) → ¬RequirePassportFor(x, americanCitizen))
∀x (BalticCountry(x) → WidelySpokenLanguage(x, russian))
∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))
(FlightDestinationFrom(placeVisitedBy(max), tweedAirport) ⊕ BalticCountry(placeVisitedBy(max))) → ¬BalticCountry(placeThatMaxWantsToVisit)"
226,Uncertain
227,Uncertain
228,Uncertain
229,Uncertain
230,Uncertain
231,Uncertain
232,Uncertain
233,Uncertain
234,Uncertain
235,Uncertain
236,True
237,True
238,Uncertain
239,Uncertain
240,Uncertain
241,True
242,False
243,Uncertain
244,Uncertain
245,Uncertain
246,Uncertain
247,Uncertain
248,Uncertain
249,Uncertain
250,Uncertain
251,Uncertain
252,Uncertain
253,Uncertain
254,Uncertain
255,Uncertain
256,Uncertain
257,Uncertain
258,Uncertain
259,True
260,True
261,Uncertain
262,Uncertain
263,Uncertain
264,Uncertain
265,Uncertain
266,Uncertain
267,Uncertain
268,True
269,Uncertain
270,Uncertain
271,Uncertain
272,True
273,True
274,True
275,Uncertain
276,Uncertain
277,Uncertain
278,Uncertain
279,True
280,Uncertain
281,True
282,Uncertain
283,Uncertain
284,Uncertain
285,Uncertain
286,True
287,Uncertain
288,Uncertain
289,Uncertain
290,Uncertain
291,Uncertain
292,Uncertain
293,True
294,Uncertain
295,False
296,Uncertain
297,Uncertain
298,Uncertain
299,True
300,Uncertain
301,Uncertain
302,Uncertain
303,True
304,Uncertain
305,Uncertain
306,Uncertain
307,True
308,True
309,Uncertain
310,True
311,True
312,Uncertain
313,Uncertain
314,Uncertain
315,Uncertain
316,Uncertain
317,Uncertain
318,Uncertain
319,Uncertain
320,Uncertain
321,Uncertain
322,Uncertain
323,True
324,Uncertain
325,Uncertain
326,Uncertain
327,Uncertain
328,False
329,True
330,True
331,Uncertain
332,Uncertain
333,Uncertain
334,Uncertain
335,Uncertain
336,True
337,True
338,True
339,Uncertain
340,Uncertain
341,Uncertain
342,Uncertain
343,True
344,Uncertain
345,Uncertain
346,True
347,Uncertain
348,Uncertain
349,Uncertain
350,Uncertain
351,Uncertain
352,Uncertain
353,Uncertain
354,True
355,Uncertain
356,Uncertain
357,Uncertain
358,Uncertain
359,Uncertain
360,Uncertain
361,Uncertain
362,Uncertain
363,Uncertain
364,Uncertain
365,False
366,Uncertain
367,True
368,True
369,True
370,Uncertain
371,Uncertain
372,True
373,True
374,True
375,Uncertain
376,Uncertain
377,Uncertain
378,Uncertain
379,Uncertain
380,Uncertain
381,Uncertain
382,True
383,True
384,Uncertain
385,True
386,Uncertain
387,Uncertain
388,True
389,True
390,True
391,Uncertain
392,Uncertain
393,Uncertain
394,True
395,True
396,True
397,Uncertain
398,True
399,Uncertain
400,Uncertain
401,True
402,Uncertain
403,Uncertain
404,Uncertain
405,False
406,Uncertain
407,Uncertain
408,Uncertain
409,Uncertain
410,Uncertain
411,Uncertain
412,True
413,True
414,Uncertain
415,Uncertain
416,Uncertain
417,Uncertain
418,Uncertain
419,Uncertain
420,Uncertain
421,Uncertain
422,Uncertain
423,True
424,Uncertain
425,Uncertain
426,Uncertain
427,True
428,Uncertain
429,True
430,Uncertain
431,Uncertain
432,Uncertain
433,Uncertain
434,Uncertain
435,Uncertain
436,Uncertain
437,Uncertain
438,True
439,True
440,Uncertain
441,True
442,Uncertain
443,Uncertain
444,Uncertain
445,False
446,True
447,Uncertain
448,True
449,Uncertain
450,Uncertain
451,Uncertain
452,Stephen Curry is an athlete.
453,Stephen Curry is a professional center back.
454,"If Stephen Curry is a professional center back, then he is not an athlete."
455,Tyler joins the student government in high school.
456,"If Tyler either stays alone in high school or is well-adjusted within the community and engaged with the community, then Tyler does not have many opportunities to improve his communication skills or stays alone in high school."
457,Tim majors in computer science.
458,Tim is not a computer science major and is not from the Yale Running Club.
459,Tim finished the Boston Marathon in under three hours.
460,There exist two roses that are noisy.
461,"Murphy does not study light generation, light transmission, or light detection."
462,Murphy studies science.
463,Someone studies engineering.
464,Martha is Jane's friend and works in a lab.
465,Martha is Jane's friend and either wears casual outfits to work or is inclined towards an analytical career.
466,"Martha is Jane's friend and she either wears casual outfits to work and is inclined towards an analytical career, or neither wears casual outfits to work nor is inclined towards an analytical career."
467,Jack is a human.
468,Jack can vote and get married.
469,Jack can either vote or get married.
470,The University of Oxford is ranked among prestigious universities.
471,The University of Edinburgh is older than the University of Oxford.
472,The University of Oxford is made up of thirty-nine colleges.
473,All bricks float on water.
474,Pan refuses to work in person.
475,Pan refuses to work in person or is hardworking.
476,Pan does not refuse to work in person and is not hardworking.
477,Kate has traveled to the Iberian Peninsula.
478,Kate took a selfie at the Sagrada Familia.
479,Kate has not taken a selfie at the Sagrada Familia.
480,Kate has never left the United States.
481,Kate has never left the United States.
482,Kate either took a selfie at the Sagrada Familia or never left the United States.
483,"If Kate has never taken a selfie at the Sagrada Familia and has never been to Europe, then Kate has never left the United States."
484,"If Kate either took a selfie at the Sagrada Familia and has been to Europe, or neither took a selfie at the Sagrada Familia nor has been to Europe, then Kate took a selfie at the Sagrada Familia."
485,Pulp is an English band.
486,James Cocker is a documentary feature.
487,Pulp is the best band.
488,Today is December 1st.
489,"If there are thirty days remaining until the end of the year, then it is Wednesday."
490,Planes are faster than bicycles.
491,Planes are faster than walking.
492,There exists a scarf made of alpaca wool that was not bought by an experienced shopper.
493,Jackie owns a startup.
494,Jackie is either a full-time student or a part-time student.
495,Jackie enrolls as part-time in the current semester and takes less than two courses in the current semester.
496,"Jackie either enrolls as part-time in the current semester and takes less than two courses in the current semester, or Jackie enrolls as part-time in the current semester and takes two or more courses in the current semester."
497,"If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
498,James exercises every day.
499,"James does not exercise every day, but he plays division 1 football at Yale University."
500,James exercises every day and plays division 1 football at Yale University.
501,"If James does not have a GPA above 3.5, then James exercises every day and plays division 1 football at Yale University."
502,"If James does not exercise every day and plays division 1 football at Yale University, then James plays division 1 football at Yale University."
503,Simon is a member of the Northern Premier League.
504,Simon Hackney plays at Winchen Park.
505,US 31 is in Alabama.
506,CR47 is not in Alabama.
507,SR287 is in the United States.
508,Andres can propel the boat forward.
509,Andres coaches the crew when the coach is not present and is in command of the boat.
510,Andres is neither the coach of the crew when the coach is not present nor in command of the boat.
511,A snare drum is a timpani.
512,A snare drum is not a timpani.
513,The snare drum is a xylophone.
514,A snare drum is a xylophone or is tuned by tightening.
515,The snare drum is either a xylophone or tuned by tightening.
516,The banana needs to be washed.
517,The banana is unripened and served in a bowl.
518,The banana is either unripened or served in a bowl.
519,Borj Masouda is military construction designed to defend territories in warfare.
520,Borj Masouda is in Medina Sfax.
521,Borj Masouda is not in Tunisia.
