,Translation
143,['∀x (AmericanFilm(x) ∧ DystopianFilm(x) → Film(x)) ⊕ (DystopianFilm(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) ∧ Film(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) ∧ Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → Film(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → DystopianFilm(x)) ⊕ (AmericanFilm(x) ∧ DystopianFilm(x) → Film(x)) ⊕ (AmericanFilm(x) ∧ Film(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) ∧ Film(x) → AmericanFilm(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) ∧ Film(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) ∧ Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) ∧ DystopianFilm(x) → Film(x)) ⊕ (AmericanFilm(x) ∧ Film(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) ∧ Film(x) → AmericanFilm(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film(x) → AmericanFilm(x)) ⊕ (AmericanFilm(x) → DystopianFilm(x)) ⊕ (DystopianFilm(x) → Film(x)) ⊕ (Film']
144,"['∀x (AmericanFilm(x) ∧ DystopianFilm(x) → Film(x))', '∀x (ProducedInOhio(x) → Film(x))', '∀x (DirectedByFaraj(x) → SmallBudget(x))', '∀x (DirectedByCook(x) → SmallBudget(x))', '∀x (Film(x) ∧ DirectedByFaraj(x) → SmallBudget(x))', '∀x (Film(x) ∧ DirectedByFaraj(x) ∧ ProducedInOhio(x) → HardToAccess(x))', '∀x (Film(x) ∧ DirectedByCook(x) → SmallBudget(x))', '∀x (Film(x) ∧ ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x))', '∀x (ProducedInOhio(x) → AmericanFilm(x))', '∀x (AmericanFilm(x) → Film(x))']"
145,"['∀x (Flower(x) → ¬Animal(x))', '∀x (Flower(x) → Plant(x))']"
146,"['∀x (Anagram(x, A) ∧ Anagram(x, B) → Anagram(A, B))', 'Anagram(pots, stop)', '¬Anagram(pots, sport) ∧ Anagram(pots, spot)', 'Anagram(tops, post) ∧ Anagram(spot, opts)', '∀x (ContainsOnlyLetters(x, s, p, o, t) → Anagram(x, tops))', 'ContainsOnlyLetters(opts, s, p, o, t)', 'ContainsOnlyLetters(sport, s, p, o, t)']"
147,"['∀x (Anagram(x, A) ∧ Anagram(x, B) ∧ Anagram(x, C) → Anagram(A, B) ∧ Anagram(A, C))', 'Anagram(pots, stop)', '¬Anagram(pots, sport) ∧ Anagram(pots, spot)', 'Anagram(tops, post) ∧ Anagram(spot, opts)', '∀x (ContainsOnlyLetters(x, s, p, o, t) → Anagram(x, tops))', 'ContainsOnlyLetters(opts, s, p, o, t)', 'ContainsOnlyLetters(sport, s, p, o, t)']"
148,"['∀x (Anagram(x, A) ∧ Anagram(x, B) ∧ Anagram(x, C) → Anagram(A, C))', 'Anagram(pots, stop)', '¬Anagram(pots, sport) ∧ Anagram(pots, spot)', 'Anagram(tops, post) ∧ Anagram(spot, opts)', '∀x (ContainsOnlyLetters(x, s, p, o, t) → Anagram(x, tops))', 'ContainsOnlyLetters(opts, s, p, o, t)', 'ContainsOnlyLetters(sport, s, p, o, t)']"
149,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → (Protects(x, people) ∧ Blocks(x, sunlight)))', '∃x (Roof(x) ∧ Material(x, concrete))', '∃x (Roof(x) ∧ Material(x, seagrass))', '∀x (Concrete(x) → StrongerThan(x, seagrass))']"
150,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → (Protects(x, people) ∧ Blocks(x, sunlight)))', '∃x (Roof(x) ∧ BuiltOutOf(x, concrete))', '∃x (Roof(x) ∧ BuiltOutOf(x, seagrass))', '∀x (Concrete(x) → StrongerThan(x, seagrass))']"
151,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → (Protects(x, people) ∧ BlocksSunlight(x)))', '∃x (Roof(x) ∧ BuiltOutOf(x, concrete))', '∃x (Roof(x) ∧ BuiltOutOf(x, seagrass))', '∀x (Concrete(x) → StrongerThan(x, seagrass))']"
152,"['∀x (SellsOverMillionCD(x) → PopularMusician(x))', 'SellsOverMillionCD(ayZor)']"
153,"['∀x (COVIDSymptom(x) → ShouldNotSocialEvent(x))', 'COVIDSymptom(fever)', '∀x (CannotSocialEvent(x) → ShouldNotGoToParty(x))', '∀x (TestNegative(x) → CanGoToParty(x))', '¬(TestNegative(tom) ∧ Fever(tom))', '¬TestNegative(tom) → ¬CanSocialEvent(tom)']"
154,"['∀x ((SymptomCOVID(x) ∧ HasSymptom(x, COVID-19)) → ShouldNotParticipate(x))', '∀x (Fever(x) → SymptomCOVID(x))', '∀x (CannotParticipate(x) → ShouldNotGoToParty(x))', '∀x (TestNegative(x) → CanGoToParty(x))', '¬(TestNegative(tom) ∧ Fever(tom))', '∀x (¬TestNegative(x) → ¬CanParticipate(x))']"
155,"['∀x ((SymptomCOVID(x) ∧ HasSymptom(x, COVID)) → ¬ParticipateSocialEvent(x))', '∀x (Fever(x) → SymptomCOVID(x))', '∀x (¬ParticipateSocialEvent(x) → ¬GoToParty(x))', '∀x (TestNegative(x) → GoToParty(x))', '¬(TestNegative(tom) ∨ Fever(tom))']"
156,"['∀x (RecruitForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x))', '∀x (RecruitForSpecialOperationsGroup(x) → RecruitFromIndianArmedForces(x) ∨ RecruitFromCentralParamilitaryForces(x))', '∀x (RecruitForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x))', '∀x (SpecialOperationsGroupSpecialty(x) → NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x))', '∀x (SpecialOperationsGroupRecruit(x) → HighlyTrainedInSkills(x))', '∀x (SpecialOperationsGroupRecruit(x) → RecruitFromIndianArmedForces(x) ∨ RecruitFromCentralParam milita ryForces(x))']"
157,"['∀x (RecruitForSpecialOperationGroup(x) → HighlyTrainedInSkills(x))', '∀x (RecruitForSpecialOperationGroup(x) → RecruitFromIndianArmedForces(x) ∨ RecruitFromCentralParamilitaryForces(x))', '∀x (RecruitForSpecialOperationGroup(x) → HighlyTrainedInSkills(x))', '∀x (SpecializeInNeutralizingTerrorists(x) ∧ SpecializeInNeutralizingInsurgents(x) ∧ SpecializeInNeutralizingExtremists(x) → NeutralizingTerrorists(x) ∧ NeutralizingInsurgents(x) ∧ NeutralizingExtremists(x))', 'SpecialOperationGroup(specialOperationGroup) ∧ IndianEliteParamilitaryUnit(specialOperationGroup) ∧ OperatesUnderOdishaPolice(specialOperationGroup)']"
158,"['∀x ((RecruitForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x)) ∧ (RecruitForSpecialOperationsGroup(x) → SpecialOperationsGroup(x)))', '∀x (SpecialOperationsGroup(x) → EliteParamilitaryUnit(x))', '∀x (SpecialOperationsGroup(x) → OperatesUnderOdishaPolice(x))', '∀x (SpecialOperationsGroup(x) → SpecializesInNeutralizingTerrorists(x))', '∀x (SpecialOperationsGroup(x) → SpecializesInNeutralizingInsurgents(x))', '∀x (SpecialOperationsGroup(x) → SpecializesInNeutralizingExtremists(x))', '∀x (SpecializesInNeutralizingTerrorists(x) ∧ SpecializesInNeutralizingInsurgents(x) ∧ SpecializesInNeutralizingExtremists(x) → EliteParamilitaryUnit(x))', '∀x (SpecialOperationsGroup(x) → RecruitFromIndianArmedForces(x) ∧ RecruitFromCentralParamilitaryForces(x))', '∀x (RecruitFromIndianArmedForces(x) → IndianArmedForces(x))', '∀x (RecruitFromCentralParamilitaryForces(x) → CentralParamilitaryForces(x))', '∀x (EliteParamilitaryUnit(x) → ParamilitaryUnit(x))', '∀x (SpecialOperationsGroup(x) ∧ EliteParamartialUnit(x) → Indian(x))', '∀x (SpecialOperationsGroup(x) → NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x))', '∀x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x) → SkillsInvolved(x))', '∀x (SkillsInvolved(x) → HighlyTrainedInSkills(x))', '∀x (EliteParamilitaryUnit(x) → SpecialOperationsGroup(x))']"
159,"['∀x (RecruitForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x))', '∀x (RecruitForSpecialOperationsGroup(x) → RecruitFromIndianArmedForces(x) ∨ RecruitFromCentralParamilitaryForces(x))', '∀x (RecruitForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x))', '∀x (SpecialOperationsGroupSpecialty(x) → NeutralizingTerroristsInsurgentsExtremists(x))', '∀x (NeutralizingTerroristsInsurgentsExtremists(x) → HighlyTrainedInSkills(x) ∧ HighlyTrainedInFieldCraftJungleWarfare(x))']"
160,"['∀x (RecruitForSpecialOperationsGroup(x) → HighlyTrainedInSkills(x))', '∀x (RecruitForSpecialOperationsGroup(x) → RecruitFromIndianArmedForces(x) ∨ RecruitFromCentralParamilitaryForces(x))', '∀x (RecruitForSpecialOperationsGroup(x) → SpecializesInNeutralizingTerrorists(x) ∨ SpecializesInNeutralizingInsurgents(x) ∨ SpecializesInNeutralizingExtremists(x))', '∀x (NeutralizingTerrorists(x) ∨ NeutralizingInsurgents(x) ∨ NeutralizingExtremists(x) → HighlyTrainedInSkills(x))', 'SpecialOperationsGroup(IndianSpecialForces) ∧ OperatesUnderOdishaPolice(IndianSpecialForces) ∧ SpecializesInNeutralizingTerrorists(IndianSpecialForces) ∧ SpecializesInNeutralizingInsurgents(IndianSpecialForces) ∧ SpecializesInNeutralizingExtremists(IndianSpecialForces)']"
161,['∀x (Businessperson(x) ↔ (OwnershipOverPartOfCompany(x) ∧ Company(x))) ∧ ∀x (OwnsCompany(x) → MakesMoneyFromIt(x)) ∧ ∀x (Businessperson(x) → (Man(x) ∨ Woman(x))) ∧ ∃x (Businessperson(x) ∧ Extroverted(x)) ∧ ∀x (Businessperson(x) → HandlesMoneyWell(x)) ∧ OwnershipOverPartOfMicrosoft(bob) ∧ Man(bob) ∧ OwnsCompany(bob)']
162,"['∀x (Businessperson(x) ↔ (OwnershipOverPartOfCompany(x) ∧ Company(x)))', '∀x (OwnershipOverPartOfCompany(x) → MakesMoneyFrom(x))', '∀x (Businessperson(x) → (Man(x) ∨ Woman(x)))', '∀x (Businessperson(x) → Extroverted(x))', '∀x (Businessperson(x) → HandlesMoneyWell(x))', 'OwnershipOverPartOfCompany(bob, microsoft) ∧ Man(bob)']"
163,"['∀x (Businessperson(x) ↔ (OwnershipOverPartOfCompany(x) ∧ Company(x)))', '∀x (OwnershipOverCompany(x) → MakesMoney(x))', '∀x (Businessperson(x) → (Man(x) ∨ Woman(x)))', '∀x (Businessperson(x) → Extroverted(x))', '∀x (Businessperson(x) → HandlesMoneyWell(x))', 'OwnershipOverPartOfCompany(bob, microsoft) ∧ Man(bob) ∧ Businessperson(bob)']"
164,"['∀x ((Teenager(x) ∧ Student(x)) → (InCollege(x) ∨ InHighSchool(x)))', 'TeenagerStudent(john)', '∀x ((Teenager(x) ∧ Student(x) ∧ InCollege(x)) → HasMoreFreedom(x) → ExploresPersonalInterests(x))', '∀x ((Teenager(x) ∧ Student(x) ∧ InCollege(x)) → HasMoreFreedom(x) ∧ GradedHighSchool(x))', 'Teenager(catherine)', '¬HasMoreFreedom(catherine)']"
165,"['∀x ((Teenager(x) ∧ Student(x)) → (InCollege(x) ∨ InHighSchool(x)))', 'Teenager(john) ∧ Student(john) ∧ (InCollege(john) ∨ InHighSchool(john))', '∀x ((Teenager(x) ∧ Student(x) ∧ InCollege(x)) → HasMoreFreedom(x))', '∀x ((Teenager(x) ∧ Student(x)) → (InCollege(x) → (HasMoreFreedom(x) ∧ GraduatedFromHighSchool(x))))', '¬HasMoreFreedom(catherine)', 'Teenager(catherine) ∧ Student(catherine)']"
166,"['∀x ((Teenager(x) ∧ Student(x)) → (InCollege(x) ∨ InHighSchool(x)))', 'TeenagerStudent(john)', '∀x ((TeenagerStudent(x) ∧ InCollege(x)) → MoreFreedom(x))', '∀x ((TeenagerStudent(x) ∧ InCollege(x)) → ExploresInterests(x))', '∀x ((TeenagerStudent(x) ∧ InCollege(x)) → GraduatedFromHighSchool(x))', '∀x ((TeenagerStudent(x) ∧ InCollege(x)) → MoreFreedom(x))', 'TeenagerStudent(catherine)', '¬MoreFreedom(catherine)']"
167,['∀x (ResidentOfBookCity(x) → (TimeAllocatedToRead(x) → ReadingHabit(x))) ∧ ∀x (ResidentOfBookCity(x) → (CaresAboutLearningNewKnowledge(x) → TimeAllocatedToRead(x))) ∧ ∀x (ResidentOfBookCity(x) → (HumbleAboutKnowledge(x) → CaresAboutLearningNewKnowledge(x))) ∧ ∀x (ResidentOfBookCity(x) → (HumbleAboutKnowledge(x) ⊕ ConfidentAboutKnowledge(x))) ∧ ∀x (ResidentOfBookCity(x) ∧ ¬HumbleAboutKnowledge(x) ∧ ¬ReadingHabit(x) → ¬HumbleAboutKnowledge(x))']
