,Translation
171,"['PsychedelicMusicProject(tameImpala) ∧ Of(tameImpala, kevinParker) ∧ AustralianMultiInstrumentalist(kevinParker)', '∀x (Writes(kevinParker, x) ∧ Records(kevinParker, x) ∧ Performs(kevinParker, x) ∧ Produces(kevinParker, x) ∧ In(x, recordingStudio) → Of(x, tameImpala))', '∀x (MemberOf(x, tameImpala) → (x = kevinParker ∨ x = dominicSimper ∨ x = jayWatson ∨ x = camAvery ∨ x = julienBarbagallo))', 'MostPopularSong(theLessIKnowTheBetter, tameImpala)', '∀x (MostPopularSong(x, tameImpala) → In(x, psychedelicMusicProject(kevinParker)))']"
172,"['PsychedelicMusicProject(tameImpala) ∧ Of(tameImpala, kevinParker) ∧ AustralianMultiInstrumentalist(kevinParker)', '∀x (Writes(kevinParker, x) ∧ Records(kevinParker, x) ∧ Performs(kevinParker, x) ∧ Produces(kevinParker, x) ∧ In(kevinParker, recordingStudio))', '∀x (MemberOf(x, tameImpala) → (x = kevinParker ∨ x = dominicSimper ∨ x = jayWatson ∨ x = camAvery ∨ x = julienBarbagallo))', 'MostPopularSong(theLessIKnowTheBetter, tameImpala)', '∀x (MostPopularSong(x, tameImpala) → In(x, psychedelicMusicProject(kevinParker)))']"
173,"['∀x (Vegetable(x) → ¬Called(x, sweet))', '∀x (Dessert(x) → Called(x, sweet))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Called(cake, cookie) ⊕ Called(cake, sweet)']"
174,"['∀x (Vegetable(x) → ¬Called(x, sweet))', '∀x (Dessert(x) → Called(x, sweet))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Called(cake, cookie) ⊕ Called(cake, sweet)']"
175,"['∀x (Vegetable(x) → ¬Called(x, sweet))', '∀x (Dessert(x) → Called(x, sweet))', '∀x (Vegetable(x) → Grown(x))', '∀x (Cookie(x) → Dessert(x))', 'Called(cake, cookie) ⊕ Called(cake, sweet)']"
176,"['∀x (Play(x, competitiveEquestrianPolo) → ¬Expect(x, prepareForStandardizedExams))', '∀x (WorldClass(x, horseRiding) ∧ WorldClass(x, polo) → Play(x, competitiveEquestrianPolo))', '∀x (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer) → Expect(x, prepareForStandardizedExams))', '∀x (Expect(x, getHighPayingAndStableCareers) → (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer)))', '∀x (Nominated(x, cRAReward) ∧ UndergraduateStudy(x) → Expect(x, getHighPayingAndStableCareers))', '(Expect(riley, getHighPayingAndStableCareers) ∧ Expect(riley, prepareForStandardizedExams)) ⊕ ¬(Expect(riley, getHighPayingAndStableCareers) ∨ Expect(riley, prepareForStandardizedExams))']"
177,"['∀x (Play(x, competitiveEquestrianPolo) → ¬Expect(x, prepareForStandardizedExams))', '∀x (WorldClass(x, horseRiding) ∧ WorldClass(x, polo) → Play(x, competitiveEquestrianPolo))', '∀x (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer) → Expect(x, prepareForStandardizedExams))', '∀x (Expect(x, getHighPayingCareer) ∧ Expect(x, getStableCareer) → (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer)))', '∀x (Nominated(x, cRAReward) ∧ Undergraduate(x) → (Expect(x, getHighPayingCareer) ∧ Expect(x, getStableCareer)))', '(Expect(riley, getHighPayingCareer) ∧ Expect(riley, prepareForStandardizedExams)) ⊕ ¬(Expect(riley, getHighPayingCareer) ∨ Expect(riley, prepareForStandardizedExams))']"
178,"['∀x (Play(x, competitiveEquestrianPolo) → ¬Expect(x, prepareForStandardizedExams))', '∀x (WorldClass(x, horseRiding) ∧ WorldClass(x, polo) → Play(x, competitiveEquestrianPolo))', '∀x (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer) → Expect(x, prepareForStandardizedExams))', '∀x (Expect(x, getHighPayingAndStableCareers) → (Expect(x, becomeDoctor) ∨ Expect(x, becomeLawyer)))', '∀x (Nominated(x, cRAReward) ∧ UndergraduateStudy(x) → Expect(x, getHighPayingAndStableCareers))', '(Expect(riley, getHighPayingAndStableCareers) ∧ Expect(riley, prepareForStandardizedExams)) ⊕ ¬(Expect(riley, getHighPayingAndStableCareers) ∨ Expect(riley, prepareForStandardizedExams))']"
179,"['MadeIn(riel, canada)', 'AppearedIn(christopherPlummer, riel) ∧ Is(christopherPlummer, actor) ∧ PrimeMinisterOf(johnAMacdonald, canada)', 'FilmedIn(riel, before1979)', '∀x ∀y (FilmedIn(x, beforeY) → ¬FilmedIn(x, afterY))']"
180,"['MadeIn(riel, canada)', 'AppearedIn(christopherPlummer, riel) ∧ Is(christopherPlummer, actor) ∧ Is(johnAMacdonald, canadaFirstPrimeMinister)', 'FilmedBefore(riel, 1979)', '∀x ∀y (FilmedBefore(x, y) → ¬FilmedAfter(x, y))']"
181,"['∀x (Cute(x) → ¬Pig(x))', '∀x (BabyAnimal(x) → Cute(x))', '∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))', 'AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))']"
182,"['∀x (Cute(x) → ¬Pig(x))', '∀x (BabyAnimal(x) → Cute(x))', '∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))', 'AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))']"
183,"['∀x (Cute(x) → ¬Pig(x))', '∀x (BabyAnimal(x) → Cute(x))', '∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))', 'AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))']"
184,"['∀x (Cute(x) → ¬Pig(x))', '∀x (BabyAnimal(x) → Cute(x))', '∀x (AnimalInLab(x) → (Pig(x) ⊕ Sheep(x)))', '∀x (CurlyHair(x) → Sheep(x))', '∀x (Mouse(x) → ¬Sheep(x))', 'AnimalInLab(waldo) ⊕ (BabyAnimal(waldo) ⊕ CurlyHair(waldo))', 'AnimalInLab(murphy) ⊕ (Sheep(murphy) ⊕ Mouse(murphy))']"
185,['∀x (Chair(x) → Furniture(x))']
186,"['∀x (SpeciesOf(x, enterococcus) → Enterococcus(x))', '∀x (Enterococcus(x) → (GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ Coccus(x) ∧ Bacterium(x)))', '∃x (StrainOf(x, enterococcusDurans) ∧ ProducerOf(x, antiInflammatoryAgent))', '∀x (AntiInflammatoryAgent(x) → StudiedIn(x, medicalResearch))']"
187,"['∀x (SpeciesOf(x, enterococcus) → Enterococcus(x))', '∀x (Enterococcus(x) → (GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x)))', '∃x (StrainOf(x, enterococcusDurans) ∧ ProducerOf(x, antiInflammatoryAgent))', '∀x (AntiInflammatoryAgent(x) → StudiedIn(x, medicalResearch))']"
188,"['∀x (SpeciesOf(x, enterococcus) → Enterococcus(x))', '∀x (Enterococcus(x) → (GramPositive(x) ∧ CatalaseNegative(x) ∧ OxidaseNegative(x) ∧ CoccusBacterium(x)))', '∃x (StrainOf(x, enterococcusDurans) ∧ ProducerOf(x, antiInflammatoryAgent))', '∀x (AntiInflammatoryAgent(x) → StudiedIn(x, medicalResearch))']"
189,"['∀x (ShootingGuard(x) → ¬TallerThan(x, 7))', '∀x (Top75BasketballCenter(x) → TallerThan(x, 7))', '∀x (PlayingTwoPositions(x) ∧ BasketballPlayer(x) ∧ Guard(x)) → ShootingGuard(x)', '∀x (Guard(x) ∧ ¬PlayingPointPosition(x)) → (PlayingTwoPositions(x) ∧ BasketballPlayer(x))', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(PlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PlayingPointPosition(john))']"
190,"['∀x (ShootingGuard(x) → ¬TallerThan(x, 7))', '∀x (Top75BasketballCenter(x) → TallerThan(x, 7))', '∀x (BasketballPlayerPlayingTwoPositions(x) ∧ Guard(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬PlayPointPosition(x) → BasketballPlayerPlayingTwoPositions(x))', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerPlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PlayPointPosition(john))']"
191,"['∀x (ShootingGuard(x) → ¬TallerThan(x, 7))', '∀x (Top75BasketballCenter(x) → TallerThan(x, 7))', '∀x (BasketballPlayerPlayingTwoPositions(x) ∧ Guard(x) → ShootingGuard(x))', '∀x (Guard(x) ∧ ¬PlayPointPosition(x) → BasketballPlayerPlayingTwoPositions(x))', '(Top75BasketballCenter(john) ∨ ShootingGuard(john)) → ¬(BasketballPlayerPlayingTwoPositions(john) ∧ Guard(john) ∧ ¬PlayPointPosition(john))']"
192,"['∀x (HitSong(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (HitSong(x) → Popular(x))']"
193,"['∀x (HitSong(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (HitSong(x) → Popular(x))']"
194,"['∀x (HitSong(x) → Catchy(x))', '∀x (¬Melody(x) ∨ ¬Rhythm(x) → ¬Popular(x))', '∀x (HitSong(x) → Popular(x))']"
195,"['∀x ((Paper(x) ∧ AcceptedAsOralAt(x, iclr)) → NeedsToBePresentedOfflineAt(x, iclr))', '∀x ((NeedsToBePresentedOfflineAt(x, iclr)) → ¬RejectedBy(x, iclrCommittee))', '∀x ((Paper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr)) → AcceptedAsOralAt(x, iclr))', '∃x (SurveyPaper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr))', 'SelectedAsBestPaperCandidateAt(analyticDpm, iclr)']"
196,"['∀x ((AcceptedAsOral(x, iclr) ∧ Paper(x)) → NeedsToBePresentedOffline(x, iclr))', '∀x ((NeedsToBePresentedOffline(x, iclr) ∧ Paper(x)) → ¬RejectedBy(x, iclrCommittee))', '∀x ((SelectedAsBestPaperCandidate(x, iclr) ∧ Paper(x)) → AcceptedAsOral(x, iclr))', '∃x (SurveyPaper(x) ∧ SelectedAsBestPaperCandidate(x, iclr))', 'SelectedAsBestPaperCandidate(“Analytic-DPM”, iclr)']"
197,"['∀x ((Paper(x) ∧ AcceptedAsOralAt(x, iclr)) → NeedsToBePresentedOfflineAt(x, iclr))', '∀x ((NeedsToBePresentedOfflineAt(x, iclr)) → ¬RejectedBy(x, iclrCommittee))', '∀x ((Paper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr)) → AcceptedAsOralAt(x, iclr))', '∃x (SurveyPaper(x) ∧ SelectedAsBestPaperCandidateAt(x, iclr))', 'SelectedAsBestPaperCandidateAt(analyticDpm, iclr)']"
198,"['∀x (Attended(x, acl) ∧ In(x, aiLab) → ¬AuthorOf(x, aiLabPaper))', '∀x (GraduateStudent(x) ∧ In(x, aiLab) → AuthorOf(x, aiLabPaper))', '∀x (ComputerScienceStudent(x) ∧ In(x, aiLab) ∧ ResearchIn(x, nlp) → GraduateStudent(x))', '∀x (PhDStudent(x) ∧ In(x, aiLab) ∧ Took(x, appliedLinguisticsCourse) → ComputerScienceStudent(x) ∧ ResearchIn(x, nlp))', 'In(paul, aiLab)', '(ComputerScienceStudent(paul) ∧ ResearchIn(paul, nlp)) ⊕ Attended(paul, acl) → ¬AuthorOf(paul, aiLabPaper)']"
199,"['∀x (Attended(x, acl) ∧ In(x, aiLab) → ¬AuthorOf(x, aiLabPaper))', '∀x (GraduateStudent(x) ∧ In(x, aiLab) → AuthorOf(x, aiLabPaper))', '∀x (ComputerScienceStudent(x) ∧ In(x, aiLab) ∧ ResearchIn(x, nlp) → GraduateStudent(x))', '∀x (PhDStudent(x) ∧ In(x, aiLab) ∧ Took(x, appliedLinguisticsCourse) → ComputerScienceStudent(x) ∧ ResearchIn(x, nlp))', 'In(paul, aiLab)', '(ComputerScienceStudent(paul) ∧ ResearchIn(paul, nlp)) ⊕ Attended(paul, acl) → ¬AuthorOf(paul, aiLabPaper)']"
200,"['∀x (Attended(x, acl) ∧ In(x, aiLab) → ¬AuthorOf(x, aiLabPaper))', '∀x (GraduateStudent(x) ∧ In(x, aiLab) → AuthorOf(x, aiLabPaper))', '∀x (ComputerScienceStudent(x) ∧ In(x, aiLab) ∧ ResearchIn(x, nlp) → GraduateStudent(x))', '∀x (PhDStudent(x) ∧ In(x, aiLab) ∧ Took(x, appliedLinguisticsCourse) → ComputerScienceStudent(x) ∧ ResearchIn(x, nlp))', 'In(paul, aiLab)', '(ComputerScienceStudent(paul) ∧ ResearchIn(paul, nlp)) ⊕ Attended(paul, acl) → ¬AuthorOf(paul, aiLabPaper)']"
201,"['¬(Moth(moth) ∧ Butterfly(moth))', '∀x (Butterfly(x) → Have(x, thinAntennae))', '∀x (Moth(x) → EmergeFrom(x, cocoon))', '∃x (Moth(x) ∧ Pest(x))', 'Moth(ceruraVinula)']"
202,"['¬(Moth(moth) ↔ Butterfly(moth))', '∀x (Butterfly(x) → Have(x, thinAntennae))', '∀x (Moth(x) → EmergeFrom(x, cocoon))', '∃x (Moth(x) ∧ Pest(x))', 'Moth(ceruraVinula)']"
203,"['¬(Moth(moth) ∧ Butterfly(moth))', '∀x (Butterfly(x) → Have(x, thinAntennae))', '∀x (Moth(x) → EmergeFrom(x, cocoon))', '∃x (Moth(x) ∧ Pest(x))', 'Moth(ceruraVinula)']"
204,"['∀x (ParadeGround(x) ∧ Active(x) → UsedBy(x, military))', '∃x (FormerParadeGround(x) ∧ LocatedIn(x, vienna) ∧ ParadeGround(x) ∧ ExerciseGround(x))', '∃x (FootballField(x) ∧ ContainedWithin(x, schmelz) ∧ Of(x, skRapidWien))', '∃x (Artist(x) ∧ Made(x, paintingOf(x, schmelz)))']"
205,"['∀x (ParadeGround(x) ∧ Active(x) → UsedBy(x, military))', '∃x (FormerParadeGround(x) ∧ LocatedIn(x, vienna) ∧ ParadeGround(x) ∧ ExerciseGround(x))', '∃x (FootballField(x) ∧ ContainedWithin(x, schmelz) ∧ Of(x, skRapidWien))', '∃x (Artist(x) ∧ Made(x, paintingOf(x, schmelz)))']"
206,"['∀x (ParadeGround(x) ∧ Active(x) → UsedBy(x, military))', '∃x (FormerParadeGround(x) ∧ LocatedIn(x, vienna) ∧ ParadeGround(x) ∧ ExerciseGround(x))', '∃x (FootballField(x) ∧ ContainedWithin(x, schmelz) ∧ Of(x, skRapidWien))', '∃x (Artist(x) ∧ Made(x, paintingOf(x, schmelz)))']"
207,"['∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))', 'Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)', '¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))', '¬(NearInfraredSpectroscopy(x) ⊕ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))', '(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x)) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))']"
208,"['∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))', 'Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)', '¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))', '¬(NearInfraredSpectroscopy(x) ⊕ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))', '(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x)) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)']"
209,"['∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))', 'Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)', '¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))', '¬(NearInfraredSpectroscopy(x) ∨ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))', '(NearInfraredSpectroscopy(x) ∧ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))']"
210,"['∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))', 'Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)', '¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))', '¬(NearInfraredSpectroscopy(x) ∨ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))', '(NearInfraredSpectroscopy(x) ∧ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))']"
211,"['∀x (Electroencephalogram(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) → Use(x, electrode))', 'Electroencephalogram(x) ∨ FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)', '¬(FMRi(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital) ∧ Measure(x, voltageChange))', '¬(NearInfraredSpectroscopy(x) ∨ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))', '(NearInfraredSpectroscopy(x) ∧ Electroencephalogram(x) ∨ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital)) → (Measure(x, voltageChange) ∧ Magnetoencephalography(x) ∧ AppliedForPhysicalExamination(x) ∧ In(x, newHavenHospital))']"
212,"['Annual(tasteOfEdmonton) ∧ OutdoorFestival(tasteOfEdmonton) ∧ HeldIn(tasteOfEdmonton, alberta)', 'WentOnHiatus(tasteOfEdmonton, 2020)', '∀x ∀y (Festival(x) ∧ WentOnHiatus(x, y) → ¬RunsFor(x, y))', 'Largest(tasteOfEdmonton, foodAndEntertainmentFestival) ∧ In(tasteOfEdmonton, westernCanada)']"
213,"['Annual(tasteOfEdmonton) ∧ OutdoorFestival(tasteOfEdmonton) ∧ HeldIn(tasteOfEdmonton, alberta)', 'HiatusIn(tasteOfEdmonton, 2020)', '∀x ∀y (Festival(x) ∧ HiatusIn(x, y) → ¬RunFor(x, y))', 'Largest(tasteOfEdmonton, foodAndEntertainmentFestival) ∧ In(tasteOfEdmonton, westernCanada)']"
214,"['Annual(tasteOfEdmonton) ∧ OutdoorFestival(tasteOfEdmonton) ∧ HeldIn(tasteOfEdmonton, alberta)', 'WentOnHiatus(tasteOfEdmonton, 2020)', '∀x ∀y (Festival(x) ∧ WentOnHiatus(x, y) → ¬RunsFor(x, y))', 'Largest(tasteOfEdmonton, foodAndEntertainmentFestival) ∧ In(tasteOfEdmonton, westernCanada)']"
215,"['∀x (AtHome(hugo, x) ∧ Cold(x)) → Wearing(hugo, sweater)', '∀x (Winter(x) ∧ ApartmentOf(hugo, x)) → Cold(x)', 'February ∈ winter', '∀x (February(x) → In(x, winter))', '∀x (Read(hugo, x) ∧ Novel(x)) → AtHome(hugo, x)', 'Read(hugo, novel)']"
216,"['∀x (SoldIn(x, walmart) → ¬From(x, france))', '∀x (FavoredBy(x, localResident) → From(x, columbia))', '∀x (HighPrice(x) → FavoredBy(x, jack))', '∀x (Coffee(x) ∧ ¬From(x, columbia) → CivetCoffee(x))', 'JamaicaBlueCoffee(x) ∧ HighPrice(x)', '∀x (ExpensiveCoffee(x) → HighPrice(x))']"
217,"['∀x (SoldIn(x, walmart) → ¬From(x, france))', '∀x (FavoredBy(x, localResident) → From(x, columbia))', '∀x (HighPrice(x) → FavoredBy(x, jack))', '∀x (Coffee(x) ∧ ¬From(x, columbia) → CivetCoffee(x))', 'JamaicaBlueCoffee(x) ∧ HighPrice(x)', '∀x (ExpensiveCoffee(x) → HighPrice(x))']"
218,"['∀x (SoldIn(x, walmart) → ¬From(x, france))', '∀x (FavoredBy(x, localResident) → From(x, columbia))', '∀x (HighPrice(x) → FavoredBy(x, jack))', '∀x (Coffee(x) ∧ ¬From(x, columbia) → CivetCoffee(x))', 'JamaicaBlueCoffee(x) ∧ HighPrice(x)', '∀x (ExpensiveCoffee(x) → HighPrice(x))']"
219,"['∀x (Elation(x) → Pleasant(x))', '∀x (Pleasant(x) → Positive(x))']"
220,"['GoTo(adam, downtownArea, foot)', 'TShirt(adam) → Blue(tShirt)', 'GoTo(adam, downtownArea) ↔ Shopping(adam)', 'GoTo(adam, downtownArea) ⊕ GoTo(adam, downtownArea, bike)', 'GoTo(adam, downtownArea, foot) → TShirt(adam)']"
221,"['GoTo(adam, downtownArea, foot)', 'TShirt(adam) → Blue(tShirt)', 'GoTo(adam, downtownArea) ↔ Shopping(adam)', 'GoTo(adam, downtownArea) ⊕ GoTo(adam, downtownArea, bike)', 'GoTo(adam, downtownArea, foot) → TShirt(adam)']"
222,"['GoTo(adam, downtownArea, foot)', 'TShirt(adam) → Blue(tShirt)', 'GoTo(adam, downtownArea) ↔ Shopping(adam)', 'GoTo(adam, downtownArea) ⊕ GoTo(adam, downtownArea, bike)', 'GoTo(adam, downtownArea, foot) → TShirt(adam)']"
223,"['∀x (FlightDestinationFrom(x, tweedAirport) → In(x, domesticAmerica))', '∀x (¬RequirePassportFor(x, americanCitizen) → WidelySpokenLanguage(x, russian))', '∀x (In(x, domesticAmerica) → ¬RequirePassportFor(x, americanCitizen))', '∀x (BalticCountry(x) → WidelySpokenLanguage(x, russian))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '(FlightDestinationFrom(placeVisitedBy(max), tweedAirport) ⊕ BalticCountry(placeVisitedBy(max))) → ¬BalticCountry(placeThatMaxWantsToVisit)']"
224,"['∀x (FlightDestinationFrom(x, tweedAirport) → In(x, domesticAmerica))', '∀x (¬RequirePassportFor(x, americanCitizen) → WidelySpokenLanguage(x, russian))', '∀x (In(x, domesticAmerica) → ¬RequirePassportFor(x, americanCitizen))', '∀x (BalticCountry(x) → WidelySpokenLanguage(x, russian))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '(FlightDestinationFrom(placeVisitedBy(max), tweedAirport) ∨ BalticCountry(placeVisitedBy(max))) → ¬BalticCountry(placeThatMaxWantsToVisit)']"
225,"['∀x (FlightDestinationFrom(x, tweedAirport) → In(x, domesticAmerica))', '∀x (¬RequirePassportFor(x, americanCitizen) → WidelySpokenLanguage(x, russian))', '∀x (In(x, domesticAmerica) → ¬RequirePassportFor(x, americanCitizen))', '∀x (BalticCountry(x) → WidelySpokenLanguage(x, russian))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '(FlightDestinationFrom(placeVisitedBy(max), tweedAirport) ⊕ BalticCountry(placeVisitedBy(max))) → ¬BalticCountry(placeThatMaxWantsToVisit)']"
