,Translation
216,"['∀x (Coffee(x) ∧ SoldIn(x, Walmart) → ¬From(x, France))', '∀x (Coffee(x) ∧ FavoredBy(x, LocalResidents) → From(x, Columbia))', '∀x (Coffee(x) ∧ HighPrice(x) → FavoredBy(x, Jack))', '∀x (CivetCoffee(x) → Coffee(x) ∧ ¬From(x, Columbia))', '∀x (JamaicaBlue(x) → Coffee(x) ∧ Expensive(x))', '∀x (Expensive(x) → HighPrice(x))']"
217,"['∀x (Coffee(x) ∧ SoldIn(x, Walmart) → ¬From(x, France))', '∀x (Coffee(x) ∧ FavoredBy(x, LocalResidents) → From(x, Columbia))', '∀x (Coffee(x) ∧ HighPrice(x) → FavoredBy(x, Jack))', '∀x (CivetCoffee(x) → Coffee(x) ∧ ¬From(x, Columbia))', '∀x (JamaicaBlue(x) → Coffee(x) ∧ Expensive(x))', '∀x (Expensive(x) → HighPrice(x))']"
218,"['∀x (Coffee(x) ∧ SoldIn(x, Walmart) → ¬From(x, France))', '∀x (Coffee(x) ∧ FavoredBy(x, localResidents) → From(x, Columbia))', '∀x (Coffee(x) ∧ HighPrice(x) → FavoredBy(x, Jack))', '∀x (CivetCoffee(x) → Coffee(x) ∧ ¬From(x, Columbia))', '∀x (JamaicaBlue(x) → Coffee(x) ∧ Expensive(x))', '∀x (Expensive(x) → HighPrice(x))']"
219,"['Pleasant(elation)', '∀x (Pleasant(x) → Positive(x))']"
220,"['∀x (Go(x, downtown, foot) → Adam(x))', '∀x (Buy(x, T-shirt) → Blue(x, T-shirt))', '∀x (Go(x, downtown) ↔ Shopping(x))', '∀x (Go(x, downtown) → (Go(x, downtown, bike) ∨ Go(x, downtown, foot)))', '∀x (Go(x, downtown, foot) → Buy(x, T-shirt))']"
221,"['∀x (Go(x, downtown, foot) → Adam(x))', '∀x (Buy(x, T-shirt) → Blue(x, T-shirt))', '∀x (Go(x, downtown) ↔ Shopping(x))', '∀x (Go(x, downtown) → (Go(x, downtown, bike) ∨ Go(x, downtown, foot)))', '∀x (Go(x, downtown, foot) → Buy(x, T-shirt))']"
222,"['∀x (Go(x, downtown, foot) → Adam(x))', '∀x (Buy(x, T-shirt) → Blue(x, T-shirt))', '∀x (Go(x, downtown) ↔ Go(x, shopping))', '∀x (Go(x, downtown) → Go(x, bike) ∨ Go(x, foot))', '∀x (Go(x, downtown, foot) → Buy(x, T-shirt))']"
223,"['∀x (FlightDestination(x, tweedAirport) → DomesticAmerica(x))', '∀x (¬RequirePassport(x, americanCitizen) → ¬RussianSpoken(x))', '∀x (DomesticAmerica(x) → ¬RequirePassport(x, americanCitizen))', '∀x (BalticCountry(x) → RussianSpoken(x))', '∀x (ManyEstonianSigns(x) → BalticCountry(x))', '∀x (FlightDestination(x, tweedAirport) ∨ BalticCountry(x) → ¬BalticCountry(visitedPlace(max)))']"
224,"['∀x (FlightDestination(x, tweedAirport) → InDomesticAmerica(x))', '∀x (¬RequirePassport(x, americanCitizen) → ¬RussianSpoken(x))', '∀x (InDomesticAmerica(x) → ¬RequirePassport(x, americanCitizen))', '∀x (BalticCountry(x) → RussianSpoken(x))', '∀x (ManyEstonianSigns(x) → BalticCountry(x))', '∀x (FlightDestination(x, tweedAirport) ∨ BalticCountry(x) → ¬BalticCountry(visitedPlace(max)))']"
225,"['∀x (FlightDestination(x, tweedAirport) → DomesticAmerica(x))', '∀x (¬RequirePassport(x, americanCitizen) → ¬RussianSpoken(x))', '∀x (DomesticAmerica(x) → ¬RequirePassport(x, americanCitizen))', '∀x (BalticCountry(x) → RussianSpoken(x))', '∀x (ManyEstonianSigns(x) → BalticCountry(x))', '∀x (FlightDestination(x, tweedAirport) ∨ BalticCountry(x) → ¬BalticCountry(visitedPlace(max)))']"
