,Translation
205,"['ParadeGround(schmelz) ', 'LocatedIn(schmelz, vienna) ', 'FootballField(skrapidwien) ', 'ContainedIn(skrapidwien, schmelz) ', 'Active(paradeGround) ', 'UsedBy(Active(paradeGround), military) ', 'Artist(balthasarwigand) ', 'MadePaintingOf(balthasarwigand, schmelz) ']"
206,"['ParadeGround(schmelz) ', 'LocatedIn(schmelz, vienna) ', 'FootballField(skrapidwien) ', 'ContainedIn(skrapidwien, schmelz) ', 'Active(paradeGround) ', 'UsedBy(Active(paradeGround), military) ', 'Artist(balthasarwigand) ', 'MadePaintingOf(balthasarwigand, schmelz) ']"
207,"['∀x (EEG(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → UsesElectrodes(x) ', 'EEG(x) ⊕ fMRI(x) ', '∀x (fMRI(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → ¬MeasuresVoltageChange(x) ', '¬(NearInfraredSpectroscopy(x) ∨ Magnetoencephalography(x)) ', '(NearInfraredSpectroscopy(x) ∧ (EEG(x) ∨ Magnetoencephalography(x))) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x)) ']"
208,"['∀x (EEG(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → UsesElectrodes(x) ', 'EEG(x) ⊕ fMRI(x) ', '∀x (fMRI(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → ¬MeasuresVoltageChange(x) ', '¬(NearInfraredSpectroscopy(x) ∨ Magnetoencephalography(x)) ', '(NearInfraredSpectroscopy(x) ∧ (EEG(x) ∨ Magnetoencephalography(x))) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x)) ']"
209,"['∀x (EEG(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → UsesElectrodes(x) ', 'EEG(x) ⊕ fMRI(x) ', '∀x (fMRI(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → ¬MeasuresVoltageChange(x) ', '¬(NearInfraredSpectroscopy(x) ∨ Magnetoencephalography(x)) ', '(NearInfraredSpectroscopy(x) ∧ (EEG(x) ∨ Magnetoencephalography(x))) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x)) ']"
210,"['∀x (EEG(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → UsesElectrodes(x) ', 'EEG(x) ⊕ fMRI(x) ', '∀x (fMRI(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → ¬MeasuresVoltageChange(x) ', '¬(NearInfraredSpectroscopy(x) ∨ Magnetoencephalography(x)) ', '(NearInfraredSpectroscopy(x) ∧ (EEG(x) ∨ Magnetoencephalography(x))) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x)) ']"
211,"['∀x (EEG(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → UsesElectrodes(x) ', 'EEG(x) ⊕ fMRI(x) ', '∀x (fMRI(x) ∧ PhysicalExamination(x) ∧ NewHavenHospital(x)) → ¬MeasuresVoltageChange(x) ', '¬(NearInfraredSpectroscopy(x) ∨ Magnetoencephalography(x)) ', '(NearInfraredSpectroscopy(x) ∨ Magnetoencephalography(x)) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x)) ']"
212,"['∀x (Festival(x) ∧ Outdoor(x) ∧ Annual(x) ∧ HeldIn(x, Alberta)) ∧ Name(x, ""Taste of Edmonton"") ', '∃y Hiatus(Taste of Edmonton, y) ∧ y = 2020 ', '∀x ∀y (Hiatus(x, y) → ¬Run(x, y)) ', '∀x (Festival(x) ∧ Largest(x, FoodFestival(x) ∧ EntertainmentFestival(x))) ∧ WesternCanada(x) ']"
213,"['∀x (Festival(x) ∧ Outdoor(x) ∧ Annual(x) ∧ HeldIn(x, Alberta) → ¬Hiatus(x, 2020)) ', 'Hiatus(TasteOfEdmonton, 2020) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', 'Festival(TasteOfEdmonton) ∧ Largest(TasteOfEdmonton, FoodFestival) ∧ Largest(TasteOfEdmonton, EntertainmentFestival) ∧ WesternCanada(TasteOfEdmonton) ']"
214,"['∀x (Festival(x) ∧ Outdoor(x) ∧ Annual(x) ∧ HeldIn(x, Alberta)) ', '∃x (Hiatus(x, 2020)) ', '∀x ∀y (Hiatus(x, y) → ¬Run(x, y)) ', '∀x (Festival(x) ∧ Largest(x, FoodFestival(x) ∧ EntertainmentFestival(x)) ∧ WesternCanada(x)) ']"
215,"['At(hugo, home) ∧ Cold(apartment) → Wearing(hugo, sweater) ', 'Winter(winter) → Cold(apartment) ', 'Now(february) ', 'February ∈ winter ', '∀x (Reads(hugo, x) → At(hugo, home)) ', 'Reads(hugo, novel) ']"
216,"['∀x (WalmartCoffee(x) → ¬FranceCoffee(x)) ', '∀x (LocalFavored(x) → ColumbiaCoffee(x)) ', '∀x (HighPriced(x) → JackFavored(x)) ', '∀x (CivetCoffee(x) → ¬ColumbiaCoffee(x)) ', 'JamaicaBlueCoffee(x) → ExpensiveCoffee(x) ', '∀x (ExpensiveCoffee(x) → HighPriced(x)) ']"
217,"['∀x (WalmartCoffee(x) → ¬FranceCoffee(x)) ', '∀x (LocalFavored(x) → ColumbiaCoffee(x)) ', '∀x (HighPriced(x) → JackFavored(x)) ', '∀x (CivetCoffee(x) → ¬ColumbiaCoffee(x)) ', 'JamaicaBlueCoffee(x) → ExpensiveCoffee(x) ', '∀x (ExpensiveCoffee(x) → HighPriced(x)) ']"
218,"['∀x (WalmartCoffee(x) → ¬FranceCoffee(x)) ', '∀x (LocalFavored(x) → ColumbiaCoffee(x)) ', '∀x (HighPriced(x) → JackFavored(x)) ', '∀x (CivetCoffee(x) → ¬ColumbiaCoffee(x)) ', 'JamaicaBlueCoffee(x) → ExpensiveCoffee(x) ', '∀x (ExpensiveCoffee(x) → HighPriced(x)) ']"
219,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
220,"['GoToDowntown(adam) ∧ ¬Bike(adam) ', 'TShirt(adam) → Blue(adam) ', 'GoToDowntown(adam) ↔ Shopping(adam) ', 'GoToDowntown(adam) → (Bike(adam) ⊕ OnFoot(adam)) ', 'OnFoot(adam) → TShirt(adam) ']"
221,"['GoToDowntown(adam) ∧ ¬Bike(adam) ', 'TShirt(adam) → Blue(adam) ', 'GoToDowntown(adam) ↔ Shopping(adam) ', 'GoToDowntown(adam) → (Bike(adam) ⊕ OnFoot(adam)) ', 'OnFoot(adam) → TShirt(adam) ']"
222,"['GoToDowntown(adam) ∧ ¬Bike(adam) ', 'TShirt(adam) → Blue(adam) ', 'GoToDowntown(adam) ↔ Shopping(adam) ', 'GoToDowntown(adam) → (Bike(adam) ⊕ OnFoot(adam)) ', 'OnFoot(adam) → TShirt(adam) ']"
223,"['∀x (FlightDestination(x, Tweed) → InDomesticAmerica(x)) ', '∀x (¬RequiresPassport(x) → ¬HasRussianLanguage(x)) ', '(InDomesticAmerica(x) → ¬RequiresPassport(x)) ', '∀x (BalticCountry(x) → HasRussianLanguage(x)) ', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x)) ', '((FlightDestination(max, Tweed) ∨ BalticCountry(max)) → ¬BalticCountry(max)) ']"
224,"['∀x (FlightDestination(x, Tweed) → InDomesticAmerica(x)) ', '∀x (¬RequiresPassport(x) → ¬HasRussianLanguage(x)) ', '(InDomesticAmerica(x) → ¬RequiresPassport(x)) ', '∀x (BalticCountry(x) → HasRussianLanguage(x)) ', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x)) ', '((FlightDestination(max, Tweed) ∨ BalticCountry(max)) → ¬BalticCountry(max)) ']"
225,"['∀x (FlightDestination(x, Tweed) → InDomesticAmerica(x)) ', '∀x (¬RequiresPassport(x) → ¬HasRussianLanguage(x)) ', '(InDomesticAmerica(x) → ¬RequiresPassport(x)) ', '∀x (BalticCountry(x) → HasRussianLanguage(x)) ', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x)) ', '((FlightDestination(max, Tweed) ∨ BalticCountry(max)) → ¬BalticCountry(max)) ']"
