,Translation
200,"['∀x (Attended(x, ACL) → ¬Author(x, AI Lab Paper)) ', '∀x (GraduateStudent(x, AI Lab) → Author(x, AI Lab Paper)) ', '∀x (ComputerScienceStudent(x, AI Lab, NLP) → GraduateStudent(x, AI Lab)) ', '∀x (PhDStudent(x, AI Lab, AppliedLinguistics) → ComputerScienceStudent(x, AI Lab, NLP)) ', 'Author(Paul, AI Lab Paper) ⊕ Attended(Paul, ACL) ', '(Author(Paul, AI Lab Paper) ∧ Attended(Paul, ACL)) → ¬Author(Paul, AI Lab Paper) ']"
201,"['¬∃x (Moth(x) ∧ Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergeFromCocoons(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(CeruraVinula) ']"
202,"['¬∃x (Moth(x) ∧ Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergeFromCocoons(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(CeruraVinula) ']"
203,"['¬∃x (Moth(x) ∧ Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergeFromCocoons(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(CeruraVinula) ']"
204,"['LocatedIn(Schmelz, Vienna) ', 'Contains(Schmelz, FirstFootballFieldOfSKRapidWien) ', 'UsedBy(ActiveParadeGround, Military) ', 'MadePaintingOf(BalthasarWigand, Schmelz) ']"
205,"['LocatedIn(Schmelz, Vienna) ', 'Contains(Schmelz, FirstFootballFieldOfSKRapidWien) ', 'UsedBy(ActiveParadeGround, Military) ', 'MadePaintingOf(BalthasarWigand, Schmelz) ']"
206,"['LocatedIn(Schmelz, Vienna) ', 'Contains(Schmelz, FirstFootballFieldOfSKRapidWien) ', 'UsedBy(ActiveParadeGround, Military) ', 'MadePaintingOf(BalthasarWigand, Schmelz) ']"
207,"['∀x (Uses(x, electrodes)) ', '(Electroencephalogram(x) ∨ fMRI(x)) ', '¬(fMRI(x) → MeasuresVoltageChange(x)) ', '¬(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x))) ', '(NearInfraredSpectroscopy(x) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x))) ']"
208,"['∀x (Uses(x, electrodes)) ', '(Electroencephalogram(x) ∨ fMRI(x)) ', '¬(fMRI(x) → MeasuresVoltageChange(x)) ', '¬(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x))) ', '(NearInfraredSpectroscopy(x) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x))) ']"
209,"['∀x (Uses(x, electrodes)) ', '(Electroencephalogram(x) ∨ fMRI(x)) ', '¬(fMRI(x) → MeasuresVoltageChange(x)) ', '¬(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x))) ', '(NearInfraredSpectroscopy(x) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x))) ']"
210,"['∀x (Uses(x, electrodes)) ', '(Electroencephalogram(x) ∨ fMRI(x)) ', '¬(fMRI(x) → MeasuresVoltageChange(x)) ', '¬(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x))) ', '(NearInfraredSpectroscopy(x) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x))) ']"
211,"['∀x (Uses(x, electrodes)) ', '(Electroencephalogram(x) ∨ fMRI(x)) ', '¬(fMRI(x) → MeasuresVoltageChange(x)) ', '¬(NearInfraredSpectroscopy(x) ∧ (Electroencephalogram(x) ∨ Magnetoencephalography(x))) ', '(NearInfraredSpectroscopy(x) → (MeasuresVoltageChange(x) ∧ Magnetoencephalography(x))) ']"
212,"['∀x (Holds(x) → ¬Runs(x)) ', '∀x (Holds(x) → Runs(x)) ', 'Holds(taste of edmonton) ', 'Runs(taste of edmonton) ', '∀x (Largest(x) → WesternCanada(x)) ', 'WesternCanada(taste of edmonton) ']"
213,"['∀x (Holds(x) → ¬Runs(x)) ', '∀x (Holds(x) → Runs(x)) ', 'Holds(taste of edmonton) ', 'Runs(taste of edmonton) ', '∀x (Largest(x) → WesternCanada(x)) ', 'WesternCanada(taste of edmonton) ']"
214,"['∀x (Holds(x) → ¬Runs(x)) ', '∀x (Holds(x) → Runs(x)) ', 'Holds(taste of edmonton) ', 'Runs(taste of edmonton) ', '∀x (Largest(x) → WesternCanada(x)) ', 'WesternCanada(taste of edmonton) ']"
215,"['∀x (Hugo(x) ∧ Home(x) ∧ Cold(x)) → Sweater(x) ', '∀x (Winter(x) → Cold(x)) ', '∀x (February(x) → Winter(x)) ', '∀x (Novel(x) ∧ Home(x)) → Hugo(x) ', '∀x (Hugo(x) ∧ Novel(x)) ']"
216,"['∀x (SoldIn(x, Walmart) → ¬From(x, France)) ', '∀x (FavoredBy(x, LocalResidents) → From(x, Columbia)) ', '∀x (HighPrice(x) → FavoredBy(x, Jack)) ', '∀x (NotFrom(x, Columbia) → Civet(x)) ', 'JamaicaBlue → HighPrice(JamaicaBlue) ', 'HighPrice(x) → ExpensivePrice(x) ']"
217,"['∀x (SoldIn(x, Walmart) → ¬From(x, France)) ', '∀x (FavoredBy(x, LocalResidents) → From(x, Columbia)) ', '∀x (HighPrice(x) → FavoredBy(x, Jack)) ', '∀x (NotFrom(x, Columbia) → Civet(x)) ', 'JamaicaBlue → HighPrice(JamaicaBlue) ', 'HighPrice(x) → ExpensivePrice(x) ']"
218,"['∀x (SoldIn(x, Walmart) → ¬From(x, France)) ', '∀x (FavoredBy(x, LocalResidents) → From(x, Columbia)) ', '∀x (HighPrice(x) → FavoredBy(x, Jack)) ', '∀x (NotFrom(x, Columbia) → Civet(x)) ', 'JamaicaBlue → HighPrice(JamaicaBlue) ', 'HighPrice(x) → ExpensivePrice(x) ']"
219,"['∀x (Elation(x) → Pleasant(x)) ', '∀x (Pleasant(x) → Positive(x)) ', '∀x (Elation(x) → Pleasant(x)) ']"
220,"['∀x (GoDowntown(x) → Foot(x)) ', '∀x (BuysTShirt(x) → Blue(x)) ', '∀x (GoDowntown(x) ↔ GoingShopping(x)) ', '∀x (GoDowntown(x) ⊕ Bike(x)) ', '∀x (GoDowntown(x) → BuysTShirt(x)) ']"
221,"['∀x (GoDowntown(x) → Foot(x)) ', '∀x (BuysTShirt(x) → Blue(x)) ', '∀x (GoDowntown(x) ↔ GoingShopping(x)) ', '∀x (GoDowntown(x) ⊕ Bike(x)) ', '∀x (GoDowntown(x) → BuysTShirt(x)) ']"
222,"['∀x (GoDowntown(x) → Foot(x)) ', '∀x (BuysTShirt(x) → Blue(x)) ', '∀x (GoDowntown(x) ↔ GoingShopping(x)) ', '∀x (GoDowntown(x) ⊕ Bike(x)) ', '∀x (GoDowntown(x) → BuysTShirt(x)) ']"
223,"['∀x (FlightsFrom(x, TweedAirport) → DomesticAmerica(x)) ', '¬PlacesRequirePassport(x) → ¬RussianWidelySpoken(x) ', '∀x (DomesticAmerica(x) → ¬PassportRequiredForAmericans(x)) ', 'RussianWidelySpoken(x) ', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x)) ', '(MaxVisited(x) ∧ (FlightsFrom(x, TweedAirport) ∨ BalticCountry(x))) → ¬BalticCountry(x) ']"
224,"['∀x (FlightsFrom(x, TweedAirport) → DomesticAmerica(x)) ', '¬PlacesRequirePassport(x) → ¬RussianWidelySpoken(x) ', '∀x (DomesticAmerica(x) → ¬PassportRequiredForAmericans(x)) ', 'RussianWidelySpoken(x) ', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x)) ', '(MaxVisited(x) ∧ (FlightsFrom(x, TweedAirport) ∨ BalticCountry(x))) → ¬BalticCountry(x) ']"
225,"['∀x (FlightsFrom(x, TweedAirport) → DomesticAmerica(x)) ', '¬PlacesRequirePassport(x) → ¬RussianWidelySpoken(x) ', '∀x (DomesticAmerica(x) → ¬PassportRequiredForAmericans(x)) ', 'RussianWidelySpoken(x) ', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x)) ', '(MaxVisited(x) ∧ (FlightsFrom(x, TweedAirport) ∨ BalticCountry(x))) → ¬BalticCountry(x) ']"
