,Full
166,"Politician(heinrichSchmidt) ∧ German(heinrichSchmidt) ∧ MemberOf(heinrichSchmidt, prussianStateParliament) ∧ MemberOf(heinrichSchmidt, naziReichstag)"
167,"Politician(heinrichSchmidt) ∧ German(heinrichSchmidt) ∧ MemberOf(heinrichSchmidt, prussianStateParliament) ∧ MemberOf(heinrichSchmidt, naziReichstag)"
168,"Politician(heinrichSchmidt) ∧ German(heinrichSchmidt) ∧ MemberOf(heinrichSchmidt, prussianStateParliament) ∧ MemberOf(heinrichSchmidt, naziReichstag)"
169,"∀x (DeadlyDisease(x) → LowSurvivalRate(x))
∀x (SevereCancer(x) → DeadlyDisease(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → LowSurvivalRate(x))
¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))"
170,"∀x (DeadlyDisease(x) → LowSurvivalRate(x))
∀x (SevereCancer(x) → DeadlyDisease(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → LowSurvivalRate(x))
¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))"
171,"∀x (DeadlyDisease(x) → LowSurvivalRate(x))
∀x (SevereCancer(x) → DeadlyDisease(x))
∀x (BileDuctCancer(x) → SevereCancer(x))
∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))
∀x (MildFlu(x) → LowSurvivalRate(x))
¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))"
172,"∀x (EatSaladsRegularly(x) → VeryConsciousAboutHealthAndEatingHabits(x))
∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatSaladsRegularly(x))
∀x (FulfillDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))
∀x (DisregardPhysicalWellBeing(x) → ¬VeryConsciousAboutHealthAndEatingHabits(x))
∀x (VisitGymAtLeastOnceADay(x) → FulfillDailyNutritionalIntakes(x))
(GrewUpInHealthConsciousChildhoodHome(taylor) ⊕ DisregardPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardPhysicalWellBeing(taylor))"
173,"∀x (EatSaladsRegularly(x) → VeryConsciousAboutHealthAndEatingHabits(x))
∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatSaladsRegularly(x))
∀x (FulfillDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))
∀x (DisregardPhysicalWellBeing(x) → ¬VeryConsciousAboutHealthAndEatingHabits(x))
∀x (VisitGymAtLeastOnceADay(x) → FulfillDailyNutritionalIntakes(x))
(GrewUpInHealthConsciousChildhoodHome(taylor) ⊕ DisregardPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardPhysicalWellBeing(taylor))"
174,"∀x (EatSaladsRegularly(x) → VeryConsciousAboutHealthAndEatingHabits(x))
∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatSaladsRegularly(x))
∀x (FulfillDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))
∀x (DisregardPhysicalWellBeing(x) → ¬VeryConsciousAboutHealthAndEatingHabits(x))
∀x (VisitGymAtLeastOnceADay(x) → FulfillDailyNutritionalIntakes(x))
(GrewUpInHealthConsciousChildhoodHome(taylor) ⊕ DisregardPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardPhysicalWellBeing(taylor))"
175,"SportingEvent(summerOlympicGames)
In(summerOlympicGames, tokyo)
WonMostMedalsIn(unitedStates, tokyo)"
176,"SportingEvent(summerOlympicGames)
In(summerOlympicGames, tokyo)
WonMostMedalsIn(unitedStates, tokyo)"
177,"SportingEvent(summerOlympicGames)
In(summerOlympicGames, tokyo)
WonMostMedalsIn(unitedStates, tokyo)"
178,"∀x (Horse(x) → HaveHooves(x))
∀x (Human(x) → ¬HaveHooves(x))"
179,"Flies(susan, lga)
∀x ∀y (Flies(x, y) → ¬(x = y))
Flies(john, lga)"
180,"Flies(susan, lga)
∀x ∀y (Flies(x, y) → ¬(x = y))
Flies(john, lga)"
181,"∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))
∃x (Grumpy(x) ∧ MeanTo(x, animal))
∀x (AnimalLover(x) → NiceTo(x, animal))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)"
182,"∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))
∃x (Grumpy(x) ∧ MeanTo(x, animal))
∀x (AnimalLover(x) → NiceTo(x, animal))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)"
183,"∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))
∃x (Grumpy(x) ∧ MeanTo(x, animal))
∀x (AnimalLover(x) → NiceTo(x, animal))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)"
184,"∀x (Podcast(x) → ¬Novel(x))
∀x (BornIn(x, americanCity) → American(x))
∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))
AmericanWriter(daniShapiro)
WrittenBy(familyHistory, daniShapiro)
Novel(familyHistory) ∧ WrittenIn(familyHistory, 2003)
Created(daniShapiro, familySecrets) ∧ Podcast(familySecrets)
AmericanCity(boston)"
185,"∀x (Podcast(x) → ¬Novel(x))
∀x (BornIn(x, americanCity) → American(x))
∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))
AmericanWriter(daniShapiro)
WrittenBy(familyHistory, daniShapiro)
Novel(familyHistory) ∧ WrittenIn(familyHistory, 2003)
Created(daniShapiro, familySecrets) ∧ Podcast(familySecrets)
AmericanCity(boston)"
186,"¬(Podcast(x) ∧ Novel(x))
∀x (BornIn(x, americanCity) → American(x))
∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))
AmericanWriter(daniShapiro)
WrittenBy(familyHistory, daniShapiro)
Novel(familyHistory) ∧ WrittenIn(familyHistory, 2003)
Created(daniShapiro, familySecrets) ∧ Podcast(familySecrets)
AmericanCity(boston)"
187,"∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))
∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))
¬Activate(yuri, legMuscles)"
188,"∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))
∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))
¬Activate(yuri, legMuscles)"
189,"∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))
∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))
¬Activate(yuri, legMuscles)"
190,"∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))
∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))
¬Activate(yuri, legMuscles)"
191,"∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))
∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))
∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))
¬Activate(yuri, legMuscles)"
192,"∀x (Event(x) → (Happy(x) ⊕ Sad(x)))
∃x (Event(x) ∧ Happy(x))"
193,"Winner(steinhauer, duMaurierClassic1992)
Participated(steinhauer, duMaurierClassic1992)
∃x (SixWayTie(x) ∧ On(x, leaderboardDuMaurierClassic1992) ∧ From(x, belgium))
From(descampe, belgium) ∧ On(descampe, leaderboardDuMaurierClassic1992)
∀x (On(x, leaderboardDuMaurierClassic1992) → Participated(x, duMaurierClassic1992))"
194,"Winner(steinhauer, duMaurierClassic1992)
Participated(steinhauer, duMaurierClassic1992)
∃x (SixWayTie(x) ∧ On(x, leaderboardDuMaurierClassic1992) ∧ From(x, belgium))
From(descampe, belgium) ∧ On(descampe, leaderboardDuMaurierClassic1992)
∀x (On(x, leaderboardDuMaurierClassic1992) → Participated(x, duMaurierClassic1992))"
195,"∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))
∀x (Dog(x) → Animal(x) ∧ Bark(x))
∀x (Animal(x) ∧ Jump(x) → Like(jane, x))
∀x (Animal(x) ∧ HaveLegs(x) → Jump(x))
∀x (Terricolous(x) → HaveLegs(x))
Animal(kiki)
¬(Jump(kiki) ⊕ HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))"
196,"∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))
∀x (Dog(x) → Animal(x) ∧ Bark(x))
∀x (Animal(x) ∧ Jump(x) → Like(jane, x))
∀x (Animal(x) ∧ HasLegs(x) → Jump(x))
∀x (Terricolous(x) → HasLegs(x))
Animal(kiki)
¬(Jump(kiki) ⊕ HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki))"
197,"∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))
∀x (Dog(x) → Animal(x) ∧ Bark(x))
∀x (Animal(x) ∧ Jump(x) → Like(jane, x))
∀x (Animal(x) ∧ HaveLegs(x) → Jump(x))
∀x (Terricolous(x) → HaveLegs(x))
Animal(kiki)
¬(Jump(kiki) ⊕ HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))"
198,"BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailton) ∧ LoanedOutTo(ailton, braga)
BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)"
199,"BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailtonSilva) ∧ LoanedOutTo(ailtonSilva, braga)
BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)"
200,"BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailtonSilva) ∧ LoanedOutTo(ailtonSilva, braga)
BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)"
201,"BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailtonSilva) ∧ LoanedOutTo(ailtonSilva, braga)
BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)"
202,"BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)
FootballPlayer(ailton) ∧ LoanedOutTo(ailton, braga)
BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)
FootballClub(nautico) ∧ FootballClub(braga)
FootballClub(fluminense)"
203,Uncertain
204,Uncertain
205,Uncertain
206,Uncertain
207,Uncertain
208,Uncertain
209,True
210,Uncertain
211,Uncertain
212,Uncertain
213,False
214,Uncertain
215,True
216,Uncertain
217,Uncertain
218,True
219,Uncertain
220,True
221,Uncertain
222,Uncertain
223,Uncertain
224,Uncertain
225,Uncertain
226,Uncertain
227,True
228,Uncertain
229,Uncertain
230,Uncertain
231,True
232,Uncertain
233,Uncertain
234,Uncertain
235,Uncertain
236,True
237,Uncertain
238,Uncertain
239,True
240,True
241,Uncertain
242,Uncertain
243,Uncertain
244,Uncertain
245,Uncertain
246,True
247,Uncertain
248,Uncertain
249,Uncertain
250,Uncertain
251,Uncertain
252,Uncertain
253,Uncertain
254,Uncertain
255,Uncertain
256,True
257,True
258,Uncertain
259,Uncertain
260,Uncertain
261,Uncertain
262,True
263,Uncertain
264,Uncertain
265,Uncertain
266,Uncertain
267,Uncertain
268,True
269,Uncertain
270,True
271,Uncertain
272,Uncertain
273,Uncertain
274,Uncertain
275,Uncertain
276,Uncertain
277,Uncertain
278,Uncertain
279,Uncertain
280,Uncertain
281,Uncertain
282,True
283,Uncertain
284,Uncertain
285,Uncertain
286,Uncertain
287,Uncertain
288,Uncertain
289,True
290,True
291,True
292,Uncertain
293,True
294,Uncertain
295,Uncertain
296,True
297,Uncertain
298,True
299,Uncertain
300,Uncertain
301,Uncertain
302,Uncertain
303,Uncertain
304,Uncertain
305,Uncertain
306,Uncertain
307,True
308,Uncertain
309,Uncertain
310,Uncertain
311,Uncertain
312,Uncertain
313,Uncertain
314,True
315,False
316,Uncertain
317,Uncertain
318,Uncertain
319,Uncertain
320,Uncertain
321,True
322,False
323,True
324,Uncertain
325,Uncertain
326,True
327,Uncertain
328,Uncertain
329,Uncertain
330,Uncertain
331,Uncertain
332,Uncertain
333,Uncertain
334,Uncertain
335,Uncertain
336,Uncertain
337,True
338,Uncertain
339,Uncertain
340,Uncertain
341,Uncertain
342,Uncertain
343,Uncertain
344,Uncertain
345,True
346,Uncertain
347,Uncertain
348,Uncertain
349,Uncertain
350,Uncertain
351,Uncertain
352,True
353,Uncertain
354,Uncertain
355,Uncertain
356,Uncertain
357,Uncertain
358,True
359,Uncertain
360,Uncertain
361,Uncertain
362,Uncertain
363,True
364,True
365,Uncertain
366,Uncertain
367,Uncertain
368,Uncertain
369,Uncertain
370,True
371,Uncertain
372,Uncertain
373,Uncertain
374,Uncertain
375,Uncertain
376,Uncertain
377,Uncertain
378,Uncertain
379,False
380,True
381,Uncertain
382,Uncertain
383,Uncertain
384,Uncertain
385,Uncertain
386,Uncertain
387,True
388,Uncertain
389,Uncertain
390,True
391,True
392,Uncertain
393,Uncertain
394,Uncertain
395,Uncertain
396,Uncertain
397,Uncertain
398,Uncertain
399,Uncertain
400,Uncertain
401,Uncertain
402,Uncertain
403,Uncertain
404,Uncertain
405,True
406,Bonnie is in this club and performed in the school talent show.
407,"If Bonnie either is not a young child or a teenager and does not wish to further her academic career, or Bonnie is a young child or a teenager and wishes to further her academic career, then Bonnie is either a student who attends school or is a young child or a teenager and wishes to further her academic career."
408,"If Bonnie either chaperones the high school dance or performs in the school talent show, then Bonnie is either a young child or a teenager and wishes to further her academic career and is inactive and disinterested and a member of the community."
409,James has lunch with the company.
410,James does not have lunch with the company.
411,"If James is a manager, then he does not work from home."
412,There exists an animal.
413,No human gets the flu.
414,People with monkeypox virus cough.
415,Tom is an ocellated wild turkey.
416,Tom is an eastern wild turkey.
417,Joey is a wild turkey.
418,The Legend of Zelda is in the top 10.
419,There exists a Japanese video game company that created FIFA 22.
420,The Legend of Zelda is not in the top 10 best-selling video games of all time.
421,All squares are shapes.
422,Rockie is a turtle.
423,Rockie is not a turtle.
424,Rockie is a turtle or is cute.
425,"If Rockie is neither a turtle nor a squirrel, then Rockie is either cute or skittish."
426,"If Rockie is cute and calm, then Rockie is a turtle and skittish."
427,Karen shares Stranger Things with Lisa.
428,Black Mirror is popular.
429,Karen shares Black Mirror with Lisa.
430,Beijing hosted both the summer and winter Olympics.
431,Beijing is located in southern China.
432,Beijing is the second largest Chinese city.
433,Marvin is an alien.
434,Marvin is not a human and is not from Mars.
435,"If Marvin is not from Mars, then Marvin is a human."
436,Djokovic is a Grand Slam champion.
437,Djokovic lives in a tax haven.
438,Djokovic does not live in a tax haven.
439,Roderick Strong leads a professional wrestling stable.
440,Roderick Strong leads Creed Brothers.
441,"If a professional wrestling stable includes Ivy Nile, then it does not feud with Imperium."
442,Beethoven is a composer.
443,There exists an orchestra that premiered a music piece.
444,Beethoven is not a conductor.
445,There exists a building designed by Max that is a Brutalist building.
446,There exists a design by Max that is both evocative and dreamy.
447,There exists a design by Max that is either evocative or dreamy.
448,Coco Gauff is the most active player in major tennis.
449,Coco Gauff lost to Iga Świątek at the 2022 Roland Garros.
450,"Coco Gauff either did not lose to Iga Świątek at the 2022 Roland Garros, or she is not the most active player in major tennis."
451,No pet is a cat.
452,James's favorite season is summer.
453,Mia's favorite season is spring.
454,The text was printed in 1984.
455,Y1984 is a streaming service.
456,Y1984 is not a streaming service.
457,Basque is a Romance language.
458,German is a Romance language.
459,French is an Indo-European language.
460,Robert Lewandowski is a soccer player.
461,Robert Lewandowski plays for Bayern Munich.
462,Robert Lewandowski is a soccer star.
463,Butte and St. Pierre are in Montana.
464,Pierre and Bismarck are in the same city.
465,Missoula is a city in Montana.
466,Mike has an F1 visa.
467,Mike has a J1 visa.
468,Ted is a pet.
469,Ted is a brown Swiss cattle.
470,"If Ted is a Brown Swiss cattle, then Ted is not a pet."
471,There exists a private Ivy League research university that moved to New Haven.
472,Yale has the largest university endowment of any educational institution.
473,Pierson College is a residential college at Yale.
474,Andrew Collins is a script editor for a series called The Secret Dude Society.
475,All members of the Pappy's family who star in a show did not pilot on BBC Two or BBC Three.
476,K.O. is a stock.
477,K.O. is not a growth stock.
478,"If K.O. is a growth stock or bought to earn profit from rapid price appreciation, then K.O. is not a stock and is not bought to earn profit from rapid price appreciation."
479,Joe owns a number that begins with 34.
480,Tom owns a vehicle with a registration plate in Istanbul.
481,Hannah needs to earn money to help pay for college tuition.
482,Hannah is not a picky eater who spends a lot of time eating and catching up with friends in the dining hall.
483,Hannah is either a picky eater or spends a lot of time eating and catching up with friends in the dining hall.
484,Dried Thai chili is a product of Baked by Melissa.
485,Dried Thai chili is not a product of Baked by Melissa.
486,Dried Thai chili is Mala hotpot.
487,Dried Thai chili is not a product of Baked by Melissa and is not a baked sweet.
488,Dried Thai chili is a cupcake and a product from baked by Melissa.
489,"If Hamden Plaza Subway receives negative reviews and provides take-out service, then it is popular among local residents and does not provide take-out service."
490,Hamden Plaza Subway either provides take-out service or does not receive negative reviews.
491,Hamden Plaza Subway does not provide take-out service.
492,Sir Digby's Nemesis did not win.
493,Harry gains knowledge.
494,Harry is smarter.
495,"If someone is smarter, then they gain knowledge."
496,Machine translation is a language generation task.
497,Machine translation is a language understanding task.
498,Tom rents an apartment in Olive Garden.
499,Tom is allowed to move in with Olive Garden and Fluffy.
500,"If a security deposit is required for Olive Garden, then it is more than $2000 or equal to $2000."
501,Harvard Weekly Book Club has a legal obligation.
502,The Harvard Weekly Book Club is a legal obligation and a private company.
503,"If the Harvard Weekly Book Club is a private company, then it has a legal obligation or was created under law."
504,Harry is a queen bee.
505,Harry is an invertebrate or a queen bee.
506,"If Harry is either an invertebrate or has a backbone, then Harry is not an invertebrate and is not a queen bee."
507,Luke spends time playing with his siblings.
508,Luke often complains about his annoying siblings.
509,Luke was not born in a multiple birth and does not often complain about annoying siblings.
510,The ETS provides financial aid to Tom.
511,The cost of GRE is x and x is cheaper than 300.
512,No applicant to GRE has received financial aid.
513,Peter is notably tidy.
514,Peter is a clumsy foodie or Peter's family prioritizes order and spotlessness.
515,Peter is not a clumsy foodie or he prioritizes his family and cleanliness.
516,There exist two evergreens that are not objects of worship.
517,Juan de Onate visited a mountain range in New Mexico.
518,Juan de Onate visited a mountain range in Texas.
519,The Harding Pegmatite Mine is not a mountain range in New Mexico.
520,There is a man in Michael's class who is not taller than Peter.
521,Windy is a great shooter.
522,Peter can block Windy.
523,Barutin Cove is named after a place in Antarctica.
524,There is a cove in Antarctica named after a place in Bulgaria.
525,Barutin Cove is not located in Antarctica.
526,There exists something that is affectionate and positive.
527,John's car is a Tesla Model 3.
528,John's car is a solo electric vehicle.
529,John's car is neither a solo electric vehicle nor a car.
530,Rock is a monkey.
531,The rock has two wings.
532,Rocks do not have two wings.
533,John has a large family.
534,John does not have a larger family.
535,John is engaged.
536,John does not have a larger family and does not invite anyone to his wedding.
537,Platypuses are mammals and do not have teeth.
538,The platypus is a reptile.
539,Humans are mammals.
540,Space sucks.
541,Space is a vampire.
542,Every household appliance sucks.
543,The state-of-the-art text summarization model was trained with a supervised learning algorithm.
544,There exists an unsupervised learning algorithm that is trained with the state-of-the-art text summarization model.
545,The movie is rated for a general audience.
546,"The series contains excessive erotic and violent content, or it is an Infrozen series."
547,The excessive violent content does not contain excessive erotic content or the excessive violent content is not part of the Infrozen series.
548,Heck cattle are the result of artificial selection.
549,All aurochs are dead.
550,Vladimir is a Russian Federation official.
551,Vladimir is neither Russian nor a federation official.
552,Ekaterina can participate in the 2024 United States election or is a manager at Gazprom.
553,Ekaterina can participate in the 2024 United States election or Vladimir is a manager at Gazprom.
554,Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States election.
555,The Neapolitan Chronicles is a book in English.
556,Harry Potter was published by New Vessel Press.
557,The Palace of Flies is translated from Italian.
558,The mixture contains carbon.
559,The mixture is an alkane and contains carbon.
560,"If a mixture contains the same element, then it is not a chemical compound and is not an alkane."
561,There exist two different mortal Greeks.
562,James has a part-time job offered by the university.
563,James does not have a part-time job offered by the university.
564,James either takes a database course or has a part-time job offered by a university.
565,James takes a database course.
566,"If George likes music and has access to a program, then he will compose."
567,"If George does not want to compose, then he will not compose."
568,All birds swim.
569,Breaking Bad is on every Monday at 8 PM.
570,Breaking Bad episodes are given out on television on Mondays at 8 PM.
571,"If a rose is given out on TV and is on Breaking Bad and from Breaking Bad, then it is shown on Monday at 8 PM."
572,Heinrich Schmidt is either German or Russian.
573,There exists a German politician who was a member of the Prussian State Parliament and the Nazi Reichstag.
574,No politician was a member of the Nazi Reichstag.
575,Colorectal cancer is a severe cancer.
576,"Colorectal cancer is not both bile duct cancer and cholangiocarcinoma, or it is both bile duct cancer and mild flu."
577,Colorectal cancer is a cholangiocarcinoma and either a mild flu or a bile duct cancer.
578,Taylor regularly eats salad.
579,Taylor visits the gym daily.
580,Taylor did not grow up in a health-conscious childhood home and did not visit the gym daily.
581,Champs is a sporting event.
582,Tokyo was not the last Summer Olympics.
583,The United States won the most medals in the last Summer Olympics.
584,There are two humans and two horses.
585,Susan flies from LaGuardia Airport.
586,John flies to LGA airport.
587,Tom is grumpy.
588,Tom is not grumpy and mean to animals.
589,"If Tom is not both grumpy and mean to animals, then Tom is not grumpy and is not an animal lover."
590,Dani Shapiro writes novels.
591,Family Secrets is a novel.
592,Dani Shapiro was born in Boston.
593,Yuri is an American national.
594,Yuri is not an American professional basketball player.
595,Yuri is an American professional basketball player.
596,"If Yuri does not leap straight into the air, then Yuri is an American national and a professional basketball player."
597,"If Yuri is not an American professional basketball player, then Yuri is a professional basketball player."
598,All events are sad.
599,Steinhauer is not the winner of the du Maurier Classic in 1992.
600,Descampe is a six-way tie.
601,Kiki is a terrestrial animal.
602,Kiki is a dog that barks.
603,Kiki does not bark and is not a dog.
604,No player of Nautico is Brazilian.
605,Ailton Silva does not play for any football club.
606,Ailton was not loaned to any football club.
607,Ailton Silva played for Fluminense.
608,Ailton Silva was loaned to a football club.
