,Retranslation
206,"['∃x (FormerParadeGround(x) ∧ LocatedIn(x, Vienna)) ', '∃x (FormerParadeGround(x) ∧ LocatedIn(x, Vienna) ∧ ∃y (FootballField(y) ∧ ContainedIn(y, x))) ', '∀x (ActiveParadeGround(x) → UsedByMilitary(x)) ', '∃x (Artist(x) ∧ MadePainting(x, Schmelz)) ']"
207,"['∀x (EEG(x) → Electrode(x)) ', 'EEG(x) ⊕ fMRI(x) ', '¬fMRI(x) → ¬Voltage(x) ', '¬NearInfrared(x) ∨ ¬MME(x) ', '(EEG(x) ∨ MME(x)) → (Voltage(x) ∧ MME(x)) ']"
208,"['∀x (EEG(x) → Electrode(x)) ', 'EEG(x) ⊕ fMRI(x) ', '¬fMRI(x) → ¬Voltage(x) ', '¬NearInfrared(x) ∨ ¬MME(x) ', '(EEG(x) ∨ MME(x)) → (Voltage(x) ∧ MME(x)) ']"
209,"['∀x (EEG(x) → Electrode(x)) ', 'EEG(x) ⊕ fMRI(x) ', '¬fMRI(x) → ¬Voltage(x) ', '¬NearInfrared(x) ∨ ¬MME(x) ', '(EEG(x) ∨ MME(x)) → (Voltage(x) ∧ MME(x)) ']"
210,"['∀x (EEG(x) → Electrode(x)) ', 'EEG(x) ⊕ fMRI(x) ', '¬fMRI(x) → ¬Voltage(x) ', '¬NearInfrared(x) ∨ ¬MME(x) ', '(EEG(x) ∨ MME(x)) → (Voltage(x) ∧ MME(x)) ']"
211,"['∀x (EEG(x) → Electrode(x)) ', 'EEG(x) ⊕ fMRI(x) ', '¬fMRI(x) → ¬Voltage(x) ', '¬NearInfrared(x) ∨ ¬MME(x) ', '(EEG(x) ∨ MME(x)) → (Voltage(x) ∧ MME(x)) ']"
212,"['∃x (Festival(x) ∧ Location(x, Edmonton) ∧ Annual(x) ∧ Outdoor(x)) ', '∃x (Festival(x) ∧ Hiatus(x, 2020)) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', '∃x (Festival(x) ∧ Largest(x, Western Canada) ∧ Food(x) ∧ Entertainment(x)) ']"
213,"['∃x (Festival(x) ∧ Location(x, Edmonton) ∧ Annual(x) ∧ Outdoor(x)) ', '∃x (Festival(x) ∧ Hiatus(x, 2020)) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', '∃x (Festival(x) ∧ Largest(x, Western Canada) ∧ Food(x) ∧ Entertainment(x)) ']"
214,"['∃x (Festival(x) ∧ Location(x, Edmonton) ∧ Annual(x) ∧ Outdoor(x)) ', '∃x (Festival(x) ∧ Hiatus(x, 2020)) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', '∃x (Festival(x) ∧ Largest(x, Western Canada) ∧ Food(x) ∧ Entertainment(x)) ']"
215,"['∀x (AtHome(x) ∧ Cold(x) → WearingSweater(x)) ', 'Winter(Hugo) ', 'February(Hugo) ', 'Winter(February) ', '∀x (ReadsNovels(x) ↔ AtHome(x)) ', 'ReadsNovel(Hugo) ']"
216,"['∀x (SoldIn(x, Walmart) ∧ From(x, France) → False) ', '∀x (Favored(x, Local) → From(x, Columbia)) ', '∀x (HighPrice(x) → Favored(x, Jack)) ', 'From(Civet, Columbia) ', 'Expensive(JamaicaBlue) ', 'Expensive(JamaicaBlue) ', 'HighPrice(JamaicaBlue) ']"
217,"['∀x (SoldIn(x, Walmart) ∧ From(x, France) → False) ', '∀x (Favored(x, Local) → From(x, Columbia)) ', '∀x (HighPrice(x) → Favored(x, Jack)) ', 'From(Civet, Columbia) ', 'Expensive(JamaicaBlue) ', 'Expensive(JamaicaBlue) ', 'HighPrice(JamaicaBlue) ']"
218,"['∀x (SoldIn(x, Walmart) ∧ From(x, France) → False) ', '∀x (Favored(x, Local) → From(x, Columbia)) ', '∀x (HighPrice(x) → Favored(x, Jack)) ', 'From(Civet, Columbia) ', 'Expensive(JamaicaBlue) ', 'Expensive(JamaicaBlue) ', 'HighPrice(JamaicaBlue) ']"
219,"['Elation(x) → Pleasant(x) ', 'Pleasant(x) → Positive(x) ']"
220,"['∃x (x = Adam ∧ Walks(x, Downtown)) ', '(Buys(x, T-shirt) → Color(x, Blue)) ', '(GoesTo(x, Downtown) ↔ Shopping(x)) ', '(GoesTo(x, Downtown) ∧ (Bikes(x) ∨ Walks(x, Downtown))) ', '(Walks(x, Downtown) → Buys(x, T-shirt)) ']"
221,"['∃x (x = Adam ∧ Walks(x, Downtown)) ', '(Buys(x, T-shirt) → Color(x, Blue)) ', '(GoesTo(x, Downtown) ↔ Shopping(x)) ', '(GoesTo(x, Downtown) ∧ (Bikes(x) ∨ Walks(x, Downtown))) ', '(Walks(x, Downtown) → Buys(x, T-shirt)) ']"
222,"['∃x (x = Adam ∧ Walks(x, Downtown)) ', '(Buys(x, T-shirt) → Color(x, Blue)) ', '(GoesTo(x, Downtown) ↔ Shopping(x)) ', '(GoesTo(x, Downtown) ∧ (Bikes(x) ∨ Walks(x, Downtown))) ', '(Walks(x, Downtown) → Buys(x, T-shirt)) ']"
223,"['∀x (FlightDestination(x, TweedAirport) → DomesticAmerica(x))', '∀x (¬RequiresPassport(x) → ¬Russian(x))', '∀x (DomesticAmerica(x) → ¬RequiresPassport(x))', '∀x (BalticCountry(x) → Russian(x))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '(FlightDestination(Max, TweedAirport) ∨ BalticCountry(Max)) → ¬BalticCountry(Max)']"
224,"['∀x (FlightDestination(x, TweedAirport) → DomesticAmerica(x))', '∀x (¬RequiresPassport(x) → ¬Russian(x))', '∀x (DomesticAmerica(x) → ¬RequiresPassport(x))', '∀x (BalticCountry(x) → Russian(x))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '(FlightDestination(Max, TweedAirport) ∨ BalticCountry(Max)) → ¬BalticCountry(Max)']"
225,"['∀x (FlightDestination(x, TweedAirport) → DomesticAmerica(x))', '∀x (¬RequiresPassport(x) → ¬Russian(x))', '∀x (DomesticAmerica(x) → ¬RequiresPassport(x))', '∀x (BalticCountry(x) → Russian(x))', '∀x (ManyEstonianStreetSigns(x) → BalticCountry(x))', '(FlightDestination(Max, TweedAirport) ∨ BalticCountry(Max)) → ¬BalticCountry(Max)']"
