,Translation
197,"['∀x (AcceptedOral(x) → PresentedOffline(x)) ', '∀x (PresentedOffline(x) → ¬Rejected(x)) ', '∀x (BestPaperCandidate(x) → AcceptedOral(x)) ', '∃x (SurveyPaper(x) ∧ BestPaperCandidate(x)) ', 'BestPaperCandidate(""Analytic-DPM"") ']"
198,"['∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchNLP(x)) ', '∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∨ ResearchNLP(x)) ', 'Paul is in the AI lab.', '(ComputerScienceStudent(Paul) ∧ ResearchNLP(Paul) ∨ AttendedACL(Paul)) → ¬Author(Paul) ']"
199,"['∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchNLP(x)) ', '∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∨ ResearchNLP(x)) ', 'Paul is in the AI lab.', '(ComputerScienceStudent(Paul) ∧ ResearchNLP(Paul)) ∨ AttendedACL(Paul) → ¬Author(Paul) ']"
200,"['∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∧ ResearchNLP(x)) ', '∀x (AttendedACL(x) → ¬Author(x)) ', '∀x (GraduateStudent(x) → Author(x)) ', '∀x (ComputerScienceStudent(x) ∧ ResearchNLP(x) → GraduateStudent(x)) ', '∀x (PhDStudent(x) ∧ TookAppliedLinguistics(x) → ComputerScienceStudent(x) ∨ ResearchNLP(x)) ', 'Paul is in the AI lab.', '(ComputerScienceStudent(Paul) ∧ ResearchNLP(Paul) ∨ AttendedACL(Paul)) → ¬Author(Paul) ']"
201,"['∀x (Moth(x) → ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(Cerura Vinula) ']"
202,"['∀x (Moth(x) → ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(Cerura Vinula) ']"
203,"['∀x (Moth(x) → ¬Butterfly(x)) ', '∀x (Butterfly(x) → ThinAntennae(x)) ', '∀x (Moth(x) → EmergesFromCocoon(x)) ', '∃x (Moth(x) ∧ Pest(x)) ', 'Moth(Cerura Vinula) ']"
204,"['(∃x (ParadeGround(x) ∧ ExerciseGround(x) ∧ Former(x) ∧ LocatedIn(x, Vienna)) ∧ ParadeGround(Schmelz) ∧ ExerciseGround(Schmelz) ∧ Former(Schmelz) ∧ LocatedIn(Schmelz, Vienna)) ', '(∃x (FootballField(x) ∧ First(x, SKRapidWien) ∧ LocatedIn(x, Schmelz)) ∧ FootballField(Schmelz) ∧ First(Schmelz, SKRapidWien) ∧ LocatedIn(Schmelz, Schmelz)) ', '∀x (ActiveParadeGround(x) → UsedByMilitary(x)) ', '(∃x (Artist(x) ∧ Made(x, PaintingOf(Schmelz)) ∧ Artist(BalthasarWigand) ∧ Made(BalthasarWigand, PaintingOf(Schmelz))) ']"
205,"['(∃x (ParadeGround(x) ∧ Former(x) ∧ LocatedIn(x, Vienna))) ∧ (∃x (FootballField(x) ∧ FirstOf(x, SKRapidWien) ∧ ContainedIn(x, Schmelz))) ∧ (∀x (ActiveParadeGround(x) → UsedBy(x, Military))) ∧ (∃x (Artist(x) ∧ Made(x, PaintingOf(Schmelz))))']"
206,"['(∃x (ParadeGround(x) ∧ Former(x) ∧ LocatedIn(x, Vienna))) ∧ (∃x (FootballField(x) ∧ FirstOf(x, SKRapidWien) ∧ ContainedIn(x, Schmelz))) ∧ (∀x (ActiveParadeGround(x) → UsedBy(x, Military))) ∧ (∃x (Artist(x) ∧ Made(x, PaintingOf(Schmelz))))']"
207,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '∀x (¬(NearInfraredSpectroscopy(x) ∧ EEG(x)) ∨ ¬(NearInfraredSpectroscopy(x) ∧ Magnetoencephalography(x))) ', '(EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredSpectroscopy) ∧ Magnetoencephalography(NearInfraredSperson)) ']"
208,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬Magnetoencephalography(x))) ', '""encephalography applied for physical examination in New Haven Hospital. ', '(EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredS', '""pectroscopy) ∧ Magnetoencephalography(NearInfraredSpectroscopy)) ', '""physical examination in New Haven Hospital.']"
209,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬Magnetoencephalography(x))) ', '""encephalography applied for physical examination in New Haven Hospital. ', '(EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredS', '""pectroscopy) ∧ Magnetoencephalography(NearInfraredSpectroscopy)) ', '""physical examination in New Haven Hospital.']"
210,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬Magnetoencephalography(x))) ', '""encephalography applied for physical examination in New Haven Hospital. ', '(EEG(NearInfraredSpectroscopy) ∨ Magnetoencephalography(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredS', '""pectroscopy) ∧ Magnetoencephalography(NearInfraredSpectroscopy)) ', '""physical examination in New Haven Hospital.']"
211,"['∀x (EEG(x) → UsesElectrodes(x)) ', '∀x (EEG(x) ⊕ fMRI(x)) ', '∀x (fMRI(x) → ¬MeasuresVoltageChange(x)) ', '∀x (NearInfraredSpectroscopy(x) → (¬EEG(x) ∨ ¬MEG(x))) ', '(EEG(NearInfraredSpectroscopy) ∨ MEG(NearInfraredSpectroscopy)) → (MeasuresVoltageChange(NearInfraredSpectroscopy) ∧ MEG(NearInfraredSpectroscopy)) ']"
212,"['Festival(TasteOfEdmonton) ∧ Outdoor(TasteOfEdmonton) ∧ Annual(TasteOfEdmonton) ∧ Alberta(TasteOfEdmonton) ', 'Hiatus(TasteOfEdmonton, 2020) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', 'Largest(TasteOfEdmonton) ∧ FoodFestival(TasteOfEdmonton) ∧ EntertainmentFestival(TasteOfEdmonton) ∧ WesternCanada(TasteOfEdmonton) ']"
213,"['Festival(TasteOfEdmonton) ∧ Outdoor(TasteOfEdmonton) ∧ Annual(TasteOfEdmonton) ∧ Alberta(TasteOfEdmonton) ', 'Hiatus(TasteOfEdmonton, 2020) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', 'Largest(TasteOfEdmonton) ∧ FoodFestival(TasteOfEdmonton) ∧ EntertainmentFestival(TasteOfEdmonton) ∧ WesternCanada(TasteOfEdmonton) ']"
214,"['Festival(TasteOfEdmonton) ∧ Outdoor(TasteOfEdmonton) ∧ Annual(TasteOfEdmonton) ∧ Alberta(TasteOfEdmonton) ', 'Hiatus(TasteOfEdmonton, 2020) ', '∀x (Hiatus(x, y) → ¬Run(x, y)) ', 'Largest(TasteOfEdmonton) ∧ FoodFestival(TasteOfEdmonton) ∧ EntertainmentFestival(TasteOfEdmonton) ∧ WesternCanada(TasteOfEdmonton) ']"
215,"['(Home(hugo) ∧ Cold(hugo)) → WearingSweater(hugo) ', 'Winter(feb) ', 'Feb(now) ', '∀x (ReadNovel(x) → Home(x)) ', 'ReadNovel(hugo) ']"
216,"['(Home(hugo) ∧ Cold(hugo)) → WearingSweater(hugo) ', 'Winter(feb) ', 'Feb(now) ', '∀x (ReadNovel(x) → Home(x)) ', 'ReadNovel(hugo) ']"
217,"['(Home(hugo) ∧ Cold(hugo)) → WearingSweater(hugo) ', 'Winter(feb) ', 'Feb(now) ', '∀x (ReadNovel(x) → Home(x)) ', 'ReadNovel(hugo) ']"
218,"['∀x (Sells(x, Walmart) ∧ Coffee(x) → ¬From(x, France)) ', '∀x (Favored(x, Local) ∧ Coffee(x) → From(x, Columbia)) ', '∀x (HighPrice(x) ∧ Coffee(x) → Favored(x, Jack)) ', '¬From(CivetCoffee, Columbia) ', 'Expensive(JamaicaBlue) ', '∀x (Expensive(x) ↔ HighPrice(x)) ']"
219,"['Pleasant(elation) ', '∀x (Pleasant(x) → Positive(x)) ']"
220,"['GoToDowntown(Adam, Foot) ', 'BuyTShirt(Adam, Blue) ', 'GoToDowntown(Adam) ↔ Shopping(Adam) ', 'GoToDowntown(Adam, Bike) ⊕ GoToDowntown(Adam, Foot) ', 'GoToDowntown(Adam, Foot) → BuyTShirt(Adam) ']"
221,"['GoToDowntown(Adam, Foot) ', 'BuyTShirt(Adam, Blue) ', 'GoToDowntown(Adam) ↔ Shopping(Adam) ', 'GoToDowntown(Adam, Bike) ⊕ GoToDowntown(Adam, Foot) ', 'GoToDowntown(Adam, Foot) → BuyTShirt(Adam, Blue) ']"
222,"['GoToDowntown(Adam, foot) ', 'BuyTShirt(Adam) → Blue(TShirt) ', 'GoToDowntown(Adam) ↔ Shopping(Adam) ', 'GoToDowntown(Adam, bike) ⊕ GoToDowntown(Adam, foot) ', 'GoToDowntown(Adam, foot) → BuyTShirt(Adam) ']"
223,"['∀x (FlightDest(x, tweed) → Domestic(x)) ', '∀x (¬RequirePassport(x) → ¬Russian(x)) ', '∀x (Domestic(x) → ¬RequirePassport(x)) ', '∀x (Baltic(x) → Russian(x)) ', '∀x (ManyEstonianSigns(x) → Baltic(x)) ', '(FlightDest(max, tweed) ∨ Baltic(max)) → ¬Baltic(max) ']"
224,"['∀x (FlightDest(x, tweed) → Domestic(x)) ', '∀x (¬RequirePassport(x) → ¬Russian(x)) ', '∀x (Domestic(x) → ¬RequirePassport(x)) ', '∀x (Baltic(x) → Russian(x)) ', '∀x (ManyEstonianSigns(x) → Baltic(x)) ', '(FlightDest(Max, tweed) ∨ Baltic(Max)) → ¬Baltic(Max) ']"
225,"['∀x (FlightDest(x, tweed) → Domestic(x)) ', '∀x (¬RequirePassport(x) → ¬Russian(x)) ', '∀x (Domestic(x) → ¬RequirePassport(x)) ', '∀x (Baltic(x) → Russian(x)) ', '∀x (ManyEstonianSigns(x) → Baltic(x)) ', '(FlightDest(Max, tweed) ∨ Baltic(Max)) → ¬Baltic(Max) ']"
