,Retranslation
119,"['    BornIn(joseph_kmak, napa) ::: Joseph Kmak was born in Napa.', '    ProfessionalBaseballPlayer(joseph_kmak) ::: Joseph Kmak was facts about Joseph Kmak.', '    ∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ::: Professional baseball players play in the MLB.', '    ∀x (BornIn(x, california) → American(x)) ::: People born in California are Americans.', '    ∀x (American(x) → ¬German(x)) ::: Americans are not Germans.']"
120,"['    BornIn(joseph_kmak, napa) ::: Joseph Kmak was born in Napa.', '    ProfessionalBaseballPlayer(joseph_kmak) ::: Joseph Kmak was facts about Joseph Kmak.', '    ∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ::: Professional baseball players play in the MLB.', '    ∀x (BornIn(x, california) → American(x)) ::: People born in California are Americans.', '    ∀x (American(x) → ¬German(x)) ::: Americans are not Germans.']"
121,"['    BornIn(joseph_kmak, napa) ::: Joseph Kmak was born in Napa.', '    ProfessionalBaseballPlayer(joseph_kmak) ::: Joseph Kmak was facts about Joseph Kmak.', '    ∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ::: Professional baseball players play in the MLB.', '    ∀x (BornIn(x, california) → American(x)) ::: People born in California are Americans.', '    ∀x (American(x) → ¬German(x)) ::: Americans are not Germans.']"
122,"['    ∀x (Historian(x) ∧ PoliticalScientist(x) → British(x)) ::: Andrew Wilson is a British historian and political scientist.', '    ∀x (Specializes(x, y) ∧ EasternEurope(y) → EasternEurope(x)) ::: Andrew Wilson specializes in all countries in Eastern Europe.', '    EasternEurope(Poland) ::: Poland is in Eastern Europe.', '    BornIn(AndrewWilson, Britain) ::: Andrew Wilson is born in Britain.', '    ¬EasternEurope(Britain) ::: Britain is not in Eastern Europe.']"
123,"['    ∀x (Historian(x) ∧ PoliticalScientist(x) → British(x)) ::: Andrew Wilson is a British historian and political scientist.', '    ∀x (Specializes(x, y) ∧ EasternEurope(y) → EasternEurope(x)) ::: Andrew Wilson specializes in all countries in Eastern Europe.', '    EasternEurope(Poland) ::: Poland is in Eastern Europe.', '    BornIn(AndrewWilson, Britain) ::: Andrew Wilson is born in Britain.', '    ¬EasternEurope(Britain) ::: Britain is not in Eastern Europe.']"
124,"['    ∀x (Historian(x) ∧ PoliticalScientist(x) → British(x)) ::: Andrew Wilson is a British historian and political scientist.', '    ∀x (Specializes(x, y) ∧ EasternEurope(y) → EasternEurope(x)) ::: Andrew Wilson specializes in all countries in Eastern Europe.', '    EasternEurope(Poland) ::: Poland is in Eastern Europe.', '    BornIn(AndrewWilson, Britain) ::: Andrew Wilson is born in Britain.', '    ¬EasternEurope(Britain) ::: Britain is not in Eastern Europe.']"
125,"['    British(Historian(AndrewWilson)) ∧ PoliticalScientist(Historian(AndrewWilson)) ::: Andrew Wilson is a British historian and political scientist.', '    ∀x (EasternEurope(x) → Specializes(Historian(AndrewWilson), x)) ::: Andrew Wilson specializes in all countries in Eastern Europe.', '    EasternEurope(Poland) ::: Poland is in Eastern Europe.', '    Born(Historian(AndrewWilson), Britain) ::: Andrew Wilson is born in Britain.', '    ¬EasternEurope(Britain) ::: Britain is not in Eastern Europe.']"
126,['    ∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ::: Everyone honored at the ceremony that is discharged is not actively serving in the military.']
127,['    ∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ::: Everyone honored at the ceremony that is discharged is not actively serving in the military.']
128,['    ∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ::: Everyone honored at the ceremony that is discharged is not actively serving in the military.']
129,['    ∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ::: Everyone honored at the ceremony that is discharged is not actively serving in the military.']
130,['    ∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ::: Everyone honored at the ceremony that is discharged is not actively serving in the military.']
131,"['    ∀x (Student(x) ∧ Registered(x) → Invited(x)) ::: All students who registered for the example are invited to attend it.', '    ∀x (Student(x) ∧ InPerson(x) → Registered(x)) ::: All students who attend in-person have registered for the conference. ', '    ∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ::: Students attend the conference either in-person or remotely. ', '    ∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ::: None of the students in China attend the conference remotely. ', '    ¬Remote(james) ∧ ¬Presented(james) ::: James neither attended the conference remotely, and presented at the conference.', '    (Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ::: Jack is a student; he is either in China or he registered for the conference.']"
132,"['    ∀x (Student(x) ∧ Registered(x) → Invited(x)) ::: All students who registered for the example are invited to attend it.', '    ∀x (Student(x) ∧ InPerson(x) → Registered(x)) ::: All students who attend in-person have registered for the conference. ', '    ∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ::: Students attend the conference either in-person or remotely. ', '    ∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ::: None of the students in China attend the conference remotely. ', '    ¬Remote(james) ∧ ¬Presented(james) ::: James neither attended the conference remotely, and presented at the conference.', '    (Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ::: Jack is a student; he is either in China or he registered for the conference.']"
133,"['    ∀x (Student(x) ∧ Registered(x) → Invited(x)) ::: All students who registered for the example are invited to attend it.', '    ∀x (Student(x) ∧ InPerson(x) → Registered(x)) ::: All students who attend in-person have registered for the conference. ', '    ∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ::: Students attend the conference either in-person or remotely. ', '    ∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ::: None of the students in China attend the conference remotely. ', '    ¬Remote(james) ∧ ¬Presented(james) ::: James neither attended the conference remotely, and presented at the conference.', '    (Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ::: Jack is a student; he is either in China or he registered for the conference.']"
134,"['    ∀x (Student(x) ∧ Registered(x) → Invited(x)) ::: All students who registered for the example are invited to attend it.', '    ∀x (Student(x) ∧ InPerson(x) → Registered(x)) ::: All students who attend in-person have registered for the conference. ', '    ∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ::: Students attend the conference either in-person or remotely. ', '    ∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ::: None of the students in China attend the conference remotely. ', '    ¬Remote(james) ∧ ¬Presented(james) ::: James neither attended the conference remotely, and presented at the conference.', '    (Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ::: Jack is a student; he is either in China or he registered for the conference.']"
135,"['    ∀x (Student(x) ∧ Registered(x) → Invited(x)) ::: All students who registered for the example are invited to attend it.', '    ∀x (Student(x) ∧ InPerson(x) → Registered(x)) ::: All students who attend in-person have registered for the conference. ', '    ∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ::: Students attend the conference either in-person or remotely. ', '    ∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ::: None of the students in China attend the conference remotely. ', '    ¬Remote(james) ∧ ¬Presented(james) ::: James neither attended the conference remotely, and presented at the conference.', '    (Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ::: Jack is a student; he is either in China or he registered for the conference.']"
136,"['    ∀x (Selected(x) → ¬(TeamSize(x) = 2)) ::: If a project is selected for ""Hall of Fame"" of the course, then it is not led by a material with two members.', '    ∀x (Unfinished(x) → TeamSize(x) = 2) ::: All work that is unfinished in the selected for the course is led by a team of two members.', '    ∀x (¬Presented(x) → Unfinished(x)) ::: All work that is not presented in the final presentation is unfinished in the course. ', '    ∀x (¬Graded(x) → ¬Presented(x)) ::: All work that does not receive a final grade in the course is not presented in the final presentation.', '    (¬Graded(""Sustainable Energy Sources"") ∨ ¬Selected(""Sustainable Energy Sources"")) ::: The project called “Sustainable Energy Sources” does not receive a disjunction in the course or it is not selected for the Hall of Fame in the course.']"
137,"['    ∀x (Selected(x) → ¬(TeamSize(x) = 2)) ::: If a project is selected for ""Hall of Fame"" of the course, then it is not led by a material with two members.', '    ∀x (Unfinished(x) → TeamSize(x) = 2) ::: All work that is unfinished in the selected for ""Hall of Fame"" of the course, then it is not led by a team with two members.', '    ∀x (¬Presented(x) → Unfinished(x)) ::: All work that is not presented in the final presentation is unfinished in the course. ', '    ∀x (¬FinalGrade(x) → ¬Presented(x)) ::: All work that does not receive a final grade in the course is not presented in the course.', '    (FinalGrade(""Sustainable Energy Sources"") ⊕ Selected(""Sustainable Energy Sources"")) ::: The project called “Sustainable Energy Sources” does not receive a final grade in the course or it is not selected for the Hall of Fame in the course.']"
138,"['    ∀x (Selected(x) → ¬(TeamSize(x) = 2)) ::: If a project is selected for ""Hall of Fame"" of the course, then it is not led by a material with two members.', '    ∀x (Unfinished(x) → TeamSize(x) = 2) ::: All work that is unfinished in the selected for ""Hall of Fame"" of the course, then it is not led by a team with two members.', '    ∀x (¬Presented(x) → Unfinished(x)) ::: All work that is not presented in the final presentation is unfinished in the course. ', '    ∀x (¬FinalGrade(x) → ¬Presented(x)) ::: All work that does not receive a final grade in the course is not presented in the course.', '    (FinalGrade(""Sustainable Energy Sources"") ⊕ Selected(""Sustainable Energy Sources"")) ::: The project called “Sustainable Energy Sources” does not receive a final grade in the course or it is not selected for the Hall of Fame in the course.']"
139,"['    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y))) ∧ (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ::: Tangent Online is an online magazine launched on the web in 1997.', '    (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ::: The first issue of Tangent Online was a print issue launched in 1093.', '    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Covers(y, ScienceFiction) ∧ Covers(y, Fantasy))) ::: Tangent Online is an online magazine that covers reviews of science fiction and fantasy short fiction.', '    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Provides(y, ClassicInterviews) ∧ Provides(y, Articles) ∧ Provides(y, Editorials))) ::: Tangent Online also provides classic interviews, articles, and editorials.']"
140,"['    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y))) ∧ (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ::: Tangent Online is an online magazine launched on the web in 1997.', '    (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ::: The first issue of Tangent Online was a print issue launched in 1093.', '    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Covers(y, ScienceFiction) ∧ Covers(y, Fantasy))) ::: Tangent Online is an online magazine that covers reviews of science fiction and fantasy short fiction.', '    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Provides(y, ClassicInterviews) ∧ Provides(y, Articles) ∧ Provides(y, Editorials))) ::: Tangent Online also provides classic interviews, articles, and editorials.']"
141,"['    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y))) ∧ (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ::: Tangent Online is an online magazine launched on the web in 1997.', '    (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ::: The first issue of Tangent Online was a print issue launched in 1093.', '    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Covers(y, ScienceFiction) ∧ Covers(y, Fantasy))) ::: Tangent Online is an online magazine that covers reviews of science fiction and fantasy short fiction.', '    (∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Provides(y, ClassicInterviews) ∧ Provides(y, Articles) ∧ Provides(y, Editorials))) ::: Tangent Online also provides classic interviews, articles, and editorials.']"
142,"['    American(""The Wind is Watching"") ::: ""The Wind is Watching"" is an American film.', '    ProducedIn(""The Wind is Watching"", Ohio) ::: ""The Wind is Watching"" is produced in Ohio.', '    ∃x (American(x) ∧ Dystopian(x)) ::: Some American films are dystopian.', '    DirectedBy(Faraj, ""The Wind is Watching"") ∧ DirectedBy(Cook, ""The Wind is Watching"") ::: Faraj and Cook both directed the film ""The', '    Wind is Watching.""', '    ∀x (DirectedBy(Faraj, x) → SmallBudget(x)) ::: If a film is directed by Faraj, then the film has a small budget.', '    ∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x)) ::: If films are produced in Ohio and they have a small budget,', '    then it is correct to say that it is hard to get access to their copies.']"
143,"['    American(""The Wind is Watching"") ::: ""The Wind is Watching"" is an American film.', '    ProducedIn(""The Wind is Watching"", Ohio) ::: ""The Wind is Watching"" is produced in Ohio.', '    ∃x (American(x) ∧ Dystopian(x)) ::: Some American films are dystopian.', '    DirectedBy(Faraj, ""The Wind is Watching"") ∧ DirectedBy(Cook, ""The Wind is Watching"") ::: Faraj and Cook both directed the film ""The', '    Wind is Watching.""', '    ∀x (DirectedBy(Faraj, x) → SmallBudget(x)) ::: If a film is directed by Faraj, then the film has a small budget.', '    ∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x)) ::: If films are produced in Ohio and they have a small budget,', '    then it is correct to say that it is hard to get access to their copies.']"
144,"['    American(""The Wind is Watching"") ::: ""The Wind is Watching"" is an American film.', '    ProducedIn(""The Wind is Watching"", Ohio) ::: ""The Wind is Watching"" is produced in Ohio.', '    ∃x (American(x) ∧ Dystopian(x)) ::: Some American films are dystopian.', '    DirectedBy(Faraj, ""The Wind is Watching"") ∧ DirectedBy(Cook, ""The Wind is Watching"") ::: Faraj and Cook both directed the film ""The', '    Wind is Watching.""', '    ∀x (DirectedBy(Faraj, x) → SmallBudget(x)) ::: If a film is directed by Faraj, then the film has a small budget.', '    ∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccess(x)) ::: If films are produced in Ohio and they have a small budget,', '    then it is correct to say that it is hard to get access to their copies.']"
145,"['    ∀x (Flower(x) → ¬Animal(x)) ::: No flowers are animals.', '    ∀x (Flower(x) → Plant(x)) ::: All flowers are plants.']"
146,"['    ∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ::: If word A and word B are anagrams of each other, and word B and word C are anagrams of', '    Anagram(""Pots"", ""stop"") ::: ""Pots"" and ""stop"" are anagrams.', '    ¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ::: ""Pots"" and ""sport"" are not anagrams, but ""pots"" and ""spot"" are.', '    Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ::: ""Tops"" and ""post"" are anagrams, and so are ""spot"" and ""opts"".', '    ∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ::: If a word contains only the letters ""s"", ""p"", ""o"", and ""t"", then it is an anagram of ""tops.""', '    ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ::: ""Opts"" contains the letters ""s"", ""p"", ""', '    ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ::: ""Sport"" is an anagram of ""tops.""']"
147,"['    ∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ::: If word A and word B are anagrams of each other, and word B and word C are anagrams of', '    Anagram(""Pots"", ""stop"") ::: ""Pots"" and ""stop"" are anagrams.', '    ¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ::: ""Pots"" and ""sport"" are not anagrams, but ""pots"" and ""spot"" are.', '    Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ::: ""Tops"" and ""post"" are anagrams, and so are ""spot"" and ""opts"".', '    ∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ::: If a word contains only the letters ""s"", ""p"", ""o"", and ""t"", then it is an anagram of ""tops.""', '    ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ∧ ¬ContainsOnlyLetters(""Opts"", ""other"") ::: ""Opts"" contains the letters ""s"", ""p"", ""o"", and ""t"", and no other letters.', '    ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ::: ""Sport"" contains the facts that ""s"", ""p"", ""o"", and ""t"" are the letters of ""Sport"".']"
148,"['    ∀x ∀y ∀z (Anagram(x, y) ∧ Anagram(y, z) → Anagram(x, z)) ::: If word A and word B are anagrams of each other, and word B and word C are anagrams of Contains only the letters ""s"", ""p"", ""o"", and ""t"", then it is an anagram of ""tops.""', '    Anagram(""Pots"", ""stop"") ::: ""Pots"" and ""stop"" are anagrams.', '    ¬Anagram(""Pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ::: ""Pots"" and ""sport"" are not anagrams, but ""pots"" and ""spot"" are.', '    Anagram(""Tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ::: ""Tops"" and ""post"" are anagrams, and so are ""spot"" and ""opts"".', '    ∀x (ContainsOnlyLetters(x, ""s"", ""p"", ""o"", ""t"") → Anagram(x, ""tops"")) ::: If a word contains only the letters ""s"", "" quantification: ∃x', '    ContainsOnlyLetters(""Opts"", ""s"", ""p"", ""o"", ""t"") ∧ ¬ContainsOnlyLetters(""Opts"", ""other"") ::: ""Opts"" contains the letters ""s"", ""p"", ""o"", and ""t"", and no other letters.', '    ContainsOnlyLetters(""Sport"", ""s"", ""p"", ""o"", ""t"") ::: ""Sport"" contains the letters ""s"", ""p"", ""o"", and ""t"".']"
149,"['    ∀x (HasTopCover(x) → HasRoof(x)) ::: If a building has a top cover, that building has a roof.', '    ∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ::: Roofs protect people and block sunlight.', '    ∃x (Roof(x) ∧ BuiltOf(x, Concrete)) ::: Some roofs are built out of concrete.', '    ∃x (Roof(x) ∧ BuiltOf(x, Seagrass)) ::: Some roofs are new roofs.', '    ∀x (BuiltOf(x, Concrete) → StrongerThan(x, Seagrass)) ::: Concrete is stronger than seagrass.']"
150,"['    ∀x (HasTopCover(x) → HasRoof(x)) ::: If a building has a top cover, that building has a roof.', '    ∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ::: Roofs protect people and block sunlight.', '    ∃x (Roof(x) ∧ BuiltOf(x, Concrete)) ::: Some roofs are built out of concrete.', '    ∃x (Roof(x) ∧ BuiltOf(x, Seagrass)) ::: Some roofs are new roofs.', '    ∀x (BuiltOf(x, Concrete) → StrongerThan(x, Seagrass)) ::: Concrete is stronger than seagrass.']"
151,"['    ∀x (HasTopCover(x) → HasRoof(x)) ::: If a building has a top cover, that building has a roof.', '    ∀x (HasRoof(x) → (Protects(x) ∧ BlocksSunlight(x))) ::: Roofs protect people and block sunlight.', '    ∃x (Roof(x) ∧ BuiltOf(x, Concrete)) ::: Some roofs are built out of concrete.', '    ∃x (Roof(x) ∧ BuiltOf(x, Seagrass)) ::: Some roofs are new roofs.', '    ∀x (BuiltOf(x, Concrete) → StrongerThan(x, Seagrass)) ::: Concrete is stronger than seagrass.']"
152,"['    (Sales(AyZor) > 1000000) ::: Ay Zor sold over a million copies of his CD.', ""    ∀x (Sales(x) > 1000000 → Popular(x)) ::: You're a popular musician if you have over a million CD sales.""]"
153,"['    (Symptoms(x, COVID-19) → ¬Participate(x, SocialEvents)) ::: If you have symptoms of COVID-19, you should not participate in rules.', '    (Symptoms(Fever, COVID-19)) ::: Fever is a symptom of COVID-19.', '    (¬Participate(x, SocialEvents) → ¬GoToParties(x)) ::: You should not go to parties if you cannot participate in social events.', '    (TestedNegative(x) → GoToParties(x)) ::: If tested negative, you can go to parties.', '    (¬TestedNegative(tom) ∨ Fever(tom)) ::: Tom does not test negative or have a fever.', '    (¬TestedNegative(tom) → ¬Participate(tom, SocialEvents)) ::: If Tom does not test negative, he cannot participate in social events.']"
154,"['    (Symptoms(x, COVID-19) → ¬Participate(x, SocialEvents)) ::: If you have symptoms of COVID-19, you should not participate in rules.', '    (Symptoms(Fever, COVID-19)) ::: Fever is a symptom of COVID-19.', '    (¬Participate(x, SocialEvents) → ¬GoToParties(x)) ::: You should not go to parties if you cannot participate in social events.', '    (TestedNegative(x) → GoToParties(x)) ::: If tested negative, you can go to parties.', '    (¬TestedNegative(tom) ∨ Fever(tom)) ::: Tom does not test negative or have a fever.', '    (¬TestedNegative(tom) → ¬Participate(tom, SocialEvents)) ::: If Tom does not test negative, he cannot participate in social events.']"
155,"['    (Symptoms(x, COVID-19) → ¬Participate(x, SocialEvents)) ::: If you have symptoms of COVID-19, you should not participate in rules.', '    (Symptoms(Fever, COVID-19)) ::: Fever is a symptom of COVID-19.', '    (¬Participate(x, SocialEvents) → ¬GoToParties(x)) ::: You should not go to parties if you cannot participate in social events.', '    (TestedNegative(x) → GoToParties(x)) ::: If tested negative, you can go to parties.', '    (¬TestedNegative(tom) ∨ Fever(tom)) ::: Tom does not test negative or have a fever.', '    (¬TestedNegative(tom) → ¬Participate(tom, SocialEvents)) ::: If Tom does not test negative, he cannot participate in social events.']"
156,"['    ∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Elite(x) ∧ Paramilitary(x) ∧ Unit(x) ∧ OperatesUnder(x, OdishaPolice)) ::: The Special Operation Group is an Indian elite paramilitary unit that operates under the Odisha police.', '    ∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizeTerrorists) ∧ SpecializesIn(x, NeutralizeInsurgents) ∧ SpecializesIn(x, NeutralizeExtremists)) ::: The Special Operation Group specializes in neutralizing terrorists, insurgents, and extremists.', ""    ∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrained(x, SkillsInvolvedIn(SpecialOperationGroup, NeutralizeTerrorists, NeutralizeInsurgents, NeutralizeExtremists))) ::: All people recruited for the Special Operations Group are highly trained in the skills involved in the Special Operations Group's specialties."", '    ∀x (NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x) → SkillsInvolvedIn(x, RapidActionUnderAnyCircumstance) ∧ SkillsInvolvedIn(x, FieldCraft) ∧ SkillsInvolvedIn(x, JungleWarfare)) ::: Neutralizing terrorists, insurgents, and extremists involve skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.', '    ∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces) → SpecialOperationGroup(x)) ::: The Special Operation Group recruits people from the First Indian Armed Forces and the Central Paramilitary Forces.']"
157,"['    ∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Elite(x) ∧ Paramilitary(x) ∧ Unit(x) ∧ OperatesUnder(x, OdishaPolice)) ::: The Special Operation Group is an Indian elite paramilitary unit that operates under the Odisha police.', '    ∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizeTerrorists) ∧ SpecializesIn(x, NeutralizeInsurgents) ∧ SpecializesIn(x, NeutralizeExtremists)) ::: The Special Operation Group specializes in neutralizing terrorists, insurgents, and extremists.', ""    ∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrained(x, SkillsInvolvedIn(SpecialOperationGroup, NeutralizeTerrorists, NeutralizeInsurgents, NeutralizeExtremists))) ::: All people recruited for the Special Operations Group are highly trained in the skills involved in the Special Operations Group's specialties."", '    ∀x (NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x) → SkillsInvolvedIn(x, RapidActionUnderAnyCircumstance) ∧ SkillsInvolvedIn(x, FieldCraft) ∧ SkillsInvolvedIn(x, JungleWarfare)) ::: Neutralizing terrorists, insurgents, and extremists involve skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.', '    ∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces) → SpecialOperationGroup(x)) ::: The Special Operation Group recruits people from the First Indian Armed Forces and the Central Paramilitary Forces.']"
158,"['    ∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ Elite(x) ∧ Paramilitary(x) ∧ Unit(x) ∧ OperatesUnder(x, OdishaPolice)) ::: The Special Operation Group is an Indian elite paramilitary unit that operates under the Odisha police.', '    ∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizeTerrorists) ∧ SpecializesIn(x, NeutralizeInsurgents) ∧ SpecializesIn(x, NeutralizeExtremists)) ::: The Special Operation Group specializes in neutralizing terrorists, insurgents, and extremists.', ""    ∀x (RecruitedFor(x, SpecialOperationGroup) → HighlyTrained(x, SkillsInvolvedIn(SpecialOperationGroup, NeutralizeTerrorists, NeutralizeInsurgents, NeutralizeExtremists))) ::: All people recruited for the Special Operations Group are highly trained in the skills involved in the Special Operations Group's specialties."", '    ∀x (NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x) → SkillsInvolvedIn(x, RapidActionUnderAnyCircumstance) ∧ SkillsInvolvedIn(x, FieldCraft) ∧ SkillsInvolvedIn(x, JungleWarfare)) ::: Neutralizing terrorists, insurgents, and extremists involve skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.', '    ∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces) → SpecialOperationGroup(x)) ::: The Special Operation Group recruits people from the First Indian Armed Forces and the Central Paramilitary Forces.']"
159,"['    ∀x (SpecialOperationGroup(x) → IndianEliteParamilitaryUnit(x)) ::: The Special Operation Group is an Indian elite paramilitary unit that provides a list of FOL premises.', '    ∀x (SpecialOperationGroup(x) → NeutralizesTerrorists(x)) ::: The Special Operation Group specializes in neutralizing terrorists, insurgents, and extremists.', ""    ∀x (RecruitedForSpecialOperationGroup(x) → HighlyTrainedInSkills(x)) ::: All people recruited for the Special Operations Group are highly trained in the skills involved in accomplishing the Special Operations Group's specialties."", '    ∀x (NeutralizesTerrorists(x) → (ExecutesRapidAction(x) ∧ EngagesInFieldCraft(x) ∧ EngagesInJungleWarfare(x))) ::: Neutralizing terrorists, insurgents, and extremists involve skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.', '    ∀x (SpecialOperationGroup(x) → (RecruitsFromIndianArmedForces(x) ∨ RecruitsFromCentralParamilitaryForces(x))) ::: The Special Operation Group recruits people from the Indian Armed Forces and the Central Paramilitary Forces.']"
160,"['    ∀x (SpecialOperationGroup(x) ∧ Indian(x) ∧ EliteParamilitaryUnit(x) ∧ OperatesUnder(x, OdishaPolice)) ::: The Special Operation Group is an Indian elite paramilitary unit that operates under the Odisha police.', '    ∀x (SpecialOperationGroup(x) ∧ SpecializesIn(x, NeutralizingTerrorists) ∧ SpecializesIn(x, NeutralizingInsurgents) ∧ SpecializesIn(x, NeutralizingExtremists)) ::: The Special Operation Group specializes in neutralizing terrorists, insurgents, and extremists.', ""    ∀x (RecruitedFor(x, SpecialOperationGroup) → (HighlyTrainedIn(x, ExecutingRapidAction) ∧ HighlyTrainedIn(x, EngagingFieldCraft) ∧ HighlyTrainedIn(x, EngagingJungleWarfare))) ::: All people recruited for the Special Operation Group are highly trained in the skills involved in the Special Operations Group's specialties."", '    ∀x (SpecializesIn(x, NeutralizingTerrorists) ∨ SpecializesIn(x, NeutralizingInsurgents) ∨ SpecializesIn(x, NeutralizingExtremists) → (HighlyTrainedIn(x, ExecutingRapidAction) ∧ HighlyTrainedIn sentences involving ""skills such as executing rapid action under any circumstance and engaging in field craft and jungle warfare.""', '    ∀x (RecruitedFrom(x, IndianArmedForces) ∨ RecruitedFrom(x, CentralParamilitaryForces)) ::: The Special Operation Group recruits people from the Indian Armed Forces and the Central Paramilitary Forces.']"
