,Translation
116,"['∀x ∀y (Taller(x,y) → CanBlock(x,y))', '∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) → Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕ ∀x (Man(x) -> Man(x)) ⊕']"
117,"['∀x (LocatedIn(x, BarutinCove) ∧ LocatedIn(x, BulgarianSettlement) → x = Barutin)', 'LocatedIn(BarutinCove, SouthwestCoast)', 'LocatedIn(SouthwestCoast, SnowIsland)', 'LocatedIn(SnowIsland, SouthShetlandIslands)', 'LocatedIn(GreenwichIsland, SouthShetlandIslands)', 'LocatedIn(DeceptionIsland, SouthShetlandIslands)', 'LocatedIn(SouthShetlandIslands, Antarctica)', '∀x∀y∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))']"
118,"['∀x (LocatedIn(cove, BarutinCove) ∧ NamedAfter(BarutinCove, BulgarianSettlementBarutin))', '∀x (LocatedIn(cove, BarutinCove) ∧ LocatedIn(southwestCoast, BarutinCove) ∧ LocatedOn(southwestCoast, SnowIsland))', 'LocatedIn(cove, BarutinCove) ∧ LocatedOn(southwestCoast, SnowIsland) ∧ LocatedOn(SnowIsland, SouthShetlandIslands) ∧ LocatedOn(GreenwichIsland, SouthShetlandIslands) ∧ LocatedOn(DeceptionIsland, SouthShetlandIslands) ∧ LocatedOn(Antarctica, SouthShetlandIslands) ∧ ∀x ∀y ∀z ((LocatedIn(x,y) ∧ LocatedIn(y,z)) → LocatedIn(x,z))']"
119,"['∀x (LocatedIn(x, southShetlandIslands) ∧ LocatedIn(y, southShetlandIslands) ∧ LocatedIn(z, southShetlandIslands) ∧ LocatedIn(barutinCove, bulgarianSettlement) ∧ LocatedIn(barutinCove, southwestCoast) ∧ LocatedIn(barutinCove, snowIsland) ∧ LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands) ∧ LocatedIn(barutinCove, antarctica) ∧ ∀x∀y∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z)))']"
120,"['∀x ∃y (Affection(x,y) ∧ Love(x,y))', '∃x (Love(x) ∧ Positive(x))']"
121,"['∀x (TransportMultiplePassengers(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → TransportMultiplePassengers(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEV(x) → SingleSeatElectricCar(x))', '∀x (JohnCar(x) → ¬TeslaModel3(x)) → ∀x (JohnCar(x) → ¬(TeslaModel3(x) ∨ SingleSeatElectricCar(x)))']"
122,"['∀x (TransportMultiplePassengers(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → TransportMultiplePassengers(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEV(x) → SingleSeatElectricCar(x))', '∀x (JohnCar(x) → ¬TeslaModel3(x)) → ∀x (JohnCar(x) → ¬TeslaModel3(x) ∨ ¬SingleSeatElectricCar(x)))']"
123,"['∀x (TransportMultiplePassengers(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → TransportMultiplePassengers(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x))', '∀x (Car(john_car) → ¬TeslaModel3(john_car) ∨ ¬SingleSeatElectricCar(john_car))']"
124,"['∀x (Mammal(x) ∧ PeterPet(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (PeterPet(x) → Monkey(x) ∨ Bird(x))', '∀x (Bird(x) ∧ PeterPet(x) → CanFly(x))', '∀x (Animal(x) ∧ PeterPet(x) → CanBreathe(x))', '∀x (PeterPet(x) → (CanFly(x) → HasWings(x)))', 'PeterPet(rock)', '(CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock))']"
125,"['∀x (Mammal(x) ∧ PeterPet(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (PeterPet(x) → Monkey(x) ∨ Bird(x))', '∀x (Bird(x) ∧ PeterPet(x) → CanFly(x))', '∀x (Animal(x) ∧ PeterPet(x) → CanBreathe(x))', '∀x (PeterPet(x) → (CanFly(x) → HasWings(x)))', 'PeterPet(rock)', '(CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock))']"
126,"['∀x ((PetersPet(x) ∧ Mammal(x)) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (PetersPet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Bird(x) → CanFly(x))', '∀x (PetersPet(x) → CanBreathe(x))', '∀x (PetersPet(x) ∧ CanFly(x) → HasWings(x))', 'PetersPet(rock)', '(PetersPet(rock) ∧ CanFly(rock)) ∨ (PetersPet(rock) ∧ Bird(rock)) ∨ ¬CanBreathe(rock)']"
127,"['∀x (WeddingPlans(x) → Engaged(x))', '∀x (Invite(x, others) → WeddingPlans(x))', '∀x (WellAttendedWedding(x) → Invite(x, others))', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x))', '¬(Engaged(john) ∧ Invite(john, friends)) ∧ ¬WeddingPlans(john)', '(HasLargerFamily(john) → (WellAttendedWedding(john) ∨ Invite(john, friends)))']"
128,['∀x ((WeddingPlans(x) → Engaged(x)) ∧ (Invites(x) → WeddingPlans(x)) ∧ (WellAttendedWedding(x) → Invites(x)) ∧ (WellAttendedWedding(x) → LargerFamily(x)) ∧ (Engaged(john) → ¬Invites(john) ∧ ¬WeddingPlans(john)) ∧ (LargerFamily(john) → (WellAttendedWedding(john) ∨ Invites(john)))']
129,"['∀x (WeddingPlans(x) → Engaged(x))', '∀x (InviteOthers(x) → WeddingPlans(x))', '∀x (WellAttendedWedding(x) → InviteOthers(x))', '∀x (WellAttendedWedding(x) → LargerFamily(x))', '∀x (Engaged(x) → ¬(InviteFriends(x) ∧ WeddingPlans(x)))', '∀x (LargerFamily(x) → (WellAttendedWedding(x) ∨ InviteFriends(x)))']"
130,"['∀x (WeddingPlans(x) → Engaged(x))', '∀x (InviteOthers(x) → WeddingPlans(x))', '∀x (Well_attendedWedding(x) → InviteOthers(x))', '∃x (Well_attendedWedding(x) ∧ LargerFamily(x))', '¬(Engaged(john) ∧ InviteFriends(john)) ∧ ¬WeddingPlans(john))', '(InviteFriends(john) ∧ WeddingPlans(john)) ∨ (LargerFamily(john) ∧ ¬WeddingPlans(john)))']"
131,['∀x (Mammal(x) → HasTeeth(x)) ∧ HasTeeth(platypus) ∧ ∀x (Platypus(x) → ¬HasTeeth(x)) ∧ ∀x (Platypus(x) → Mammal(x)) ∧ ∀x (Human(x) → HasTeeth(x))']
132,['∀x (Mammal(x) → HasTeeth(x)) ∧ HasTeeth(platypus) ∧ Mammal(platypus) ∧ ∀x (Human(x) → HasTeeth(x))']
133,['Medium mammals have teeth. Platypuses have no teeth. Platypuses are mammals. Humans have teeth.']
134,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) → ¬Sucks(x)) ∧ ¬(Sucks(x) ∧ Duster(x))']"
135,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) → ¬Sucks(x) ∧ HouseholdAppliance(x))']"
136,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) → ¬Sucks(x) ∧ HouseholdAppliance(x))']"
137,['∀x (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x)) ∧ ∀x (UnsupervisedLearning(x) → ¬LabeledData(x)) ∧ ∀x (SupervisedLearning(x) → LabeledData(x)) ∧ ∀x (UnsupervisedLearning(x) → TrainedWith(x)) ∧ ∀x (ReinforcementLearning(x) → ¬TrainedWith(x)) ∧ ∀x (TrainedWith(x) → LabeledData(x)) ∧ ∀x (TrainedWith(x) → MachineLearningAlgorithm(x)) ∧ ∀x (SupervisedLearning(x) → MachineLearningAlgorithm(x)) ∧ ∀x (UnsupervisedLearning(x) → MachineLearningAlgorithm(x)) ∧ ∀x (¬ReinforcementLearning(x) ∧ MachineLearningAlgorithm(x) → TrainedWith(x)) ∧ ∀x (SupervisedLearning(x) → TrainedWith(x))']
138,['∀x (MLAlgorithm(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ∧ ∀x (UnsupervisedLearning(x) → ¬LabeledData(x)) ∧ ∃x (StateOfTheArtTextSummarizationModel(x) ∧ TrainedWith(x)) ∧ ∀x (ReinforcementLearning(x) → ¬TrainedWith(x)) ∧ ∀x (MLAlgorithm(x) ∧ TextSummarizationModel(x) → LabeledData(x))']
139,"['∀x ((AppropriateForAllAges(x) ∧ Child(x)) → ∀y (Parent(y) → Guide(y, x))) ∧ (ContainsEroticAndViolentContent(x) → ¬AppropriateForAllAges(x)) ∧ (RatedGeneralAudience(x) → AppropriateForAllAges(x)) ∧ (FamilyFriendly ∧ Animated(x) → RatedGeneralAudience(x)) ∧ (FrozenSeries(x) → (FamilyFriendly ∧ Animated(x))) ∧ (Film(hachi)) ∧ (FamilyFriendly(hachi) ∨ AppropriateForAllAges(hachi))']"
140,"['∀x ((AppropriateForAllAges(x) ∧ Child(x)) → ∀y (Parent(y) → Guide(y, x))) ∧ ∀x ((ContainsEroticOrViolentContent(x)) → ¬(∀y (Parent(y) → Guide(y, x)))) ∧ ∀x (GeneralAudience(x) → AppropriateForAllAges(x)) ∧ ∀x (FamilyFriendly(x) ∧ Animated(x) → GeneralAudience(x)) ∧ ∀x (FrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x)) ∧ Film(hachiDogTale) ∧ (FamilyFriendly(hachiDogTale) ∧ Animated(hachiDogTale)) ∨ AppropriateForAllAges(hachiDogTale)']"
141,"['∀x (GeneralAudience(x) → AppropriateForAllAges(x))', '∀x (ContainsEroticAndViolentContent(x) → ¬CanWatchWithoutGuidance(x))', '∀x (AppropriateForAllAges(x) → CanWatchWithoutGuidance(x))', '∀x (FamilyFriendly(x) ∧ Animated(x) → GeneralAudience(x))', '∀x (FamilyFriendly(x) ∧ Animated(x) → AppropriateForAllAges(x))', '∀x (Frozen(x) → FamilyFriendly(x) ∧ Animated(x))', 'GeneralAudience(frozen_series)', 'FamilyFriendly(frozen_series)', 'Animated(frozen_series)', 'Movie(hachi)', 'FamilyFriendly(hachi) ∨ AppropriateForAllAges(hachi)']"
142,"['∀x (BreedingBack(x) → ArtificialSelection(x)) ∧ ∀x (BreedingBack(x) → DeliberateBreeding(x)) ∧ ∀x (BreedingBack(x) → DomesticAnimal(x))', '∀x (BredBack(heckCattle, x) ∧ x = aurochs ∧ Time(x) = 1920s)', '∀x (Animal(heckCattle))', '∀x (Animal(aurochs))', '∀x (BredBack(x) → Extinct(x))']"
143,"['∀x (BreedingBack(x) → ArtificialSelection(x))', '∀x (DeliberateSelectiveBreeding(x) → BreedingBack(x))', '∀x (HeckCattle(x) → BreedingBack(x))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∀x (BreedingBack(x) → Resemble(x, ExtinctAnimal))']"
144,['∀x (Citize_US(x) → Register(x)) ∧ ∀x (Register(x) → Participate(x)) ∧ ∀x (Citize_US(x) ⊕ Citize_Taiwan(x)) ∧ ∀x (Russian(x) → ¬Citize_Taiwan(x)) ∧ ¬Citize_Taiwan(vladimir) ∧ ¬Manager(vladimir) ∧ Register(ekaterina) ∨ Russian(ekaterina)']
145,"['∀x (CanRegisterToVoteInUS(x) → CanParticipateInUSPresidentialElection(x))', '∀x (HasUSCitizenship(x) → CanRegisterToVoteInUS(x))', '∀x (HasUSCitizenship(x) ⊕ HasTaiwanCitizenship(x))', '∀x (RussianFederationOfficial(x) → ¬HasTaiwanCitizenship(x))', '¬HasTaiwanCitizenship(vladimir) ∧ ¬IsManagerAtGazprom(vladimir)', 'HasTaiwanCitizenship(ekaterina) ⊕ RussianFederationOfficial(ekaterina) ⊕ CanRegisterToVoteInUS(ekaterina)']"
146,"['∀x (CanRegisterToVoteInUS(x) → CanParticipateInElection2024US(x))', '∀x (HasUSCitizenship(x) → CanRegisterToVoteInUS(x))', '∀x (HasUSCitizenship(x) ⊕ HasTaiwanCitizenship(x))', '∀x (RussianFederationOfficial(x) → ¬HasTaiwanCitizenship(x))', '¬HasTaiwanCitizenship(vladimir) ∧ ¬IsManagerAtGazprom(vladimir)', '¬(CanRegisterToVoteInUS(ekaterina) ∧ RussianFederationOfficial(ekaterina)) ∨ (CanRegisterToVoteInUS(ekaterina) ∧ CanRegisterToVoteInUS(ekaterina))']"
