,Translation
160,"['∀x (Likes(george, x) ∧ Music(x) → Wants(george, compose))', '∀x (HasAccess(george, x) ∧ Program(x) → Can(george, compose))', '∀x (Can(george, compose) ∧ Wants(george, compose) → Will(george, compose))']"
161,"['∀x (Likes(george, x) ∧ Music(x) → Wants(george, compose))', '∀x (HasAccess(george, x) ∧ Program(x) → Can(george, compose))', '∀x (Can(george, compose) ∧ Wants(george, compose) → Will(george, compose))']"
162,"['∀x (Hawk(x) → ¬Swims(x))', '∃x (Bird(x) ∧ Hawk(x))']"
163,"['∃x (Show(x) ∧ AirsAt(x, 8, monday) ∧ GivesOut(x, roses, onTV))', '∀x (GivesOut(x, roses, onTV) → EpisodeOf(x, theBachelor))', '∀x (EpisodeOf(x, theBachelor) → Portrays(x, livesOf, realPeople))', '∀x (Portrays(x, livesOf, realPeople) → RealityTVShow(x))', 'Show(breakingBad)', '¬RealityTVShow(breakingBad)']"
164,"['∃x (Show(x) ∧ AirsAt(x, 8) ∧ On(x, monday) ∧ GivesOut(x, roses) ∧ On(x, tv))', '∀x (GivesOut(x, roses) ∧ On(x, tv) → EpisodeOf(x, theBachelor))', '∀x (EpisodeOf(x, theBachelor) → Portrays(x, livesOf(realPeople)))', '∀x (Portrays(x, livesOf(realPeople)) → RealityTvShow(x))', 'Show(breakingBad)', '¬RealityTvShow(breakingBad)']"
165,"['∃x (Show(x) ∧ AirsAt(x, 8) ∧ On(x, monday) ∧ GivesOut(x, roses) ∧ On(x, tv))', '∀x (GivesOut(x, roses) ∧ On(x, tv) → EpisodeOf(x, theBachelor))', '∀x (EpisodeOf(x, theBachelor) → Portrays(x, livesOf(realPeople)))', '∀x (Portrays(x, livesOf(realPeople)) → RealityTvShow(x))', 'Show(breakingBad)', '¬RealityTvShow(breakingBad)']"
166,"['Politician(heinrichSchmidt) ∧ German(heinrichSchmidt) ∧ MemberOf(heinrichSchmidt, prussianStateParliament) ∧ MemberOf(heinrichSchmidt, naziReichstag)']"
167,"['Politician(heinrichSchmidt) ∧ German(heinrichSchmidt) ∧ MemberOf(heinrichSchmidt, prussianStateParliament) ∧ MemberOf(heinrichSchmidt, naziReichstag)']"
168,"['Politician(heinrichSchmidt) ∧ German(heinrichSchmidt) ∧ MemberOf(heinrichSchmidt, prussianStateParliament) ∧ MemberOf(heinrichSchmidt, naziReichstag)']"
169,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → LowSurvivalRate(x))', '¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))']"
170,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → LowSurvivalRate(x))', '¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))']"
171,"['∀x (DeadlyDisease(x) → LowSurvivalRate(x))', '∀x (SevereCancer(x) → DeadlyDisease(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → LowSurvivalRate(x))', '¬(ColorectalCancer(x) ∧ LowSurvivalRate(x))']"
172,"['∀x (EatSaladsRegularly(x) → VeryConsciousAboutHealthAndEatingHabits(x))', '∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatSaladsRegularly(x))', '∀x (FulfillDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))', '∀x (DisregardPhysicalWellBeing(x) → ¬VeryConsciousAboutHealthAndEatingHabits(x))', '∀x (VisitGymAtLeastOnceADay(x) → FulfillDailyNutritionalIntakes(x))', '(GrewUpInHealthConsciousChildhoodHome(taylor) ⊕ DisregardPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardPhysicalWellBeing(taylor))']"
173,"['∀x (EatSaladsRegularly(x) → VeryConsciousAboutHealthAndEatingHabits(x))', '∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatSaladsRegularly(x))', '∀x (FulfillDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))', '∀x (DisregardPhysicalWellBeing(x) → ¬VeryConsciousAboutHealthAndEatingHabits(x))', '∀x (VisitGymAtLeastOnceADay(x) → FulfillDailyNutritionalIntakes(x))', '(GrewUpInHealthConsciousChildhoodHome(taylor) ⊕ DisregardPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardPhysicalWellBeing(taylor))']"
174,"['∀x (EatSaladsRegularly(x) → VeryConsciousAboutHealthAndEatingHabits(x))', '∀x (GrewUpInHealthConsciousChildhoodHome(x) → EatSaladsRegularly(x))', '∀x (FulfillDailyNutritionalIntakes(x) → GrewUpInHealthConsciousChildhoodHome(x))', '∀x (DisregardPhysicalWellBeing(x) → ¬VeryConsciousAboutHealthAndEatingHabits(x))', '∀x (VisitGymAtLeastOnceADay(x) → FulfillDailyNutritionalIntakes(x))', '(GrewUpInHealthConsciousChildhoodHome(taylor) ⊕ DisregardPhysicalWellBeing(taylor)) ⊕ ¬(GrewUpInHealthConsciousChildhoodHome(taylor) ∨ DisregardPhysicalWellBeing(taylor))']"
175,"['SportingEvent(summerOlympicGames)', 'In(summerOlympicGames, tokyo)', 'WonMostMedalsIn(unitedStates, tokyo)']"
176,"['SportingEvent(summerOlympicGames)', 'In(summerOlympicGames, tokyo)', 'WonMostMedalsIn(unitedStates, tokyo)']"
177,"['SportingEvent(summerOlympicGames)', 'In(summerOlympicGames, tokyo)', 'WonMostMedalsIn(unitedStates, tokyo)']"
178,"['∀x (Horse(x) → HaveHooves(x))', '∀x (Human(x) → ¬HaveHooves(x))']"
179,"['Flies(susan, lga)', '∀x ∀y (Flies(x, y) → ¬(x = y))', 'Flies(john, lga)']"
180,"['Flies(susan, lga)', '∀x ∀y (Flies(x, y) → ¬(x = y))', 'Flies(john, lga)']"
181,"['∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))', '∃x (Grumpy(x) ∧ MeanTo(x, animal))', '∀x (AnimalLover(x) → NiceTo(x, animal))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
182,"['∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))', '∃x (Grumpy(x) ∧ MeanTo(x, animal))', '∀x (AnimalLover(x) → NiceTo(x, animal))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
183,"['∀x (NiceTo(x, animal) → ¬MeanTo(x, animal))', '∃x (Grumpy(x) ∧ MeanTo(x, animal))', '∀x (AnimalLover(x) → NiceTo(x, animal))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']"
184,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornIn(x, americanCity) → American(x))', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))', 'AmericanWriter(daniShapiro)', 'WrittenBy(familyHistory, daniShapiro)', 'Novel(familyHistory) ∧ WrittenIn(familyHistory, 2003)', 'Created(daniShapiro, familySecrets) ∧ Podcast(familySecrets)', 'AmericanCity(boston)']"
185,"['∀x (Podcast(x) → ¬Novel(x))', '∀x (BornIn(x, americanCity) → American(x))', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))', 'AmericanWriter(daniShapiro)', 'WrittenBy(familyHistory, daniShapiro)', 'Novel(familyHistory) ∧ WrittenIn(familyHistory, 2003)', 'Created(daniShapiro, familySecrets) ∧ Podcast(familySecrets)', 'AmericanCity(boston)']"
186,"['¬(Podcast(x) ∧ Novel(x))', '∀x (BornIn(x, americanCity) → American(x))', '∀x (Novel(x) ∧ WrittenBy(x, y) → NovelWriter(y))', 'AmericanWriter(daniShapiro)', 'WrittenBy(familyHistory, daniShapiro)', 'Novel(familyHistory) ∧ WrittenIn(familyHistory, 2003)', 'Created(daniShapiro, familySecrets) ∧ Podcast(familySecrets)', 'AmericanCity(boston)']"
187,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))', '∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))', '∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))', '¬Activate(yuri, legMuscles)']"
188,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))', '∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))', '∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))', '¬Activate(yuri, legMuscles)']"
189,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))', '∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))', '∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))', '¬Activate(yuri, legMuscles)']"
190,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))', '∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))', '∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))', '¬Activate(yuri, legMuscles)']"
191,"['∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))', '∀x (ProfessionalBasketballPlayer(x) → CanDo(x, jumpShot))', '∀x (CanDo(x, jumpShot) → LeapStraightIntoTheAir(x))', '∀x (LeapStraightIntoTheAir(x) → Activate(x, legMuscles))', '¬Activate(yuri, legMuscles)']"
192,"['∀x (Event(x) → (Happy(x) ⊕ Sad(x)))', '∃x (Event(x) ∧ Happy(x))']"
193,"['Winner(steinhauer, duMaurierClassic1992)', 'Participated(steinhauer, duMaurierClassic1992)', '∃x (SixWayTie(x) ∧ On(x, leaderboardDuMaurierClassic1992) ∧ From(x, belgium))', 'From(descampe, belgium) ∧ On(descampe, leaderboardDuMaurierClassic1992)', '∀x (On(x, leaderboardDuMaurierClassic1992) → Participated(x, duMaurierClassic1992))']"
194,"['Winner(steinhauer, duMaurierClassic1992)', 'Participated(steinhauer, duMaurierClassic1992)', '∃x (SixWayTie(x) ∧ On(x, leaderboardDuMaurierClassic1992) ∧ From(x, belgium))', 'From(descampe, belgium) ∧ On(descampe, leaderboardDuMaurierClassic1992)', '∀x (On(x, leaderboardDuMaurierClassic1992) → Participated(x, duMaurierClassic1992))']"
195,"['∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Animal(x) ∧ Bark(x))', '∀x (Animal(x) ∧ Jump(x) → Like(jane, x))', '∀x (Animal(x) ∧ HaveLegs(x) → Jump(x))', '∀x (Terricolous(x) → HaveLegs(x))', 'Animal(kiki)', '¬(Jump(kiki) ⊕ HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))']"
196,"['∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Animal(x) ∧ Bark(x))', '∀x (Animal(x) ∧ Jump(x) → Like(jane, x))', '∀x (Animal(x) ∧ HasLegs(x) → Jump(x))', '∀x (Terricolous(x) → HasLegs(x))', 'Animal(kiki)', '¬(Jump(kiki) ⊕ HasLegs(kiki)) → (Terricolous(kiki) ∨ HasLegs(kiki))']"
197,"['∀x (Animal(x) ∧ Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Animal(x) ∧ Bark(x))', '∀x (Animal(x) ∧ Jump(x) → Like(jane, x))', '∀x (Animal(x) ∧ HaveLegs(x) → Jump(x))', '∀x (Terricolous(x) → HaveLegs(x))', 'Animal(kiki)', '¬(Jump(kiki) ⊕ HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))']"
198,"['BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedOutTo(ailton, braga)', 'BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']"
199,"['BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)', 'FootballPlayer(ailtonSilva) ∧ LoanedOutTo(ailtonSilva, braga)', 'BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']"
200,"['BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)', 'FootballPlayer(ailtonSilva) ∧ LoanedOutTo(ailtonSilva, braga)', 'BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']"
201,"['BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)', 'FootballPlayer(ailtonSilva) ∧ LoanedOutTo(ailtonSilva, braga)', 'BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']"
202,"['BornIn(ailtonSilva, 1995) ∧ CommonlyKnownAs(ailtonSilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedOutTo(ailton, braga)', 'BrazilianFootballer(ailtonSilva) ∧ PlaysFor(ailtonSilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']"
